lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_5199215,0.007294901648379005,0.014471128744177993,0.00132200230046938,0.1784464278341609,0.0008759320015696903,0.0017140110860966963,0.00019572134876633376,0.7523883747232705,0.039836665243095315,0.00258559938973235,0.0008692356802818544
IL_5202722,0.12054043945433268,0.043984284988215175,0.0114594277907403,0.40722602354210824,0.0014091036389339124,0.0008571695202271592,0.00023238120780424347,0.3455388713810183,0.06422009810217985,0.0036982796392116503,0.0008339207352284759
IL_5227274,0.08433950518984071,0.45614306122832504,0.0008856501241381511,0.300270928978585,0.011993756859098991,0.00082339880600803,0.0007337039591241455,0.024667861610306097,0.03643056932657232,0.08282528299632458,0.0008862809216768295
IL_5227787,0.11332667170526751,0.6195131678354567,0.0012376152060535512,0.07886856895895357,0.0010401234242563443,0.0009429252387789057,0.000139752681462614,0.004655134340423688,0.014873324525159722,0.16427110260501487,0.0011316134791725567
IL_5242598,0.20845242367515246,0.2826002983708846,0.0008544356477306548,0.2261757075521706,0.0033204042497362125,0.0026624961191017075,0.000289551777721971,0.008525796735212091,0.03022714951239787,0.2360280072164891,0.0008637291434027616
IL_5308378,0.027024375386796744,0.017668534886361633,0.0020781472522419485,0.1902827132613777,0.022270099281900792,0.0024737868040081057,0.00023833217869346457,0.3121186537502102,0.42072545692056623,0.0037977198541461125,0.0013221804236970929
IL_5330356,0.014514905972327075,0.6231063162014733,0.0022503027719622515,0.15350460525733695,0.023335560876452437,0.005197631873489642,0.0002493948835383877,0.10581106366946784,0.061595638072279205,0.00883759665509336,0.0015969837665796103
IL_5334240,0.05758954983989198,0.22326477553025986,0.003585508553451533,0.2995963254198351,0.015358863206037214,0.01534141796261148,0.004587878046850938,0.12092043384774717,0.207030287332592,0.009329972448582274,0.043394987812140476
IL_5360549,0.45861454715512934,0.03147264288194865,0.00047093415739988425,0.08036112845317718,0.0004686264442959202,0.0009783519754723118,0.000130828943321669,0.002320497176643285,0.002861056221237011,0.4219454361944275,0.00037595039694723507
IL_5383665,0.1771999827686496,0.12683272051307046,0.0007064570937726378,0.4278946438409139,0.0013347837033003916,0.0012203825095314456,0.00018131576562032228,0.004639078563922855,0.006367590712544289,0.2522565538476913,0.0013664906809828454
IL_5417792,0.002202303924548465,0.005418296692859321,0.0036446197232284506,0.011760708899398823,0.001147805918160233,0.0006463680414860966,8.780531235720335e-05,0.03577889949766174,0.9370318655209788,0.0015347046950286893,0.0007466217742920606
IL_5419157,0.08577246641518638,0.623971180265713,0.0029685262500916396,0.06254204021100598,0.002027644214114493,0.004499561758932743,0.00015076132645065702,0.06074121390239794,0.13303164313290844,0.020985216902858837,0.0033097456203400382
IL_5461503,0.05792338168469623,0.3264360300084625,0.001138350188609955,0.034633832266527435,0.0024191372225140497,0.001675770623641324,0.0002152476365883111,0.01862198141266675,0.004017857272892494,0.5520534614803039,0.0008649502030971594
IL_5484022,0.147284597649947,0.3466002965640668,0.0006788096669995162,0.032610834030015884,0.01247352371172999,0.001456045217847049,0.00028382378937317815,0.010554109623884122,0.00357974302612865,0.4436833774192127,0.0007948393007950705
IL_5489843,0.011319897258804482,0.7361105900653786,0.0004523078508796221,0.05909247389275685,0.0007669022715844625,0.00039722698091244045,8.528884224274644e-05,0.003740646149914146,0.0025282413756252337,0.18415665856990993,0.0013497667419914495
IL_5493219,0.1783284381491499,0.05917468048135745,0.0004934361394527646,0.03234807516183322,0.0003806723375205366,0.00043428401014246814,7.403425447476822e-05,0.0022912207852212488,0.0022972993721683266,0.7238375135270679,0.00034034578161143875
IL_5512024,0.08631804776226948,0.0760662737013266,0.0007261906348270821,0.1785261286265558,0.00310683483695353,0.0014694859967799157,0.00016751694870852373,0.005251637378088116,0.004615221805503361,0.6431150089743186,0.0006376533346689428
IL_5545711,0.07267427589686104,0.01831154972374576,0.004184254675105734,0.6105580462506255,0.0023686045560253463,0.0008141317202161535,0.00019784133799913652,0.24138856767737557,0.045009976741836134,0.003541702342587192,0.0009510490776225261
IL_5552679,0.07970268077245697,0.26100303394172086,0.0023364465283696855,0.15539593923932218,0.005169252679524991,0.0019434512062507746,0.0001701964050645528,0.008836388475548821,0.00555841322774755,0.4787628389048726,0.0011213586191211582
IL_5562172,0.37416706781357645,0.2913512919728415,0.0016244733597954534,0.06041241898758769,0.0008569954276580855,0.0008135448713637952,0.00020059791214635864,0.007337320494007866,0.00482907643180822,0.25754106280264594,0.0008661499265686299
IL_5584877,0.16660807378423448,0.22525724660023339,0.06846382689426127,0.23126923733484842,0.002271681140629955,0.005367540121765235,0.0014493665719967224,0.19513631578716645,0.0853749978575544,0.01117345211097408,0.007628261796335713
IL_5603161,0.1454956985762114,0.11063935311221956,0.002853273890839558,0.5215327172721074,0.009832877981569585,0.0013524887513593244,0.0005929489551785226,0.10681352714378073,0.08883340099946269,0.010376641779381355,0.0016770715378900015
IL_5609972,0.15976080893481026,0.056072252528256476,0.0006908060148626816,0.47672708481836507,0.0006999271791681552,0.0006658525798142428,0.0003072895465388238,0.0842395945329732,0.005019604351956032,0.21516391736586113,0.0006528621473940348
IL_5632066,0.007585245404075756,0.04604282229269233,0.002382728906889378,0.04362581223891637,0.12895036588898456,0.0022668234134179573,0.000425539230732887,0.09867646369557487,0.6285130465598784,0.004822083316191032,0.0367090690526464
IL_5671982,0.05453807206911235,0.705564114989423,0.0012185594733494067,0.17879992143575,0.003182011073411436,0.008817279877422212,0.0001244309209051859,0.01165988695775755,0.00653710687419186,0.029005024491693978,0.0005535918369829211
IL_5695938,0.10329883399308054,0.40286647811286325,0.00415099605690658,0.3528769663303081,0.0320225726965239,0.017642547021064013,0.0002928387693417448,0.038571264748134756,0.028672920886319512,0.0183349255256961,0.0012696558597616204
IL_5698172,0.033950918845638306,0.5066838115950157,0.0033604415341897034,0.07994905425785147,0.003713781594867405,0.26724833475898707,0.0006322243838597658,0.02868486967641831,0.008858669039040217,0.06299304572221627,0.003924848591915682
IL_5712655,0.27272030201093134,0.08214373182344899,0.0009776271264765881,0.269519187117562,0.008879997643736919,0.0007669127104027197,0.00022180713494283365,0.005015049210400769,0.11509468500696039,0.24399665076099972,0.000664049454137714
IL_5746899,0.16310087123758094,0.14222744543780982,0.0005757448891558792,0.09040619048328347,0.0007712831603157223,0.0004846459149740636,0.00033715180869955675,0.013225385250111011,0.004118300794828563,0.5842463234210215,0.0005066576022195626
IL_5770284,0.0012108889590477464,0.0012714395947717994,0.00013516301444647274,0.011074979983505944,0.0001866353207152993,0.00033183293193872455,3.4258486638062024e-05,0.008068842977251363,0.9770987814330713,0.000456947153579895,0.00013023014503343996
IL_5841112,0.001612592689050106,0.0015752434511681112,0.0001746313603560256,0.008687722582794443,0.0007785524073348948,0.00013554156626982593,3.392102464358228e-05,0.007807853688100697,0.9784830293743341,0.0005596646700461133,0.0001512471859020936
IL_5873278,0.13310940647693678,0.47003922536869713,0.0022861647562924083,0.05626111390657798,0.016343248688821123,0.002396557141920843,0.0022972196817863167,0.036256043082883285,0.01831852014484474,0.25977218663662827,0.002920314114611141
IL_5886154,0.3452453348346663,0.012018922060798243,0.0033084393627961528,0.5921927827857216,0.0005405319252545004,0.0005652357834500504,9.248067020141823e-05,0.0190705582504194,0.02515786742201869,0.001539348429456868,0.00026849847521656536
IL_5891440,0.08893651496383376,0.20491778602514543,0.0008541964256639472,0.4513296929300934,0.0016283100181941448,0.0008740250545213746,0.00027999809711257655,0.013471177879762375,0.004787459159383886,0.2319894624797725,0.0009313769665166112
IL_5907718,0.036747554440611126,0.07989464276399005,0.00024599935255696236,0.011230051442823064,0.00037619493746778455,0.0003150029239572878,6.397149824910268e-05,0.0017379887121089868,0.0016699361064515812,0.8674539671759999,0.0002646906457841489
IL_5913331,0.14314784280745127,0.48372850974454884,0.011777550819396805,0.05696969786558505,0.0010297500105592137,0.19983065302524536,0.0001677293475179233,0.01476399565399722,0.03154952616239886,0.053481884359839464,0.0035528602034599188
IL_5917748,0.0988489107407792,0.6752234276977531,0.0005994289838088169,0.049465818861580364,0.0008303454041076188,0.00043000484290442307,0.00032726369947360604,0.003041874434942262,0.0020799155732003165,0.16864453968229975,0.0005084700791503872
IL_5924119,0.0010299672434456349,0.0014792493057480096,0.0003170130277089237,0.0022444503122299037,0.00017366482874720934,0.00023207340871678187,2.1803728939695945e-05,0.009296884323537341,0.9847431839562532,0.0003719423818681354,8.976748280513135e-05
IL_5926691,0.011547547023518404,0.0096209955116743,0.0008588521678960129,0.05680673549338676,0.004932369420407595,0.0005537063286266602,0.00014475377644158202,0.33970928416889284,0.5729437832708809,0.0022454606417627136,0.0006365121965122432
IL_5932158,0.19652373736550732,0.2665330604679132,0.007426857131544461,0.34698167266921026,0.0026563010497795284,0.006335012089468709,0.0006093854359104886,0.008142536049808042,0.03469040952614338,0.12833300225780073,0.0017680259569138668
IL_5978307,0.009059100743645389,0.05373183957322129,0.0014374142219160271,0.05513982462495269,0.00991796757334801,0.001774735514563574,0.0008614797989615913,0.09809673910840738,0.7647821964711818,0.003929866046222138,0.0012688363235800987
IL_6000978,0.04046650666733332,0.3673629714777527,0.005575552331953837,0.5000405613735979,0.01859616551352937,0.0021154590588316315,0.00031393786369285164,0.01958903701982592,0.010712427354304053,0.03405346602312119,0.0011739153160572843
IL_6012528,0.029186413934927685,0.2850635567581896,0.0004091004875913511,0.06967442346829425,0.0008819720102116608,0.0005503611278084807,0.00020634003568788852,0.0032977124585473524,0.0032875130110068813,0.6065160202144224,0.0009265864933124563
IL_6031916,0.1870601631663778,0.3151665994116474,0.009622247433872974,0.16118398070773463,0.009473005496186758,0.13171272962011332,0.0003479311719149014,0.021461788904903214,0.0873934314220886,0.06731668951088035,0.0092614331542801
IL_6046824,0.1311519929260493,0.5142804552736713,0.003508286441916356,0.11345463824109135,0.0008374053103941384,0.0008665535933037993,0.0037166053749469906,0.05825207889550664,0.01866888197468991,0.15333991016938608,0.0019231917990442454
IL_6051806,0.014356654410945267,0.2103335487532685,0.004040240102687048,0.22322598348900582,0.0007129134253061824,0.0008169945013910126,0.00018932966065924293,0.5195894135415277,0.02286388950395924,0.0028232158488917546,0.0010478167623583236
IL_6066131,0.17971259672852608,0.4610539861104525,0.0006205054567794647,0.03847389156324724,0.0006131314430519602,0.0005417802041358333,0.00012984670003883859,0.006460078598751074,0.0036421374628515597,0.3080845379090957,0.0006675078230697453
IL_6070882,0.21793776500735496,0.1211120554018844,0.0006939823401811218,0.11350373071299621,0.0009001648603582554,0.0013349657563980287,0.00018348277303935568,0.00401788314419149,0.009914181409414129,0.5296911074173551,0.0007106811768269297
IL_6075447,0.10660516342327252,0.6045360462601873,0.0014387324448976373,0.13711143254776553,0.0010071861684851592,0.0014613420429649168,0.0001398115311682624,0.006314493200985582,0.03558729832699707,0.10504894479859536,0.0007495492546806714
IL_6099493,0.03516133950481974,0.7877920497291313,0.0018430477962445013,0.1289592562981058,0.002154288649246452,0.000786284489114263,0.00038717529761312,0.02326166436078028,0.009554446284648778,0.008521872565779146,0.0015785750245167428
IL_6099858,0.05220526033089061,0.7112524595907801,0.0007406915826699327,0.09101958735319647,0.0006705546751889766,0.004144918561342909,0.00010837067601772454,0.009007578966535706,0.0037740684418756665,0.12622033001609637,0.0008561798054055841
IL_6129083,0.006560415026732711,0.028351178437925287,0.012749902853423773,0.0626988422741041,0.037891776583584655,0.0013147576300277673,0.0002042134714247517,0.05688648246538819,0.7870921147446539,0.0035800622878961294,0.0026702542248388493
IL_6163594,0.47495444055413943,0.11836271252041598,0.0008427877161789318,0.22541080903767466,0.008346934851584557,0.0021274342593939188,0.0002153799966813552,0.006559263215173113,0.00990351018699664,0.1523693784282095,0.000907349233551916
IL_6164735,0.06976567102759265,0.19270429920440132,0.0014865195858998362,0.34455639954441997,0.002731432794444889,0.01918882160945288,0.0002476151152670784,0.03306482021378049,0.025524529168715778,0.30864457024999614,0.0020853214860289994
IL_6191818,0.01714511635653814,0.03727243593729509,0.004430280972297265,0.20643046529142237,0.00046707887295766693,0.008671142712063708,0.00017760904036652242,0.006094693122794594,0.007285717532109411,0.7080603117668519,0.003965148395303279
IL_6197538,0.1088020024316791,0.33124474594509645,0.004257335787139265,0.17990529312971393,0.0014192881180535512,0.0016030097331875476,0.00040304656191310074,0.1648712621984986,0.15374742092368887,0.05193196900746679,0.0018146261635628626
IL_6214063,0.45329514215708444,0.18240329564496982,0.0008065656860797562,0.13695195444404604,0.0023682369282249267,0.0020920242596986762,0.00022792293746720402,0.005038275253063393,0.004598811718415699,0.21140794530196724,0.000809825668982799
IL_6247837,0.12390797236641213,0.649545173700959,0.0023378664674626394,0.12014439039410568,0.001674898905618041,0.002920794243639973,0.0002107777449776728,0.013192838403670385,0.0367179057450179,0.04608151146930538,0.0032658705588311226
IL_6254530,0.009455531012400072,0.1360562117093117,0.001194441613564939,0.1406353282006781,0.013611903113688482,0.0038162408229229917,0.0009851010899285372,0.16910363566659042,0.5164237479211569,0.007508544718642736,0.00120931413111521
IL_6298296,0.15338263568477986,0.5630636341712273,0.022909207202093697,0.07733007682657381,0.008922260177484539,0.08097171996349752,0.00024117318639423427,0.019984326727832156,0.044563608161671604,0.0269784932872869,0.0016528646111583726
IL_6311333,0.07094026971203742,0.35915133139142313,0.0008471290222856154,0.037604197905743014,0.0009628428195636239,0.0008326149803543022,0.00012116020540681299,0.0038344246712413706,0.0029144583868201198,0.5207542738679392,0.002037297037185399
IL_6364048,0.11317488083632266,0.5394480072794602,0.014925546531652156,0.12744988709854227,0.011258350980181114,0.03480419149079781,0.000365762747112916,0.06316788535343504,0.0399124521525185,0.04631298759920628,0.009180047930771063
IL_6375582,0.018957180699720758,0.7507909054891441,0.001216054860055834,0.1725599169340839,0.0032592126574854047,0.006582870021698086,0.0001603339469004993,0.013342529379022201,0.011282918583294919,0.020229344450469672,0.0016187329781246506
IL_6379178,0.04703207897650254,0.12623897882940355,0.001453721008729536,0.5869152679093945,0.001440352186019748,0.0008639868502704744,0.0004404025606120478,0.0805514204992711,0.1436110130880795,0.010634689558594876,0.000818088533122079
IL_6379354,0.4635034434676741,0.09606853608623651,0.0010246800238978167,0.3983211868008644,0.0006770342353150687,0.000605958804256205,0.00012125977995086317,0.009235349426317936,0.009890069949909389,0.02011175623652777,0.00044072518904996437
IL_6430602,0.050032357106929964,0.2831352762326823,0.004349618936969325,0.08252667335532538,0.0013468402806845689,0.0012239269344910845,0.00018009523882639463,0.017750653815000322,0.007407838751675086,0.5416432976311913,0.010403421716224341
IL_6444875,0.03255191222399391,0.627470359909551,0.0008745787157866595,0.26163696973314726,0.001685769694312831,0.0006293218608596422,0.00015746179104286128,0.01672714145250876,0.005068321783785163,0.05203891467626939,0.0011592481587425147
IL_6483133,0.004646057319293734,0.009167078129728383,0.001323446844303639,0.11391124983594371,0.013927645371988442,0.0018918631991722468,0.0005901985899868722,0.08136102061739017,0.7712207097755821,0.001514819069711602,0.0004459112468991347
IL_6492206,0.1824924876960617,0.4402338371829515,0.0014766491070745508,0.1791601848373653,0.0014157844042706818,0.0013625542291261933,0.00024495704317388116,0.07149784814817688,0.11445550883471797,0.006873463179677566,0.0007867253374038718
IL_6495967,0.23042651789735208,0.401406380472318,0.0016996811667798256,0.18203761819284017,0.0022882198539905018,0.014801731471920111,0.00033935514224690377,0.01647534623882892,0.015733426201987328,0.13071893971513085,0.004072783646605239
IL_6516078,0.014854286880731565,0.05614747282066118,0.0005296496866910796,0.10852439762012733,0.0005551776711457994,0.001367106733215084,9.350928571323001e-05,0.006213631452160169,0.003416351434617863,0.8075046726146675,0.0007937438002691801
IL_6579859,0.00786044584841433,0.06056912072707056,0.00695810461134436,0.03403488076231869,0.0036708332301745765,0.0008228840988358147,0.0002418729455686833,0.24555640469958467,0.6347909723670613,0.002722420907834996,0.0027720598017921144
IL_6580455,0.06511625852180869,0.1113106932508132,0.002901096365875252,0.3227995787444185,0.00177769851646529,0.000902711673382799,0.00019603843050749876,0.25654223951927424,0.2324586537663431,0.004848566557984869,0.0011464646531265331
IL_6580650,0.003094749733814953,0.009384061928165578,0.00393634347563529,0.022712345757666712,0.0006890733384922798,0.00047791299660834873,0.0008461777110630454,0.07011757145261227,0.8866510646202257,0.001530357820626621,0.0005603411650891441
IL_6601787,0.17330381406175877,0.575213231503953,0.001890901696824342,0.16088269508094158,0.0011802568974913143,0.0012291643539032477,0.002933688472502188,0.05302510461694291,0.005441071621417785,0.02189551179711974,0.003004559897145126
IL_6603212,0.12770685458639847,0.0665235826193549,0.003340422996313796,0.4985873558042754,0.0024292718882945067,0.014349300327725148,0.00047183347597943583,0.11026253211011164,0.1711748359746419,0.004158273140434357,0.0009957370764704615
IL_6607523,0.04993558491072691,0.502142923452078,0.003434646115107016,0.033164048704485395,0.07158793809578903,0.030867405529172706,0.00023796399605868166,0.14006907569546106,0.1381591158612389,0.02626823518983133,0.004133062450051061
IL_6614720,0.10970669696594028,0.5281381499228185,0.0011526019585277499,0.2945682777566347,0.001684371924120725,0.004725819719179228,0.0002219679698547475,0.00958710391374017,0.010899413702052014,0.03355252669581242,0.0057630694713194566
IL_6615378,0.04265007233975482,0.3877007353286931,0.002049230196396895,0.4443896975867617,0.004839108559655427,0.00218888284495437,0.00048077676648399317,0.07032178478064817,0.038360723688188963,0.005894368283204471,0.001124619625258067
IL_6619207,0.07809921803603642,0.8637337351058708,0.0031003312438463975,0.019331905845908454,0.0003692619322821606,0.0010972213479163542,7.441452069171335e-05,0.012552682631582457,0.0027048354032837363,0.01862097767295982,0.00031541625962165057
IL_6671454,0.37742777882801254,0.07063093497098945,0.0007712898924841166,0.07390079112597371,0.0004358202395336238,0.0007059292328322564,0.00010229925750798277,0.002555359893117488,0.0037466649581163404,0.46936946906274446,0.00035366253868802857
IL_6691109,0.019950722104912878,0.13108917412779308,0.0006272519770237014,0.2853966323650836,0.0019527270134379808,0.024593218292266766,0.00012613106441838832,0.008883463260945478,0.0031425462572181205,0.5224233210724833,0.0018148124644166508
IL_6705688,0.10352627060069972,0.2979443094546952,0.0010532925106514332,0.06966709016294985,0.0007920056080955538,0.0017894510365937771,0.0001540853819897291,0.0057560748175479815,0.00517853645633883,0.5124864080371591,0.0016524759332789557
IL_6720101,0.034604650308478604,0.5354320732589215,0.0018262819799653995,0.03406129410126297,0.0009003815257437426,0.002003408807976029,0.00013928406343772948,0.010125012084999215,0.004997777217646581,0.37506173286384037,0.0008481037877277606
IL_6730800,0.09786790642205152,0.5675716237218382,0.0011975098743029831,0.02569658885712765,0.0022004367327444737,0.02792791415902135,0.0001483148013739337,0.01463248274731903,0.006830292420938854,0.24922050246303262,0.006706427800249234
IL_6785749,0.05578250525703851,0.07404306129480671,0.0004517564843496774,0.38264537679944444,0.0004871894320446078,0.0005921243813763722,0.00011553728956002564,0.0052133429812354455,0.0030473776389273862,0.47712559356320117,0.0004961348780156827
IL_6799756,0.07219570157325751,0.7456124084039538,0.0004628199256298241,0.06976253030734123,0.0007181151826368926,0.0007367690176006458,0.00010443532552085387,0.0024677760536733397,0.0030542296402480307,0.10437755387396748,0.0005076606961704346
IL_6928115,0.041748856241863475,0.08152977055264393,0.017250146769464316,0.682427441471431,0.001719735205702972,0.002256482263721921,0.00014797569673417874,0.032291407807297945,0.04013989969156987,0.09959370548286839,0.0008945788167019654
IL_6943589,0.052395907341902186,0.1308402080370495,0.0007248257963323335,0.08529929338507986,0.0005167159524067406,0.0007621450663353741,0.00010657534887231876,0.005441123970495236,0.0028640965441234503,0.7201980898857256,0.000851018671677493
IL_6964671,0.13180823347745682,0.2946481643406748,0.00046399559249785366,0.05938948608941085,0.0024980546613971783,0.0007029308226485228,0.00012797787145522717,0.003803567670310113,0.0029925828283530833,0.500949701087299,0.002615305558496625
IL_7115582,0.06173910706964999,0.3275696471065118,0.011409810469971228,0.14597763982973105,0.1392375893432117,0.1550745559049291,0.0008852851956561625,0.0763153444941886,0.06470177141310325,0.01423147399664381,0.0028577751764031732
IL_7148487,0.2078010372591025,0.5220824883134668,0.0009537844027005857,0.2109026865636868,0.0012497325409347678,0.0010788371738180292,0.000159933788791156,0.008042622265471698,0.004451294718295796,0.04251952018098401,0.0007580627927478308
IL_7214473,0.04303819484220832,0.5751787308465053,0.001795967213900527,0.30498381054682666,0.009618748671723661,0.0069813922346827016,0.00017745824087219068,0.027088009286622295,0.018315995530641036,0.011299033433903611,0.0015226591521137268
IL_7218860,0.04094896961521302,0.11478473025640512,0.015090901042532745,0.1741175360702555,0.016200174965137395,0.002632106630750249,0.0007720317314854997,0.5129334549192801,0.10370338030985503,0.01739591051439804,0.0014208039446874153
IL_7220515,0.06588355013669546,0.6599942827823737,0.0012292038385615046,0.19040478905655425,0.005758099411601824,0.004473285277046282,0.000244862042372497,0.016619088009759777,0.016192169627149998,0.03729581587855917,0.0019048539393254319
IL_7336116,0.0008580543030791442,0.0017619020783924222,0.00015103061845649933,0.0027761306028955043,0.00024804370748485855,0.00015424679195750058,3.915427732324907e-05,0.05957656391940673,0.9337468164810596,0.0005346613185216426,0.00015339590142285763
IL_7352985,0.020828935184466203,0.6676541030231158,0.0008556334812073291,0.19650875274526244,0.0054294008922358495,0.0006516696144122629,0.00016049544234864483,0.011856501693600953,0.08149362926035846,0.01372532573536312,0.0008355529276289876
IL_7359666,0.34769659038596806,0.4961743536671991,0.000775432214077802,0.0887329668273545,0.0005183351376730299,0.001278628410921061,9.010688255919797e-05,0.005230975274045903,0.018451228479753327,0.040550905848864546,0.0005004768715834704
IL_7360646,0.2355135243488938,0.5144677077851649,0.0007271037161389093,0.13915673923326538,0.0009724464576230113,0.0014658736872561295,0.0006964848507568155,0.006557305485510677,0.025536302226454446,0.07115567085941095,0.003750841349525012
IL_7392612,0.15164165233558957,0.48933601314790226,0.0026155217837854714,0.2502171389108814,0.0010099489364218993,0.0010972070191122016,0.0005777245038141663,0.010684202818115386,0.009483312796948196,0.08266649122648585,0.0006707865209437087
IL_7432503,0.009139135723448964,0.020472907444895137,0.000925288061050389,0.07046286773422439,0.049379558814536297,0.0005426813967443196,0.00012843684632467595,0.17866340815147663,0.6671418771085018,0.0020367315350656974,0.0011071071837316909
IL_7433595,0.04168506376596973,0.7868831624510606,0.000569308465584695,0.026905466167145023,0.02584412058748415,0.0032168116896027703,0.00010253245500655349,0.010155266730879919,0.08731327382961959,0.01656567662298415,0.0007593172346627332
IL_7436788,0.5058485688320176,0.21161571233005128,0.001329376751575781,0.08859171885489432,0.0010817385675700544,0.003427755632424551,0.00021953655711150563,0.0058996347472182456,0.02383383467479655,0.1573404436814912,0.0008116793708488317
IL_7451087,0.059201444251392704,0.1849859139362742,0.0011183052537103333,0.4177188339967174,0.0008003929973015595,0.0006967941991120441,0.00017566250864861556,0.014408811817652429,0.004182603064476624,0.31543476487376576,0.0012764731009483048
IL_7452804,0.12127562496058654,0.026392748265508536,0.0002188485657773987,0.07514270974478841,0.0002509355767576963,0.0002416719150718323,5.6161964542873584e-05,0.0012992326397820435,0.0019916761544794353,0.7729005165445908,0.0002298736681143171
IL_7462703,0.04682661594931268,0.6914959546381225,0.002307844732208081,0.05821989451834822,0.06419781759210105,0.001230900404434032,0.00019114314173518593,0.013909250183445583,0.045326657452970806,0.07304534985798658,0.0032485715293352983
IL_7464129,0.0004263558166915774,0.0007154394959265812,0.0005579964719544907,0.0017164332730099992,0.0001635876456386287,0.00010781176105135197,2.07302906199897e-05,0.013956565900502756,0.9818771037676666,0.00035645054220005787,0.00010152503473802734
IL_7475868,0.09114916083961222,0.6256818283976375,0.0011238653143425268,0.21739537172032813,0.0014064915259058032,0.0039293852701046605,0.00027636337468133604,0.03668917470037664,0.006015816473579998,0.015541470036399706,0.0007910723470313809
IL_7505442,0.29175338077873214,0.1945256219253063,0.0009105710253371057,0.219911674431981,0.0011535934847042052,0.003643887066307064,0.0002258833235769092,0.0060781752120349555,0.005971477573651214,0.27464524822152314,0.0011804869568459982
IL_7512996,0.06663907149167723,0.2308258095462064,0.0006181281279212651,0.03759451931476316,0.0008992903926768828,0.0028161968664379283,8.673768265400167e-05,0.007495740882798382,0.0030794752880928746,0.6492971848858904,0.0006478455208815176
IL_7557824,0.026704998836325718,0.14357287004629693,0.0007675571472736314,0.0468446126578946,0.00048660259451798594,0.007028969059757117,0.00010048289076443508,0.010456622399897541,0.0033194119035695954,0.7599785563257067,0.0007393161379958181
IL_7559500,0.039356375662303836,0.031164317438212772,0.0012732794876873538,0.2552500446412868,0.0023077223305010483,0.0011180602414677977,0.0002824389294399008,0.3679312661441886,0.2963540964503356,0.004062387438059926,0.0009000112365164332
IL_7580080,0.008353648131064921,0.025665816829496636,0.002522406875959392,0.05141871761802193,0.07506370415374841,0.0007040319416949698,0.00040560960335625707,0.2663956654682187,0.5664641900597787,0.002126437361379203,0.0008797719572808582
IL_7604960,0.27661424292829706,0.5216405745633543,0.0007250348533189146,0.1004183391824798,0.0010014365942870975,0.001844715583323994,0.00013672860389485597,0.0039541493487528475,0.0101942759152473,0.08249014547946704,0.000980356947576747
IL_7612830,0.05564088235282703,0.7655766597494423,0.00118882947397523,0.13680908038691356,0.0011652340376433982,0.0006718900162730378,0.0001058305827622084,0.00844839658620133,0.008918119379601632,0.020646048791385877,0.000829028642974282
IL_7636226,0.1690945655001492,0.31179493100402894,0.0014743242688608263,0.43063407970654577,0.0010556154023332344,0.0008895801167107264,0.0025406550283882034,0.05882657052747356,0.015373433382764819,0.007591350580658638,0.0007248944820860747
IL_7640681,0.12591362206884582,0.611931135684014,0.0003347994854107142,0.012303846565549104,0.0009715926834777471,0.0018015334856502562,6.651438597696206e-05,0.0023772813670323617,0.0020323978810470405,0.2415090030739872,0.0007582733190088467
IL_7667532,0.1375984737554413,0.5233816748894848,0.0019653965541980797,0.20567885990281484,0.005809492637219863,0.009230848176162433,0.00027011402893648787,0.027402922827761664,0.014626436232149192,0.07147793251495717,0.0025578484808742533
IL_7720827,0.07428292869726846,0.3279946239363024,0.02706550902402168,0.052944258089363226,0.002527126880020771,0.3534829445611336,0.0002572294401793761,0.03412169553920739,0.009406689499284917,0.10279119864232945,0.015125795690888684
IL_7744265,0.034492090787010925,0.5204266393640424,0.010151653122315944,0.2715233520220525,0.03527651375200587,0.012991450868877045,0.00039409892342335087,0.05279006517007462,0.03814515408628466,0.02162032791674066,0.0021886539871719306
IL_7750228,0.14674196111040821,0.5172023779192638,0.002300845764602573,0.0954178875073419,0.008194043412035895,0.002187794639650688,0.00028675422431994214,0.015633304447899437,0.025937639353706386,0.1817034363672389,0.004393955253532328
IL_7772384,0.0944605215691503,0.3039212622023934,0.0005737144040427168,0.12650034615088418,0.0021906790997739565,0.0019465472016535839,0.0001395142573069908,0.007269194966554983,0.004252339425338316,0.4579281753315929,0.0008177053913086394
IL_7777526,0.006828321053317472,0.09134046505098842,0.003254443881864321,0.5352102035519551,0.0017052562660074626,0.0007655560919263119,0.00021021891232951911,0.09010883866938438,0.2657617979425689,0.0033232108657220904,0.001491687713935924
IL_7780812,0.13629736594235883,0.6220410283761755,0.0007653212784327789,0.16811951155108995,0.0024384944703232524,0.0010943896684368541,0.00017521361836373754,0.006096859112271178,0.017849791391646195,0.04417410352143128,0.0009479210694703445
IL_7814962,0.03336376760884135,0.4566753739224044,0.001870589669957586,0.12911501843173281,0.007626804154048355,0.002039508855887438,0.0016794913855194293,0.13067292775569522,0.21249989637896888,0.017971806641637812,0.006484815195306555
IL_7839360,0.030180680998931644,0.47503520452979525,0.004883335426628396,0.18674915577442247,0.04851217048039384,0.017263672328806393,0.00037982391425010113,0.026874284649983277,0.05324808953297333,0.0699815299238383,0.08689205243997702
