lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_7772384,0.1655823920472394,0.24890131418073297,0.00024773954909527394,0.10042535297408699,0.010475384758029156,0.004442079166798641,0.0005487784101520808,0.006842956348757784,0.0051779375420805745,0.45387100540065645,0.0034850596223709317
IL_7777526,0.00233875826954427,0.03803653661808504,0.017380043008570763,0.40068125911626395,0.005536080005183278,0.0006077778807177344,0.0002155698410211761,0.23634463423351637,0.295798574811055,0.0007238683328283612,0.002336897883214176
IL_7780812,0.28772454354762883,0.41740319007611654,0.0004611507155032657,0.18200835914299454,0.010475549649920018,0.0019611686648190363,0.00015934729221360252,0.005358678129175847,0.015329523617901651,0.078744551408389,0.0003739377553376139
IL_7814962,0.04903609999438854,0.5410527966462751,0.0016062786802857447,0.12650387649699746,0.007994677048527507,0.0017588803997607783,0.007966802847970897,0.13156160570732456,0.09654046596399778,0.025635093775605466,0.010343422438865981
IL_7839360,0.010216505220342188,0.22546484296367475,0.007231303623233063,0.25287705299629837,0.07703187841525576,0.06070605185226731,0.0012182986214379489,0.043436655198313,0.116948846619734,0.046484387229889665,0.1583841772595541
IL_7845741,0.11743116732505836,0.26143974725302566,0.00047139016537074165,0.04886306274105356,0.00270483194349228,0.0015419174587011568,0.00021572711026577064,0.004778987658452121,0.0031324139281908117,0.558716997841317,0.0007037565750726389
IL_7858220,0.1302076275490877,0.7693684855391518,0.0009235129041398509,0.026036672568693176,0.00016617196986722582,0.0026722880134854303,0.00019379348443167443,0.002208449337778009,0.0032236051242152154,0.06347940872963868,0.001519984779510844
IL_7877903,0.03817573067993822,0.0140233222860517,0.009818135621560219,0.3640671337227763,0.002280776810891462,0.0018999566086115897,0.00017371742591033875,0.116812272695253,0.45203535667873623,0.0004066660281291455,0.0003069314421418538
IL_7896836,0.3219209366837891,0.3634401181277212,0.00036690303062768753,0.06924885054810362,0.00021944450299183585,0.0008946521554788784,9.558664510100536e-05,0.0031605034637009334,0.005663379664062087,0.23475323214154217,0.00023639303688136894
IL_7914681,0.053038772655599184,0.5670909953753309,0.003876702538661261,0.04143838598603806,0.0034708906767511967,0.0030047178673609505,0.0014668984379648778,0.011760808270925125,0.005207342705975847,0.24591028083248917,0.06373420465290364
IL_7917684,0.014299365654372462,0.049653094546152306,0.0017377121220538798,0.19414935910727296,0.004076196091169963,0.00018551542242060783,0.00023029075217334197,0.6241844022661724,0.10833161079928333,0.0015072303143559452,0.0016452229245727083
IL_7919145,0.10025258830514408,0.7889690130837326,0.004885377246413415,0.040182543607289116,0.00020646370104451402,0.032511409479935534,6.152051812270691e-05,0.008191702785732165,0.004467326496075494,0.01830510110765934,0.001966953668850757
IL_7944285,0.050179062322628504,0.020063901121256306,0.0007907618103410632,0.646058792831464,0.0004596855316273092,0.0008751634493386645,0.0002147254714369089,0.00815794659561444,0.026722772920540153,0.24547664663821975,0.0010005413075329143
IL_7945525,0.38156799025874694,0.22370727096587467,0.002486693634403455,0.10527872203751026,0.006730165678850574,0.03141748183651069,0.0003959437974181656,0.0228933141764473,0.0038187882721778935,0.220060737185856,0.0016428921562041475
IL_7955621,0.04964292668332391,0.7194597627535767,0.000567666498657967,0.17900981251241485,0.013122620358191398,0.0020177109529416677,0.0001712185714802022,0.005550317485560612,0.009636948376444342,0.011407562061618049,0.00941345374579015
IL_7983237,0.0013151824253566976,0.016895002245722306,0.011014573536788091,0.018145474385676142,0.0036759575541803194,0.0002577858041308929,0.0003919068918131508,0.1617944411754252,0.779243213603705,0.00028994482543636475,0.0069765175517657796
IL_7988157,0.17621695882056837,0.3611408045739264,0.009219207772369736,0.1874875301935303,0.007621841355931567,0.04187094187021369,0.0004021394107175453,0.04603303073237084,0.042111954903639635,0.10480780801075504,0.023087782355976742
IL_8041132,0.3448289225609749,0.10980873077721678,0.0021248553763313603,0.16572953509554145,0.00021980937689091332,0.0021386822018625642,8.211136175874454e-05,0.005532493756191124,0.0032640715513772,0.3652708214008469,0.0009999665410080662
IL_8073225,0.058212161645469086,0.05433719971202867,0.00018195807045098876,0.15315417365721232,0.0001447476098234249,9.817675184304587e-05,0.00010162851810221117,0.0025386119245466685,0.0012479940866874236,0.7294372281801618,0.0005461198436744766
IL_8136561,0.04539376455883245,0.1367438351436756,0.000994862663567534,0.016635984598210952,0.009146268858026893,0.0008805668318106629,0.0002658150907035794,0.003102887411610346,0.004705908172018587,0.7736514330704709,0.008478673601072502
IL_8138997,0.12221661457604006,0.7343911615303242,0.003347422409003793,0.06137623312591485,0.007046321947724177,0.006467616203268329,0.0005266497794722797,0.007083846639195964,0.004435254384922907,0.052817842881763465,0.0002910365223696695
IL_8139746,0.01853010544391033,0.5485490177250394,0.00039921668074556347,0.37671615528075597,0.015930305821743457,0.00015367461956992338,0.00018553409022977393,0.009860520132342716,0.022176988506921645,0.007303376664030469,0.00019510503471080627
IL_8183381,0.7340202546669344,0.1504146879312996,0.00014949438835268079,0.03748941943986299,0.00018405913314447841,0.00019459631293828423,4.176405655383818e-05,0.0007897086883818966,0.0036361330103795025,0.07305360209057173,2.6280281580589648e-05
IL_8191336,0.04270679634416458,0.7542711906033998,0.00023073844273406227,0.16068039568262454,0.006593885128463022,0.0015954336425844631,0.00020263633816494973,0.009806008007990927,0.0046068603744369024,0.017977186915367815,0.0013288685200690124
IL_8258340,0.013061950096507445,0.019371333741911006,6.036291049544575e-05,0.02273648325476687,0.00013038234914052938,0.00012056253391320865,6.28298793403415e-05,0.0002561754180035216,0.00019605704223571522,0.9438087289057171,0.00019513386796888942
IL_8288616,0.3692577215866343,0.02038414743567015,0.004701861806668336,0.44626689395475466,0.0011685670908622126,0.009811176183591862,0.0009348456433258959,0.12955107265721066,0.01352729874644255,0.004000063590650933,0.0003963513041887372
IL_8295267,0.357561510648868,0.20310540444686231,3.681474195670242e-05,0.07599529308216484,0.0007206224625565729,0.00020371745510795166,0.00015451435875658688,0.0012821386982128102,0.0018601810065206187,0.3587187985004908,0.00036100459850291916
IL_8342281,0.037466041357892825,0.8755976906497096,0.001819134321025945,0.010251062233794381,0.008034434720286705,0.009771031810419467,0.0009896874843192999,0.009600355515638126,0.003981659008354616,0.04151646570683005,0.000972437191729299
IL_8371338,0.20255512651544733,0.12437634481371683,0.0003140070140046396,0.1558955544972758,0.001468123110107321,0.0014271166515712427,0.0001148083818093882,0.0017155410941374221,0.004898497711984758,0.5067768801159417,0.00045800009400366403
IL_8415316,0.08373098775338092,0.2616295584440948,0.059428270353943685,0.07323651739420779,0.009666738799148695,0.02278520223941132,0.006085341999016483,0.25235024062496714,0.03310208505880755,0.07762957951470875,0.1203554778183128
IL_8416177,0.007530922814514301,0.03766492483973423,0.006664795863017732,0.41532541413332386,0.01244982151592985,0.0011373812971276986,0.007710963991643415,0.3854058172212617,0.12037914339169913,0.0019675623046836537,0.003763252627064404
IL_8416753,0.0704650675410866,0.4360790739769521,0.012800720620458074,0.1616157758111664,0.029280368955392943,0.16092882098213368,0.001566123498860705,0.03243456000998677,0.01764114290040495,0.04903702812543807,0.028151317578119783
IL_8449784,0.03019753753053727,0.5523444062537703,0.004978908268582763,0.33630828095021414,0.014200727095161299,0.0005637832796216324,0.00033980657231449127,0.03014065874070291,0.020530149803321112,0.005097457231627228,0.005298284274146794
IL_8456893,0.09213955478936338,0.8181526785765307,0.0005784854710583615,0.03387560349228952,0.0004535197866388943,0.0011556092478842489,0.0005084284897478802,0.006999045521278785,0.0036416977102599443,0.041838327202536836,0.0006570497124110319
IL_8510989,0.10479887895116806,0.5542438424483414,0.0024548545786604006,0.22212640380793613,0.0008792249975846516,0.0016726655847659878,0.0008957076500261583,0.047040244127503676,0.0036771015630401253,0.06201719081965217,0.00019388547132149177
IL_8524892,0.4238071453815961,0.028286067294660367,0.0030591084466144594,0.508022176180393,0.0007152214616370337,0.001468266179618442,0.0004400419213843164,0.01692325526327451,0.011518135233380168,0.005554376529704256,0.00020620610773739142
IL_8562073,0.028624144927378407,0.21475403649462338,0.025201749905452004,0.15458876431163573,0.036549137082018464,0.010874248922693244,0.013170754795941845,0.06844502926807791,0.24689839263892926,0.06063979976562816,0.1402539418876217
IL_8576492,0.05255430909035763,0.01659464262257899,0.0001415555878695652,0.33017946602238074,0.00029955714517875947,0.00039041370148183,8.661942170505044e-05,0.0006204774462218058,0.004393026557351903,0.5943723741052076,0.00036755829966610647
IL_8579370,0.08295613058696392,0.032529323226722286,0.0002010674394313579,0.7420096972318627,0.001048638019598732,0.0007705804011786355,0.00018824049294137254,0.004626291897055526,0.013826493767191871,0.12158808675355039,0.000255450183503151
IL_8580922,0.19407179271317632,0.5588970497074713,0.0005914732201807639,0.17897066138926193,0.007101603812798303,0.0008826765404591901,0.00031915644445879406,0.0019328416152069403,0.0024113607827052097,0.054605134569168816,0.000216249205112242
IL_8587951,0.15281337544319903,0.23533381366244577,0.0009197562139842492,0.3683740437576268,0.00025877077613615016,0.0007432826063046623,9.631222657932045e-05,0.008334432849712343,0.007796688603499993,0.22392244732358244,0.001407076536929082
IL_8698362,0.00039395792993129636,0.0023429509425922294,0.005411195223067261,0.015155375437822466,0.0018928187860377396,0.0001874758660944514,7.663323265682445e-05,0.16473860137390456,0.809567325369769,4.5441235540321846e-05,0.0001882246025836258
IL_8706018,0.28101903987029325,0.3699326773510253,0.005465713030926112,0.08887234345282702,0.004958535094100609,0.034973611009775224,0.0005243817730953979,0.03530393803835883,0.005127930351792272,0.17324211784084748,0.0005797121869586206
IL_8779223,0.11621589282926412,0.18550010498904218,8.190306110136688e-05,0.1950850230907839,0.0018523421405012659,0.0003333004663498307,0.00044978850114462977,0.0038432243068700954,0.008847320320540673,0.4876819835761382,0.00010911671826354718
IL_8807227,0.026371499794179642,0.7256097423264626,0.0003808673904930575,0.13958591730775716,0.00415635216688898,0.0006028858717463353,0.0001237021136867496,0.0071158132730503735,0.004883864324707278,0.08942113106238259,0.0017482243686452613
IL_8864283,0.0003013015114495843,0.0018849246608803527,0.019659355597454922,0.009734993118952451,0.0034436916636646914,0.00045803311088976444,0.0006684594391659825,0.02538944317848651,0.9362515745359173,9.04322981533608e-05,0.002117790884984997
IL_8869852,0.04490227658729012,0.49645285175103315,0.007872031389792644,0.0813755579351854,0.07383146200199421,0.07974443855074437,0.0009826421041638958,0.05580615483026768,0.030708771211657413,0.12413106516334663,0.004192748474524508
IL_8892064,0.44014394320748196,0.09247902234276803,0.0007917664870498472,0.16879133976259877,0.0003103893290050089,0.0009010493971134921,0.0001452260831800678,0.0023142758748103598,0.003509357980835918,0.2884083437215836,0.00220528581357295
IL_8894007,0.0015127205879215716,0.0047122165341721145,0.0018610508091063567,0.025098668869433422,0.0003505811145573368,0.00016437284108651115,5.605645836840753e-05,0.9120479666821952,0.05344453872479884,0.0001478779433202911,0.0006039494350397448
IL_8908749,0.05228112041360631,0.09593869035817713,0.0004705210426955382,0.2777263318969579,0.0017221230726116807,0.00464325242347986,0.0001229201521932365,0.0013669614788644204,0.0024667234397228992,0.5627727914018101,0.0004885643198809207
IL_8914785,0.014806473450417584,0.008428206335835053,1.0351631782976003e-05,0.005615846027480278,2.5746091328166076e-05,6.166909372352535e-06,1.735880982905893e-05,4.37228594784264e-05,9.03137025665572e-05,0.9709415452764442,1.4268905465311956e-05
IL_8947300,0.07974210547648733,0.5149793951282856,0.005935097284464555,0.22936059656656124,0.009383036020529699,0.021580369743316265,0.00021574848619314952,0.06401704892970635,0.06578282067389812,0.00820653909617161,0.0007972425943859781
IL_8974391,0.05110495311778224,0.13286739045283502,0.010941231769250128,0.036858492586106927,0.0015284537033953764,0.015006926602678123,0.00041038009711572514,0.012175244680651847,0.006620844652244516,0.7182936332545204,0.014192449083419701
IL_9036064,0.1550778191920126,0.7245671994599634,0.00029215485859311624,0.08575506193589945,0.002381260757516574,0.0002367937749051306,0.00016757548734861954,0.009363060808052931,0.0120363889606355,0.00978049320294813,0.00034219156212464256
IL_9058117,0.09874481214612262,0.5785162286697788,0.002452952052407759,0.18662725121784363,0.007280030162819137,0.0009551418488707614,0.006145496005676143,0.04175722043006114,0.028951418783818482,0.045555065101268714,0.003014383581332765
IL_9061839,0.1839219829469907,0.15880044448587008,0.0005990737962188208,0.18715807266788745,0.0019289634978184329,0.0019388395147760449,0.00016976081629103558,0.00499682203594699,0.019259104097670874,0.4401588809662738,0.0010680551742558281
IL_9079153,0.058737976408909764,0.5205773635201919,0.010117276818335018,0.13406486213438007,0.0013748665330768762,0.0008010539224494881,0.0014656069031427292,0.017192998431284884,0.01090484361187597,0.23970283077507387,0.005060320941279418
IL_9143254,0.19608950309988682,0.07301684805663555,0.00043195734991587407,0.2125926235042725,0.0007451725352510649,0.0005947059037788294,0.00011341428138265629,0.0016714537144176464,0.0015119657340746664,0.5127504820867309,0.00048187373365353204
IL_9155981,0.20164208798348926,0.2919492679160247,0.0009312170833246919,0.2252235876675858,0.001416955741743529,0.0015906194722506977,0.0038555960261184973,0.010125691029773422,0.0032661266367224233,0.2591347883729281,0.0008640620700388874
IL_9157122,0.27434354008462536,0.3300970223043903,0.004838022450742864,0.08249496262441833,0.020013873161683817,0.02381542869021529,0.0002077972905588663,0.06062021531294304,0.18906054534660074,0.014015891843265977,0.0004927008905555784
IL_9227624,0.13951193257120686,0.5425496035036368,0.0007646934930561132,0.21629348458751715,0.0014382392892939952,0.0021289536379041625,0.00011646159089054676,0.0051149725147848464,0.05749601298413824,0.03253090139449276,0.002054744433078575
IL_9237017,0.09611758247442834,0.4624265732341416,0.00028315876187284513,0.050938648053980226,0.0007948100374335293,0.002044553543403822,0.00026746875460997025,0.005023887985221241,0.001192787443555481,0.37991965846215175,0.000990871249201353
IL_9273684,0.041499346651558446,0.05282937235163121,0.007600075036925691,0.4573624876200963,0.00045345591267280714,0.0004919367972244971,0.000406618012681361,0.4296026894661664,0.006336529356493644,0.003166480911597847,0.000251007882951784
IL_9311083,0.1551389677597459,0.45599848886657374,0.00282577004626648,0.1756646705263494,0.02743774258162184,0.001968113054528527,0.0014409794841926107,0.006009512173860186,0.007643145177226918,0.16315332427154844,0.0027192860580858963
IL_9322263,0.0017840326835146221,0.05891208915034502,0.004852172479424852,0.06156254620728123,0.08833369023171535,0.006217332579202317,0.0009427960024161214,0.1174721087278139,0.5682056201442581,0.000529276457190938,0.09118833533683746
IL_9341332,0.03776070548138685,0.8137017433027743,0.0004973161753279369,0.09993662274377015,0.001607538548055013,0.0004076803336627842,0.00017448605103167724,0.02230809057809,0.003482263174483569,0.019950658080789132,0.00017289553062881612
IL_9345649,0.04240349875950579,0.498691464923688,0.0009052838502069864,0.19559859904105217,0.004384945341549277,0.00038258333632364984,0.0033143136085938547,0.08425225931972274,0.02689698381815482,0.13750465584116348,0.00566541216003931
IL_9406058,0.026033571629584782,0.04502103524323109,0.00021733292407897622,0.49310898496361183,0.0007429081856979612,0.00023545632394282216,0.00015580339139705277,0.0018211913719641704,0.0036159560944615853,0.42879762862333815,0.00025013124869162524
IL_9407964,0.01845431354025269,0.7465981690605789,0.0002620278795845692,0.12701941961727078,0.004307081590220999,0.00043274169076058897,0.00010239938531082011,0.0063639734184368635,0.005083617350111269,0.08983157650733098,0.001544679960141658
IL_9409250,0.042750257554210136,0.5502421877091305,0.0004031139628073779,0.18912064791297792,0.001180556677354191,0.0031477375102658043,0.00017850029140132882,0.008928734081437824,0.006705195328995739,0.17922402259644996,0.01811904637496914
IL_9427286,0.14113481436206454,0.037664943774834106,0.0023502632325022466,0.10597381277040138,0.0007754034180314685,0.0007061226209936609,0.00018020671846330692,0.0014773898225698024,0.001964430155215072,0.7072191636244574,0.0005534495004671431
IL_9436519,0.0009489400136976784,0.015098983597679975,0.00020998976779699856,0.14593893439088723,0.0003630543445210746,7.750362975825204e-05,0.00013461013347273115,0.5951147499200197,0.241746607047497,0.0002893286821236831,7.729847254554485e-05
IL_9503512,0.09777058995600493,0.7005849776283952,0.0013209333674648167,0.12276480014800367,0.006356803965471432,0.011504236592822943,0.0013098470763370884,0.02118783865110249,0.0127408941334201,0.023485293048018784,0.0009737854329583926
IL_9521484,0.23586180305827054,0.10267309007380569,0.0001268362485809529,0.15118156557658116,0.0010692605194062923,0.0002094939194893141,0.00015473656531249773,0.0007681890415564693,0.0013920211608140394,0.5064849030055233,7.81008306597064e-05
IL_9540224,0.14875909236931967,0.3333656323429403,0.0003053886333482795,0.35926382060803247,0.007834071106041868,0.0009646880205554736,0.0028081076802617734,0.07365196632595349,0.068678646347436,0.004326308520279033,4.22780458314702e-05
IL_9561518,0.009491060725732645,0.021381177329493968,4.996242557076133e-05,0.05816814292192779,6.135415695240896e-05,1.2177497566584855e-05,2.0389030124798063e-05,0.00019834696446779528,0.00034487989881681707,0.9102100654458196,6.244360352681376e-05
IL_9572511,0.021092567027247863,0.3276673593935616,0.001641713215002236,0.6225508218576176,0.0020000333770423253,0.004711745908511894,0.00016390225685776754,0.004776452627155727,0.002122010199585908,0.012668589205314674,0.000604804932102455
IL_9601760,0.04476268479454636,0.6505963492012582,0.0005396135181233278,0.1968909862319845,0.010619596149886683,0.001703667963469127,0.00022530042037432617,0.017820864284818484,0.06033521206372736,0.01590638577243252,0.0005993395993792301
IL_9615893,0.010570441768937237,0.9050143193514315,0.0018518049412730537,0.02745431796786083,0.005301032550887825,0.001848808996378609,0.00031018106195665875,0.00481335560011979,0.007265719593418294,0.033740527797835845,0.001829490369900185
IL_9620950,0.17186697347953309,0.7247193160130109,0.00021921974449120134,0.030512819620709845,0.000104766116876115,0.00023520191598824786,9.596829217084907e-05,0.00142190640877478,0.0017350374684566138,0.06793795157329602,0.0011508393666925323
IL_9623576,0.2796853736114218,0.04278886882917255,0.0077438175585422065,0.3243509450937939,0.0012547379411313373,0.00037987911472279974,0.00031042700441133084,0.33110688948922756,0.00999225977542578,0.0022385480470963276,0.0001482535350543571
IL_9647002,0.041739774874408726,0.6517588523582898,0.0015876246191614842,0.06387906884630111,0.0038928667180551466,0.019037436489186012,0.0006294958117243883,0.01023197670454283,0.007563968441574455,0.18768693097547037,0.011992004161285765
IL_9655170,0.3586557069236757,0.0891202562854719,0.00033367127500399723,0.042186922938825165,0.0002286654590043722,0.00023241233918696048,6.3627921622542e-05,0.0007751326397684423,0.0006469286453493145,0.5075700083226856,0.00018666724940595756
IL_9669202,0.23486237195749368,0.43737502943392786,0.000897387388274084,0.15336124256693828,0.0014634050502524607,0.0009117016363209529,0.00025164849133799306,0.005559783322381391,0.0498051917435903,0.1153858045942264,0.00012643381525652975
IL_9675212,0.0049059303169400985,0.00907325349062711,0.004335231919209099,0.050974924525348485,0.0008868204624219329,0.0014384929793775044,0.00029469226221653157,0.23357846593196072,0.6938836236390888,0.00026983438634002675,0.0003587300864697574
IL_9675469,0.02041453868133064,0.07187026151670789,0.0007199646396839804,0.14185730389422158,0.0037998286598280528,0.00323810709719591,0.00020437040718736317,0.012645769675352183,0.007045339567240629,0.7348130232209805,0.0033914926402711437
IL_9692632,0.06181064180156827,0.4796324317474275,0.008803193876559317,0.10745348969473902,0.03232122740124015,0.006133642776555891,0.0013488861812555345,0.015118655595557853,0.10360291229437965,0.15884454806415424,0.02493037056656247
IL_9693077,0.004785014997002243,0.02546363096656412,0.39726972994781573,0.008744367299128718,0.0398519424909191,0.03264201474489135,0.0031912087464618356,0.14283606767446716,0.17505001103718973,0.0009421978625022892,0.16922381423305785
IL_9695113,0.08617049945848045,0.2957593129836225,0.00015225236543114828,0.0722510339522031,0.00030723273603727394,9.890559424523153e-05,0.0003386147220832327,0.007954464213085231,0.006180177579625449,0.5302410883539111,0.000546418041275178
IL_9696386,0.10467127591497616,0.48572190988991865,0.0028281276446476358,0.3293699463227078,0.01189833739999043,0.0005296642234800159,0.0006017825384834179,0.018570562686788007,0.03326463533406907,0.012140669105118213,0.00040308893982086725
IL_9697828,0.04602130566337861,0.33174825333971114,0.0005245114141961748,0.29605124904601576,0.001006202383550098,7.840210068958755e-05,0.00048340191233941653,0.007253623775578942,0.004127639361283085,0.31178884563013637,0.0009165653731207909
IL_9702105,0.2693282484103279,0.5197516428521937,0.0004947755347172422,0.11968175476437742,0.0014914187553673177,0.001385563925757929,9.266319286965192e-05,0.008405490386937914,0.007509971653185119,0.07152488456659327,0.00033358595767267273
IL_9713310,0.02834587736149175,0.02405351518956018,1.3560715275154538e-05,0.08629408180132662,4.6000489619225724e-05,9.264321955779809e-06,9.999785921783929e-05,0.0005212284601690182,0.0002661514339335715,0.8603086922856722,4.1630081778583504e-05
IL_9722277,0.002432992500494246,0.007603738107495055,0.008648550539878551,0.03223778124797758,0.003327086336474766,0.001033379061330814,0.00017948762064614227,0.3087062168447122,0.6335888436438921,0.00013167384868429795,0.0021102502484141193
IL_9728655,0.51523173191097,0.15189605518834723,0.0004527747202723183,0.15822141979100104,0.0016932075604476674,0.0005476177301566332,0.004025602710886541,0.006510491178228646,0.003128754335303143,0.15759168499443324,0.0007006598799535146
IL_9747613,0.07604496211293091,0.03819329015663297,9.066067197947242e-05,0.13118779970072597,0.00025068860851574034,0.00018243799780724796,0.0007202605748732599,0.003062599530393795,0.002806714643057766,0.7473521924736269,0.00010839352945592727
IL_9776207,0.005352453666984765,0.042983570293658,0.03261457443761177,0.05499463028965335,0.035246732692614025,0.0006874164331869676,0.0003355121431621889,0.1062039228236587,0.7081396956491395,0.000438857438527088,0.013002634131803687
IL_9785286,0.00014593196320295763,0.0007160233583242145,0.0003910273961424141,0.006560227879437758,0.003311897769698928,8.355221751276141e-05,4.055548725484161e-05,0.025090927326298054,0.9635600372291838,1.2497411067032765e-05,8.732196187709032e-05
IL_9794109,0.00027333950152123534,0.0011454883873748825,0.0018271941366944902,0.0042828326990434025,0.0004821778212510618,0.0007171773940790698,4.1829355516109535e-05,0.07261812650449102,0.9178500821920621,4.1061098233276336e-05,0.0007206909097333973
IL_9810905,0.09201364140289249,0.39599939925648225,0.03714188351816961,0.2346697108717653,0.002938903667540249,0.0038734033799660093,0.00029654257295955335,0.029275539131182648,0.08657377398940203,0.11357847549227677,0.0036387267173630796
IL_9831983,0.05395578174194172,0.4211445839333026,0.00483450669651451,0.07973269186797392,0.01556848700673485,0.007814646890235874,0.001983774921777334,0.3022209263694595,0.0949382577304879,0.016881599687303465,0.0009247431542681939
IL_9896495,0.5899420330313908,0.09363670936789278,0.0005524362801686363,0.189725874206343,0.0005831765804796112,0.002237624068467378,0.0007985064703568282,0.010706471944018471,0.014246901583633606,0.09752402540796258,4.62410592862042e-05
IL_9908692,0.13242011924294705,0.5508192957592827,0.0037214352252441197,0.03784884416321178,0.008828544997225076,0.006801212320625882,0.00020759848611301283,0.009033112331484754,0.012343984282967199,0.2357614322469937,0.00221442094390489
IL_9914512,0.12554061227363475,0.10989536411526364,0.0010762523106258516,0.2183659103014469,0.001104335386153346,0.004532999012298488,0.00015459357020307263,0.005635363401588718,0.0030324111071437757,0.52879881898205,0.0018633395395915022
IL_9931816,0.04496445959588918,0.05080183632121818,0.01818553000244228,0.25610100589142176,0.001865862195097695,0.0003243347026975422,0.0008499803267585227,0.5418436124575106,0.08349674940437252,0.0010260788565827526,0.0005405502460089414
IL_9962396,0.01505237827505768,0.0660978575947257,0.00020317328920708806,0.2329923470815927,0.00014265215043162476,0.00018735504687832132,5.40708974214252e-05,0.0009603223831811485,0.001273023659043626,0.6827595147213728,0.00027730490108787855
