lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_5227274,0.09150213994974815,0.549231202517743,0.0006126731183441456,0.23238451763849605,0.005392477230758015,0.00047146729040208925,0.0006129071062421683,0.009043243138976365,0.024774770745416667,0.08552663593610421,0.00044796532776896283
IL_5227787,0.12161697317402329,0.7263817371527481,0.0008538616702488424,0.052895006928696996,0.00194580112337354,0.0021865723544238157,0.00047642111130209296,0.00803593529069235,0.021755137277469548,0.06275717369714946,0.0010953802198719507
IL_5242598,0.1266647232569631,0.490455375956242,0.0030226843668711683,0.1954425408335087,0.003662668407022417,0.011380924561715683,0.0028918762508646336,0.025452695610388435,0.014344140374093917,0.1252135707678954,0.0014687996144344788
IL_5308378,0.006528905730571327,0.0443253885744268,0.03131239242524747,0.14263381237387035,0.033072169244341344,0.01507628648494494,0.002493276138940604,0.27105099800675614,0.44582364701033267,0.002076729796915736,0.005606394213652608
IL_5330356,0.008615791847938516,0.72010261826988,0.009842559657373986,0.09364503652380511,0.016701565046007654,0.013849554217517691,0.00199929254263302,0.03052172172250479,0.09366860318109654,0.0042280532481420675,0.006825203743100577
IL_5334240,0.01733525213491222,0.21913828897515825,0.02885673505015237,0.0891277653751751,0.044769860965497024,0.027335725634238934,0.006968300961407541,0.15714482607974187,0.24614345714815467,0.00407148732610976,0.15910830034945234
IL_5360549,0.24909422772024975,0.0920976772760775,0.0012724904180239603,0.06240658507569268,0.0026962887298754004,0.00416202846032584,0.0018413254701910603,0.003513285919399498,0.003142843899402197,0.5788112736847263,0.0009619733460358263
IL_5383665,0.26069597380168597,0.19401115668597835,0.0006378652839822343,0.29076228814924787,0.0031574518580245216,0.0018017337415751494,0.0008367233971534763,0.0048175652410905444,0.017197591400282007,0.22351913692859582,0.0025625135123841635
IL_5417792,0.0005892322093211873,0.0066412902442632565,0.014185818598402823,0.013283719882927288,0.007660604675020873,0.0012128347953428232,0.0007511649740095098,0.05500341145248397,0.8939233141035855,0.0003195512446695527,0.006429057819973266
IL_5419157,0.05700166027522939,0.6089094849634119,0.009412918246016443,0.04962593810808513,0.01680102153232212,0.02660672664859042,0.0010085841459044633,0.0594006746961111,0.1325341896996737,0.021451127023687358,0.017247674660967983
IL_5461503,0.07005210152000116,0.3470805141670252,0.003581406271916876,0.054620638745543515,0.017788638982560962,0.009056108592222832,0.005122474691383552,0.008988671550615456,0.0070787591036002104,0.4715508885047437,0.005079797870386632
IL_5484022,0.10255099532843717,0.44738313004068775,0.0007945982986391271,0.03330888112214357,0.004055486070828743,0.0029245447535929735,0.001022488913086346,0.004086192541577736,0.0020996046583943028,0.40025041667059136,0.0015236616020210007
IL_5489843,0.015924452853486707,0.8554567338720162,0.000659810968994244,0.0522698765211345,0.0011206286750472705,0.0009440672830534584,0.00042438955174851385,0.0035777556219784724,0.0018360171075359935,0.06448845404892625,0.003297813496078371
IL_5493219,0.1674535025649883,0.07130373515641474,0.0008082984752236842,0.03990306736898892,0.002026405906441142,0.0010644475251326028,0.0011234035055900614,0.0018453402675135556,0.001783384058590236,0.712168541413218,0.0005198737578988878
IL_5512024,0.06086478850290141,0.2422786743541599,0.0003877874203237462,0.1200394651781641,0.011310763877630397,0.0019102457859877695,0.0010266844485315786,0.004725257603335307,0.0031624240720836572,0.5537265027505582,0.0005674060063238564
IL_5545711,0.10127169345585507,0.08657468216612094,0.014481400821071005,0.44823108444380044,0.0021968857595522457,0.0013891512265377082,0.0014997715956293766,0.2707055775157924,0.06846937435077999,0.003170410756403185,0.0020099679084575454
IL_5552679,0.07551318976895463,0.48605805389481965,0.003208758549557527,0.10559971485702106,0.00935465010199725,0.0044038773224482275,0.002018543246983416,0.006313788078284388,0.006665599404656508,0.2966818494032448,0.004181975372032432
IL_5562172,0.12340046317178116,0.6344168366704561,0.004519640768144541,0.054562345653300266,0.0011209638297823416,0.0024477083213931116,0.0010634847035137355,0.011444284399984685,0.008279126126110703,0.15722523474013042,0.0015199116154028156
IL_5584877,0.1663111502991851,0.4783245179719744,0.038662076117218724,0.13421196154319698,0.00346807625125922,0.010346734312337647,0.0029107491012913267,0.11003442053781051,0.03427907096040401,0.0165965657744142,0.004854677130907809
IL_5603161,0.11029830390632041,0.16275471789350848,0.00658214210595585,0.4723350262487229,0.014511391588675543,0.0052147517962732514,0.0028535336337671595,0.08976447114099476,0.1083044113244204,0.01953383240012772,0.007847417961233422
IL_5609972,0.21456530282562103,0.22137698497548458,0.0012491539975022958,0.3196733806092824,0.0006816191948774811,0.0010132985357652567,0.0012970142255719795,0.03457704041501542,0.007054849030051101,0.19741481921632448,0.0010965369745039506
IL_5632066,0.002568249122657724,0.03555590222258324,0.008525120517206166,0.022233245618029536,0.0529209288201647,0.006746106969385404,0.0024434951132182004,0.10710332819961421,0.7155421890397513,0.000750864592713597,0.04561056978467601
IL_5671982,0.024043210742632957,0.7874592484221163,0.002081774840362996,0.137240820567053,0.003595594794827978,0.013124253082556402,0.0007542474921117658,0.010236409244480514,0.00629679183044584,0.014158671681473087,0.001008977301939127
IL_5695938,0.041545948522837974,0.6335866017249732,0.008484030882848326,0.15527503712652374,0.04485981173071412,0.02520382098311234,0.003909672337098381,0.04729280060375062,0.029212342986242347,0.008395027383040654,0.002234905718858319
IL_5698172,0.026897949594915815,0.6855648042658982,0.014359116722353293,0.04773326095220308,0.011252685781876633,0.11681323628568983,0.002330790200167728,0.033303515003583334,0.009936704167143167,0.02914866413280609,0.022659272893362885
IL_5712655,0.23198638384868692,0.13133234189775614,0.002417533753529462,0.24784258978567575,0.014187573742419421,0.0033296307783769402,0.001616289802233687,0.009671850107504114,0.19771795622863558,0.15695297985700787,0.0029448701981741997
IL_5746899,0.07149707809817604,0.43717007035330124,0.0008120142982325138,0.12487230045550665,0.0011490374338344175,0.0003370885805006654,0.002277638852868199,0.010940742157557484,0.006617910021814612,0.34336216335326547,0.0009639563949427578
IL_5770284,0.0017859740585173668,0.004842105218115485,0.001496683311927099,0.020077921318441827,0.0012305238899177888,0.0015597069589137643,0.00021543301987931,0.04508815761940241,0.9230510597375795,0.00014854541057829826,0.0005038894567271732
IL_5841112,0.00019990936285611623,0.001556331878537534,0.0004993636704711366,0.005425690157596285,0.0017788638139359966,0.00019491190326786744,0.00015357478313076257,0.00626986152621049,0.9834847853624541,6.613658607751816e-05,0.0003705709554621734
IL_5873278,0.09677037277245348,0.6881269173040965,0.004191607951803537,0.06334906645760492,0.016766491840367007,0.004876740058676363,0.0025831203624629333,0.026698755627590005,0.01804109039903657,0.07390076350716522,0.004695073718743524
IL_5886154,0.28888387455166886,0.07234149615696608,0.012096056537985084,0.5061279080532471,0.0012927361364864745,0.002569936201279245,0.0011930691988425468,0.08298240740100209,0.02924586357032206,0.002930349208385814,0.00033630298381462934
IL_5891440,0.07764006787830788,0.4374761087454631,0.0019133617563604271,0.269956116025034,0.0017633040187068345,0.00161749454303911,0.0021301796533885614,0.008504397133586507,0.010484960794159046,0.18497647009626184,0.0035375393556926994
IL_5907718,0.050074280466605905,0.2017696240534746,0.00030699003314009374,0.022679447932062842,0.0006344425415376047,0.0003293010434089509,0.0005235537868968234,0.0021001865597912043,0.0008533011352495059,0.7203347664615555,0.00039410598627702474
IL_5913331,0.1048641356319355,0.686647648730704,0.02252875686616307,0.04052529077119959,0.0031542067468557336,0.054633598586873375,0.0017093283472457712,0.013516328785871001,0.01137119538786503,0.05738020296198082,0.0036693071833060623
IL_5917748,0.031150771098739385,0.8759874291769256,0.0005740965662953938,0.019382832288982237,0.0004647182868324837,0.000940683696173994,0.003143626903369613,0.0034151315135639536,0.002017711375886545,0.0619669003959013,0.0009560986973294586
IL_5924119,0.0003704214164264493,0.00364469116941123,0.0014108621278869898,0.004864711556386236,0.0025772372205387873,0.0005119666231581373,0.0008798308219675095,0.019175590386794117,0.9658653151385362,0.0002656713365328464,0.00043370220236150765
IL_5926691,0.0018461594070326589,0.01618524882637088,0.003761626535739291,0.061227139913463895,0.007693741083141043,0.00046756417100202576,0.0006492586271756633,0.3141328917606657,0.5918801443936798,0.0003962855557738481,0.0017599397259551739
IL_5932158,0.1982577016718156,0.47949802180883816,0.009440799801956624,0.12501592498018468,0.005822703009033446,0.018944740302162453,0.0017565358651474164,0.013861537720614905,0.015945862720371844,0.12554918657335515,0.005906985546519648
IL_5978307,0.004362779040484331,0.10590351747771157,0.012585463924369367,0.0801876034961616,0.02332815716932799,0.0038505679138099466,0.0036335596443758784,0.100690676845199,0.6571414150829928,0.0018267275802432074,0.006489531825324309
IL_6000978,0.031450334810901384,0.6980955387620557,0.00385186282364238,0.19233025052834576,0.00964257730828471,0.008858075827527909,0.0020873204108377993,0.023971794995244843,0.01000696563948818,0.016632465532343425,0.0030728133613280063
IL_6012528,0.0537346732114991,0.5380245735482994,0.0004086556323956745,0.047464285154406385,0.0018124859041360626,0.0007011807715844691,0.00020483236044705066,0.0026253383371259765,0.0018098961297626623,0.35237012871753837,0.0008439502328049606
IL_6031916,0.06733903699216678,0.35796189287391805,0.024391286717138472,0.06079563012577134,0.019872126198661022,0.22613543871317138,0.0023815154629710077,0.04711064093266528,0.13809566879674823,0.04337859443208764,0.012538168754700778
IL_6046824,0.08286858827053732,0.5952835850395416,0.002509233999167798,0.06151836116752815,0.0006956955208589431,0.00168090242928102,0.0018160535781507148,0.01609487297580957,0.011844811123022627,0.22458761369381347,0.0011002822022887434
IL_6051806,0.04037115817595413,0.3990501634168438,0.015669460412332276,0.16566202778147854,0.001017432770813065,0.0013473535191674906,0.0019982191220413066,0.3475244714916105,0.022663059377022884,0.0026743015775774893,0.002022352355158532
IL_6066131,0.1086920962249692,0.6714721473088306,0.000887659356583448,0.028370273642312902,0.0007659617397883322,0.0010990307228806433,0.0005416168208883109,0.008849802128073056,0.004015737060020738,0.17435259748040938,0.0009530775152433687
IL_6070882,0.18954514174500758,0.32078845103919806,0.0007227764992718058,0.0895689839235869,0.0006172382920050757,0.0013399721452835031,0.0005153139433643392,0.002357656252128024,0.020554189232556384,0.3732172387230695,0.0007730382045288298
IL_6075447,0.07566838826734099,0.7201287684476029,0.005108804443548682,0.06497750651909474,0.00178840124854491,0.007406320853664777,0.0006306071813985606,0.007263870302730243,0.01948779882820014,0.09584942837888535,0.0016901055289886826
IL_6099493,0.0092499875895996,0.9012299128940306,0.003889243063336563,0.0564061638730753,0.0032436536492364424,0.0012338665459470555,0.0006180048071257288,0.009576409803767862,0.006279744184282776,0.005370920460733682,0.0029020931288643794
IL_6099858,0.044934326658437614,0.8287309037129886,0.0011701582046045448,0.04048372881870284,0.0007056595891569801,0.004499546868892195,0.00038990522471429894,0.005246048820520052,0.004579433830512236,0.06703280572648306,0.00222748254498763
IL_6129083,0.002078972161376114,0.017285101959161046,0.03596684282531884,0.036927559034683775,0.08272971664828191,0.008574478042336995,0.002184905881966906,0.04344230454826589,0.7584760946966991,0.0015905440494147966,0.010743480152494768
IL_6163594,0.1875726817010014,0.3244666083907066,0.0005619951951352218,0.18692264114741125,0.011845090713830206,0.002548256360519287,0.0011480099828501055,0.004044490634333754,0.011022289620948353,0.2688647195459064,0.0010032167073574729
IL_6164735,0.050899109381076946,0.22871150709822388,0.0017881848040996835,0.3567440104140429,0.01423099670577976,0.01074118480578818,0.003064105726661437,0.018993667436187068,0.028059289905096457,0.2834534825895084,0.0033144611335352058
IL_6191818,0.019268190139184287,0.10043985383188847,0.0018642479860857015,0.13188959387114418,0.0009392469831143691,0.0036056880398928526,0.0008467824212667204,0.004493334703851945,0.004105624011547862,0.7311973503898289,0.001350087622194717
IL_6197538,0.08822493713029622,0.45346783612737557,0.004399930604823199,0.14568807456561284,0.004637879899524394,0.00752657364062489,0.0024658719893699567,0.06112794792559948,0.1617426710488688,0.06874146554958223,0.0019768115183223045
IL_6214063,0.22368952862790684,0.40347904246230454,0.00120851492122844,0.11814746685424839,0.002477618041802291,0.005816600758648665,0.0007508176164945306,0.005907235597366394,0.00616257388454877,0.23137078774615794,0.000989813489293237
IL_6247837,0.138219875212639,0.6786856555825801,0.006720270591177598,0.07749892048999057,0.00202002791054831,0.006316365781076465,0.0008998050646988298,0.014602534726853765,0.0090218549864283,0.06218509096547941,0.0038295986885276633
IL_6254530,0.008807711764435264,0.33871707573405996,0.004701542106272109,0.0903697771642911,0.02320989983207914,0.006626568263834782,0.005240881077470928,0.1958442038769159,0.3193954326980639,0.004016406323171409,0.0030705011594053828
IL_6298296,0.07153085254010194,0.4741968570416748,0.029128570695790876,0.05804530661954437,0.04626145732529153,0.18580923452782516,0.007912841992029102,0.04520285941960228,0.039838019741178135,0.025701601335769403,0.016372398761192522
IL_6311333,0.04324145527272745,0.7326394284680905,0.0014821548881917774,0.013164045956373664,0.0006295988892105548,0.0011914231475700302,0.0002869477407132303,0.0027102810799221975,0.00288115453632231,0.20068098308035803,0.0010925269405201812
IL_6364048,0.019611977656499503,0.6024543648569874,0.029594610936884105,0.07018256659747177,0.018026414429807822,0.15557442587084172,0.002775018513775079,0.03310110608497691,0.02947006100252903,0.019557355493514648,0.019652098556711985
IL_6375582,0.03649519677442849,0.8021848764858577,0.0037980031496367157,0.10362480320466891,0.008115610566659905,0.0070840550142236966,0.0006648305295741231,0.009997854892407423,0.00779052110863646,0.017227209408686852,0.0030170388652197705
IL_6379178,0.02397396708285124,0.15138880803798993,0.0036346204528530843,0.5689216695711352,0.003657511969488529,0.0011091122375080685,0.0022513425799847732,0.052416904282260396,0.17434087826988295,0.015150301549118055,0.0031548839669277313
IL_6379354,0.3054442150565451,0.20362284514622242,0.0026120325062306063,0.429353695863569,0.002098101201006659,0.0010452765361027175,0.000771885341379835,0.012469665900284007,0.016809094700256454,0.025025965971269423,0.0007472217771338256
IL_6430602,0.04371286910240339,0.4991312328240145,0.011435735606077328,0.04656390461434185,0.0015609733215151786,0.0031586283957635046,0.0008726297152329132,0.010424704075304426,0.010189374500783633,0.35699150072287217,0.01595844712169115
IL_6444875,0.029534304069752323,0.8179109926664597,0.0013316940251565871,0.08841535970565416,0.0033238946561376975,0.0011181604918427943,0.001095307309213959,0.01673351824931809,0.005165984204527752,0.03300313973813034,0.002367644883806623
IL_6483133,0.003995165797490719,0.013166801156117718,0.008308522360424089,0.041132646143268566,0.031213932367858674,0.00683993232950727,0.0036374937727648333,0.09098173583081146,0.7972672982103597,0.0007064752020447127,0.002749996829352257
IL_6492206,0.07680376875015563,0.7352072051700163,0.0031462532349034937,0.08191947082637979,0.002099597660463283,0.003505451216951592,0.0014720481335839279,0.045625595610783665,0.038464666660412025,0.011058967329785872,0.0006969754065644898
IL_6495967,0.2730777201472402,0.30312822084385993,0.004663029577499472,0.09794247930217309,0.018050051750205385,0.025282484507421973,0.0036086257074093584,0.014077354950293417,0.013865141997880555,0.2380368148555766,0.008268076360439877
IL_6516078,0.020174279747809824,0.12851113195761352,0.0007874194420769157,0.17528747445076712,0.002095049217538082,0.0004695182385179711,0.0005181660059265727,0.003117155107152503,0.0029464419178498354,0.6646394426108764,0.0014539213038712337
IL_6579859,0.003047532463926135,0.05861077562032246,0.034632132091837804,0.048507537908912345,0.011126385113879828,0.0029607717803536997,0.0047358516175069285,0.2192635624215969,0.5869230418007214,0.0012744499543525772,0.028917959226589886
IL_6580455,0.03351256359486285,0.21892663850489563,0.005779985009063619,0.20871208323296278,0.0059621473903814105,0.0030512429159934686,0.0013677249962496948,0.26971719172897085,0.24769086314261424,0.0024996572237147643,0.002779902260290709
IL_6580650,0.0012188431997207565,0.014857907800464733,0.014005427843943954,0.033842998491643655,0.006112745737637628,0.0007322795933155854,0.0013809603978978623,0.13927892699546826,0.7863587638513369,0.0002835610821492033,0.001927585006421486
IL_6601787,0.10457827271995848,0.6673699753797613,0.005855636499931833,0.10619042089750397,0.0024147076539292947,0.003432712187871419,0.003571958555314326,0.02600326508345759,0.00888468366466063,0.0554181039635506,0.016280263394060437
IL_6603212,0.1349903565597107,0.05161477526128305,0.03637924614954117,0.31272161302366286,0.02150081052941269,0.06734733519057166,0.002715956965522575,0.11682989969489099,0.2445207827463098,0.00674057988819388,0.004638643990900632
IL_6607523,0.030579513653801408,0.48495711633329036,0.021510449430489697,0.026492310218733692,0.07352598307295184,0.11573094687569191,0.008466682269409043,0.06265049161801958,0.14314039814244625,0.014262053955467938,0.018684054429698352
IL_6614720,0.0803457052001783,0.6283403379054179,0.0025175306891840558,0.1827002982826693,0.0038005865519837485,0.008260596786182694,0.0006788875540209374,0.010889611294835583,0.011843513022054277,0.04714556927723572,0.023477363436237533
IL_6615378,0.0467925335664054,0.5920170823419675,0.0034917507620241127,0.23712203950691102,0.00751148301464459,0.005997111540021491,0.0024302228025396295,0.05387721382228916,0.04409104179266328,0.005707222785764172,0.0009622980647696038
IL_6619207,0.048073924249307017,0.9020726380985298,0.002365752700279551,0.015249606099139118,0.000496564893151834,0.0025206494071779158,0.00016918963216309122,0.00541870483367404,0.0021202928411133692,0.02114578789341552,0.0003668893520488402
IL_6671454,0.18727020302158287,0.17852691312464936,0.0013717837014736844,0.07045174767204264,0.004192457105738418,0.0022695092453857814,0.0025445629977734387,0.004335536089414444,0.004087333343740356,0.544390616872683,0.000559336825515965
IL_6691109,0.03993423641098551,0.18129938924758054,0.0023204513015026764,0.20825744461381177,0.006402495348013982,0.012595694825313832,0.0010740152128021023,0.006734065471531116,0.00442783321156931,0.5293941935609942,0.007560180795895089
IL_6705688,0.0670778225352678,0.6065652683095379,0.005752187558060136,0.08440100306551618,0.001435893587967951,0.01189897620529624,0.000956254646392367,0.007094139218245031,0.015462416220476172,0.19466496297069485,0.004691075682545272
IL_6720101,0.05765389716766315,0.6551636509841605,0.003257163488911563,0.029277645076409734,0.0011010225055095241,0.00456157864743209,0.0007666488625525285,0.01589767394436818,0.006750728167237144,0.2241345818319615,0.0014354093237941225
IL_6730800,0.05430662048900584,0.6669810938116846,0.004012589852016592,0.03256901939715762,0.0045545012118498405,0.017763292276128897,0.0020234043342937363,0.012979824869834268,0.005146486375709337,0.1936910446449473,0.005972122737372001
IL_6785749,0.07751679727535875,0.21657155518302568,0.0008839814102260352,0.32097618273793443,0.0004736578586927022,0.0012996771684162464,0.0005468642453004809,0.00342370750337807,0.008224596639954724,0.3688844074403062,0.0011985725374066398
IL_6799756,0.0239524972518158,0.8950114070390719,0.0008851177494519502,0.04148564624956816,0.0008627008546025392,0.001847573786418331,0.0005434248541034432,0.002887811830613943,0.0016016761451411062,0.030168732952369968,0.0007534112868429962
IL_6928115,0.03750399033674102,0.1412241911944343,0.008335057699717431,0.6136082150815514,0.005307707014497306,0.007282266859070052,0.0017195179155743837,0.038035477314865666,0.03922215203588972,0.1033143570144954,0.004447067533163375
IL_6943589,0.06676500070648982,0.3149833805254194,0.0020955721707433383,0.08095236419691614,0.0006822520563065804,0.001433842507848955,0.0005060899074909985,0.003404656020463929,0.004468860663294997,0.5211355688096815,0.003572412435344385
IL_6964671,0.11390726465589128,0.43246651246229273,0.0008016749044169867,0.07676125728037615,0.004801201169381321,0.0020042707779731736,0.0012432232845721908,0.004619232316424267,0.005529924698698444,0.3544406839832994,0.003424754466674037
IL_7115582,0.025438377495797217,0.4683820847002924,0.011415473379726017,0.07945501699929773,0.21052353737610296,0.055830164699487914,0.0039026775813509017,0.054325420564123754,0.07859693689455265,0.006687511115985107,0.005442799193283298
IL_7148487,0.07184557906211281,0.7908057724188069,0.0012623385744366994,0.08484242723839158,0.0006918778908199033,0.002881273120333516,0.0007413084720682911,0.004460326103207406,0.0020117243220550756,0.04004338667723456,0.0004139861205331496
IL_7214473,0.01780214091414104,0.7340302063924872,0.004620226745941832,0.1380028418001573,0.01994072282772964,0.026475012358614394,0.0006588587059135735,0.019962943935980644,0.018871126972018412,0.00692221934756616,0.012713699999449808
IL_7218860,0.024251960533926663,0.1172514298907048,0.013335254092815583,0.14844909299981324,0.03563544094201591,0.012969739511894928,0.007510802270636028,0.4407974419333471,0.17530382952955786,0.013324029362427239,0.011170978932860742
IL_7220515,0.02147774622717595,0.7877607581883765,0.0032801459155979594,0.11223481228084942,0.007289556154929829,0.015814145027960587,0.0014941381987801136,0.010942169774121872,0.011238976640386054,0.02279287977445538,0.005674671817366283
IL_7336116,0.0007451801751838533,0.005142951712797587,0.0008943456564005131,0.009334514000991768,0.0030929983653267736,0.00047953318953902876,0.00040701140315776497,0.09802852686146155,0.8805055813157849,0.00029714454198688473,0.0010722127773692687
IL_7352985,0.015960320124819256,0.7898309418480685,0.0011527340269802705,0.1268640908648378,0.005007428168707967,0.0004453822112004594,0.0005743704989091057,0.00831515927267058,0.044530128783748665,0.0059333830566574595,0.0013860611434001367
IL_7359666,0.2014774478169122,0.6339337512501853,0.0013024026962721374,0.0935597207713171,0.0007788155615891617,0.0028297531029456975,0.00029889414538570506,0.003832160151839412,0.01262383291070206,0.048726399166945565,0.0006368224259056757
IL_7360646,0.08256027574720336,0.6729012758125876,0.0018169624658370461,0.11570317564427002,0.00670949332880162,0.005545268299966632,0.0020060219700747646,0.010878727519402312,0.030973093934308187,0.0673356459933468,0.003570059284201701
IL_7392612,0.035504405690799226,0.7892219111968525,0.001721141067329941,0.1226740118998857,0.0009953373145434507,0.001303283663081674,0.0010718294483859176,0.004487919587973772,0.005787366817142745,0.03681755512667185,0.000415238187333308
IL_7432503,0.0034810655603818284,0.05809785512616764,0.004023517690527744,0.04607090212516649,0.06839291977129906,0.0022832063908012736,0.0008650017910678228,0.16351274955667366,0.6488956563031322,0.0006125223872869844,0.003764603297495318
IL_7433595,0.025915969651902973,0.7673463201171167,0.0019120692594347126,0.04133448911017153,0.0658870685679098,0.009721739535274575,0.0006822879596154916,0.01986189612377546,0.05381169246940962,0.008007112426730306,0.005519354778658926
IL_7436788,0.2846718819690335,0.43373057954968963,0.0047709211953693475,0.050083616015867256,0.0012306549398695811,0.008536111530555418,0.0007545508584330624,0.0033979176201266543,0.01793735818866619,0.19293815755524318,0.0019482505771460184
IL_7451087,0.03798264246837836,0.3631153562639528,0.0014752128633818932,0.18580081235915277,0.0014077344918258794,0.000588038238775441,0.0009238923593554413,0.014900621204699718,0.004713742202921168,0.386227454510522,0.0028644930370345088
IL_7452804,0.109919907513114,0.10820050236905582,0.00045800757736493236,0.12987113896604732,0.0005094779944493124,0.00048389557941227914,0.00044469036474905667,0.002815474161431759,0.0027144714940289597,0.6441348755158389,0.00044755846450773325
IL_7462703,0.009467226786569107,0.8817438895333978,0.002184744210841877,0.027579308449792672,0.020957340245035906,0.0036335489878341737,0.0005567954163268166,0.0117066249931621,0.016959076015437412,0.016097631322143664,0.009113814039458707
IL_7464129,0.00010109626310857178,0.0010456429072446406,0.0016645506204902123,0.003672813257159958,0.0013048376048385363,0.0004392631938226429,0.00031645488882084546,0.038446301955658416,0.9522850636952256,4.149984049639988e-05,0.0006824757731343381
IL_7475868,0.056926636120235935,0.7831515010311448,0.002049712693325645,0.11004409540421187,0.0027612730117870265,0.004488000551227163,0.0005259467180022814,0.013028360050333164,0.005326404329842896,0.019273284995024904,0.00242478509486422
IL_7505442,0.19519873326889464,0.42531837892081215,0.0010456159408328237,0.16321217354428114,0.0019760062036315645,0.0074318928408803565,0.0006242186064935887,0.004742876147063436,0.005850408549030878,0.19299712072798614,0.0016025752500933022
IL_7512996,0.050252146578395385,0.3425558489960928,0.0004419229294765158,0.05847503797740359,0.0013722613993474868,0.0012498270522954776,0.00048524441634275185,0.0026950877379787095,0.001894869905894699,0.5398725658289425,0.0007051871778300936
IL_7557824,0.03602651277913471,0.32897368932255533,0.0018594664834668886,0.0238627786961706,0.00077315021672279,0.003648201496224422,0.0007504755422353008,0.003846935738507311,0.0026861533759772456,0.5948869550182941,0.0026856813307112332
IL_7559500,0.0725030692857803,0.18975651578828862,0.0026490389067976715,0.17339006612766492,0.0037718547878101485,0.0037928600029728692,0.001292346456477839,0.2982449723632213,0.24916789511359674,0.005005956362403023,0.0004254248049865868
IL_7580080,0.002835226244241964,0.04289161689632602,0.014581983230481614,0.034941942259289746,0.0777610676609582,0.002913458836165812,0.0013023951581849131,0.27949689080327456,0.5355198324815276,0.0004948471653083267,0.00726073926424136
IL_7604960,0.1069557622543881,0.687016082213419,0.0020086292712198236,0.07592588743271829,0.0014282147267631483,0.007304339257229091,0.0002571492929458141,0.006607518260505948,0.014869826690916268,0.09561425118856964,0.002012339411324898
IL_7612830,0.05448437239435032,0.8415586467436531,0.001809861327728098,0.05273043582042671,0.0016517579863663992,0.0018234378333473547,0.00019148103264880355,0.008968732604901558,0.011519989754677343,0.023951538320077854,0.0013097461818224827
IL_7636226,0.24605200387902337,0.3845047402557215,0.0029917987767223817,0.2620271311956659,0.001015454787092297,0.0020752333331986034,0.0011993062101815248,0.06846729984981693,0.02269665092619065,0.008145844520782403,0.0008245362656044343
IL_7640681,0.04491654076261922,0.7482646504801647,0.0007543396578497711,0.016958590786622388,0.0016826985515436162,0.003774898501096308,0.0019141435665514387,0.003528231584694183,0.0015243637157933596,0.1731041967357287,0.0035773456573364336
IL_7667532,0.10224796945192852,0.638237448909749,0.0043140218934072,0.10437042454651929,0.004455169090791725,0.013535172611445769,0.0006899034516287257,0.013206177707539868,0.012516477016216963,0.09603166358386525,0.010395571736907756
IL_7720827,0.02339150926721665,0.3755183522829212,0.07102722064951206,0.039344640370241234,0.008062336394070974,0.20382149206797992,0.003100023035083305,0.07402168410915937,0.013774975446246505,0.03214252706694416,0.15579523931062467
IL_7744265,0.018959900233582995,0.5785856559777822,0.01924510944025818,0.18310348464186074,0.06688393468010084,0.0401189743564913,0.002630438551312341,0.03539233289500289,0.03480574028229623,0.01036752651069979,0.00990690243061252
IL_7750228,0.07651503837494869,0.5338125639093744,0.005042733215931109,0.1234504911156905,0.07568828903069887,0.011617464141217552,0.002311727595817997,0.021964623325432434,0.028674123118751026,0.11104761946010358,0.009875326712033864
IL_7772384,0.0980366470236954,0.4846046567419813,0.0006699260727750864,0.07125667710580802,0.003967975875243608,0.0027968166537636254,0.0006015762464379201,0.005910523756056785,0.0041580434017018655,0.3255962991359276,0.0024008579866088113
IL_7777526,0.003928658743164694,0.2111657072497783,0.01765120339039537,0.4555458187864812,0.008878553150490102,0.0018057564554867778,0.0013750084384681852,0.09666277946806669,0.196168859952376,0.002123931068036091,0.004693723297256572
IL_7780812,0.12911876478249476,0.5985765887083689,0.0007738366314200675,0.14954640182564496,0.013299649476801784,0.002151113447000267,0.000548973735928438,0.007303560082149085,0.009003736749724532,0.0887087773384769,0.0009685972219903501
IL_7814962,0.050582225610196464,0.7050951372211228,0.002557473039248849,0.05095645192488686,0.004109153817536882,0.002509125821196055,0.004538271163126982,0.10626890017637762,0.041800996124414284,0.026987191010329162,0.00459507409156404
IL_7839360,0.00985048142355109,0.5153156818196317,0.01659837746936791,0.08230729189416393,0.060710635009385054,0.052008590390908584,0.004127615666476991,0.029813290103953692,0.08352441947055461,0.020430740631373803,0.1253128761206326
IL_7845741,0.0784271816276175,0.6536753431639628,0.0012052294157037012,0.0412918889944579,0.004641569448374668,0.0031759971335725543,0.0009026331290834817,0.008088660474304503,0.0033459410477475297,0.2036196241810356,0.001625931384139879
IL_7858220,0.049460767857386886,0.8762415734480837,0.0009144689828298893,0.017132996452427437,0.0003689651027059028,0.0024467944283353207,0.00025171992248589076,0.002236048793890823,0.0021090680855450775,0.04783806782171555,0.000999529104593621
IL_7877903,0.021890951667138864,0.03649448136837052,0.007034428316388079,0.15815692415489693,0.0028757968882211823,0.0031460668859182262,0.0006347872657122468,0.15997134160211407,0.6082941387597164,0.0005973803144354873,0.0009037027770879611
IL_7896836,0.12465727429159235,0.6659262124091305,0.0010938043304973347,0.055863292157088705,0.00045980148670106673,0.0021888489590687443,0.0003817868318003354,0.003393069320541989,0.006075466602593473,0.13903317338195498,0.000927270229030532
