lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_5227274,0.07407891753481076,0.5961107985704569,0.001010307556635963,0.1919191916686486,0.004691303329774858,0.0008350016235093797,0.0013735064993670124,0.016730084454231468,0.02467353052607055,0.08781853695697217,0.0007588214790047522
IL_5227787,0.07899435217207133,0.781357231985036,0.0008998403308986682,0.0569279702260271,0.00186601225525505,0.0014769616563566443,0.0003591429823601859,0.007121906547168987,0.017816320888766942,0.05186266771787895,0.0013175919551861451
IL_5242598,0.20406799112877816,0.44901436358643276,0.002379131003995531,0.15283004070670717,0.0036581104090601044,0.011326447515954075,0.0015431902170485092,0.02059639626104143,0.029852752262419794,0.1225476069296077,0.0021839715529869646
IL_5308378,0.010090450360009344,0.04701049335343085,0.02937740704647052,0.19755968561983991,0.022848224035370217,0.01629436013742566,0.0022602986661446546,0.1963225687833093,0.4686239290941559,0.005893178702918385,0.003719403187141783
IL_5330356,0.008497635050886437,0.7283937772088341,0.005219372967315496,0.09772637948707126,0.010907163338955167,0.008807796505172862,0.0014074934940350291,0.055601533933604445,0.07059063573774606,0.008144040057549753,0.0047041667327574685
IL_5334240,0.019793318734706022,0.3413598576647799,0.013155598945478816,0.1360991786887339,0.022191854220556324,0.014558657884216591,0.005042780552678328,0.11537039314962794,0.21350881299523405,0.009284795989159109,0.10963475422102997
IL_5360549,0.3116767779584724,0.10149264426282177,0.00106271975534661,0.0722325304945594,0.0016409275012712586,0.003592444078786925,0.0010346460215474257,0.006391849881153457,0.010188135159193274,0.48971765611794105,0.0009696670535994267
IL_5383665,0.17763145955543536,0.2544974533312417,0.0007408708371508128,0.3153330497269838,0.002943545841641304,0.001743043384444906,0.0007041383816259577,0.00683543304041759,0.018229358324316557,0.2189992589229445,0.0023423813014424146
IL_5417792,0.0024736297820811873,0.01860220919214923,0.011502049769986164,0.017468222552508354,0.004222476397098342,0.0016032781415671004,0.001240718169820622,0.05335610488342024,0.8827630504542966,0.002764139998342799,0.0040041174791359095
IL_5419157,0.042702377657583036,0.723611107359137,0.004422440044230449,0.0391290092431966,0.008851844731188182,0.01060557679591695,0.0006621470030206666,0.043638482237594346,0.09749595890718354,0.018478567494179855,0.010402488349721118
IL_5461503,0.059451489767314514,0.38888464743981005,0.004783066409212152,0.05947922822895423,0.018074793456579905,0.005396059055079921,0.0030395531690217553,0.016321718383357345,0.011873853571064318,0.42811543271085667,0.00458015777964535
IL_5484022,0.07701919840570788,0.4520728665958445,0.0008511829474957474,0.028085483861248706,0.006098154529138562,0.0022073689909460647,0.0012371613822678657,0.007467348744529077,0.006927669968424422,0.41684193386857943,0.0011916391568425107
IL_5489843,0.012636501565001713,0.8590131294821797,0.0006886333733463664,0.03859359363322135,0.0012198504142814399,0.0008906162057760826,0.0003971086085081694,0.0053758621619777285,0.006152464500603082,0.07202119527392857,0.003011046956687188
IL_5493219,0.26006192365914443,0.16675833135238335,0.0008404800050570028,0.04712276354779905,0.0013900092254781106,0.0010903438810575586,0.0007144197145763316,0.004333608980474946,0.006366535762999171,0.5105874014618164,0.0007341830585929292
IL_5512024,0.05319744766928419,0.24308449430078757,0.0007266692908715483,0.10017991667984273,0.010140679129893958,0.0023457649249462894,0.001311366227342716,0.008329553070998233,0.00922793430717663,0.5705531441610798,0.0009030296114376442
IL_5545711,0.09268061543996775,0.07713916307231013,0.007912177680003121,0.49991886038819816,0.002556833419908958,0.0017260918921438544,0.0017320861749778177,0.22909878524806238,0.07717585987190384,0.007487702154895997,0.002571820515182786
IL_5552679,0.07138187872606695,0.5038815160832676,0.003201002631569728,0.10094279434020013,0.006991812653437713,0.0025755020178396854,0.0015249170174747439,0.007898511176801156,0.011867338908724752,0.28703256943394295,0.002702154391329854
IL_5562172,0.12435670403583991,0.6271697310794192,0.0025941575670629853,0.05014969444786146,0.0011253581793831333,0.0015048238607392706,0.0009477680998392857,0.01113079277769069,0.01093329171499203,0.1683444138781707,0.001743260210492892
IL_5584877,0.1250193258614971,0.42051979998516975,0.04767948553547913,0.1524168687568919,0.003656445129551145,0.012339953218453131,0.003840294927834245,0.13396020549139412,0.07947898553141439,0.014860913877362346,0.006227715553745704
IL_5603161,0.1463555647348247,0.16172927592082278,0.006999752690070257,0.4420616700511191,0.016043247460297227,0.002930846760474813,0.0025704044327393145,0.07277185965347942,0.12830378442231272,0.014322099278091574,0.005911503598552824
IL_5609972,0.207648124010418,0.15684603648317336,0.001206522010027805,0.36401165750105574,0.001036293661661628,0.0012075097371302696,0.0015260802017977935,0.02650644761499728,0.01373625201061915,0.22500472532346935,0.0012703523563569721
IL_5632066,0.0077959689489437685,0.07641449847363477,0.007346223767419236,0.026384658759168938,0.0452946359554365,0.004519533346840574,0.001369319456971986,0.07754925537416343,0.6594485066539771,0.005465124287521862,0.08841227961798281
IL_5671982,0.031726207569624854,0.8002503836899252,0.0019485642792850752,0.11740802467378338,0.0019850410337627473,0.012258230125396926,0.000551055897482829,0.011263805469984385,0.007010584355789773,0.01486132729710643,0.0007367759704437074
IL_5695938,0.03563711717486035,0.6249772829380507,0.006594984052806299,0.1773640414903687,0.04495702813939442,0.017319661188758096,0.0024131218053386866,0.02989850415001792,0.04359491972046365,0.015721409947141787,0.0015219261841020945
IL_5698172,0.024706488176073658,0.7125177175051501,0.008680951736623255,0.05566361963362262,0.009162339924261173,0.07846319103036886,0.0030911536031224796,0.03589402150655984,0.013886157658581526,0.0452411119256631,0.012693262482471573
IL_5712655,0.24794362813367274,0.1446584984009869,0.002433322996942026,0.22509484025103066,0.012135965638360136,0.00209308337440894,0.0009064129571411282,0.01121673118204018,0.13862488469845866,0.2127861758333435,0.002106455046894382
IL_5746899,0.08509586218632732,0.408974677491665,0.0011887871483084588,0.11067209490653296,0.0014665472783770579,0.0009395253086227812,0.0024647006251306692,0.016583394535726634,0.013480778367172258,0.357837052060968,0.0012965915216982783
IL_5770284,0.00308366587605168,0.008471304283969638,0.0007988475783320833,0.014891677048918866,0.0007603397381946648,0.000926196559378397,0.00022716422430754915,0.02261169390891758,0.9464079484362661,0.0012899794597103333,0.0005311767771803414
IL_5841112,0.0019676926242787954,0.007357189397483476,0.00037759095555421314,0.010793985147132095,0.0018306785241048401,0.0003555591325667907,0.00027502161591738157,0.006050795629150538,0.9692664092538283,0.0012966044556036638,0.00042847491177790457
IL_5873278,0.07885123306557633,0.7086820392019657,0.004728310173006637,0.05610220235219545,0.014809136726547233,0.002887375694109811,0.0027075858093822632,0.02120874367102758,0.021135317580404545,0.08627433065906688,0.002613727130664148
IL_5886154,0.23184715309592843,0.0637789833613976,0.018391197420519038,0.558574636459404,0.0015924067851423162,0.0016267878141380833,0.0013339236859081817,0.07734767181081093,0.039369348338145115,0.0055968328306235,0.000541059788903369
IL_5891440,0.05271905631242754,0.4253778897164984,0.0015666057304369234,0.2897782804189089,0.0020827872828446743,0.0015398215178984876,0.0012298836406389373,0.013884103418502458,0.01577633484028457,0.19319806313701937,0.0028471798732146586
IL_5907718,0.03532920265079235,0.21043378762308165,0.00044448807451512697,0.01878737626255479,0.0007758462785249345,0.0006415873269465855,0.0004143797765467465,0.0056272250110575295,0.005002961772348886,0.7219910627222356,0.0005520874041785713
IL_5913331,0.13240734064750712,0.6140770018179503,0.017411090737228352,0.038247575211800756,0.002237917693261106,0.09062718763462907,0.0011896568060402399,0.015534211680302286,0.02637227559460673,0.05684907578226341,0.005046669104704935
IL_5917748,0.025158596625089055,0.8904817069388598,0.0005932350623968678,0.018379578410466682,0.0006397740338774274,0.0009250861856087742,0.0015275924516182388,0.004173749740708869,0.005365841090678714,0.05168995104487565,0.0010648977411722603
IL_5924119,0.0015299661811455732,0.007946150108538467,0.0008626060907899578,0.005584686205593585,0.001261643236815133,0.000720402448510566,0.0005171781091086685,0.01503945682704645,0.9646492326965217,0.0014404109411100573,0.00044826180790050245
IL_5926691,0.009300963155352879,0.037490363226837485,0.0028109384661128417,0.06707311926176691,0.005676793153889563,0.0008596431422928856,0.0011199301804697209,0.3123415924112596,0.5563835588783282,0.004705977597115233,0.002237115654108436
IL_5932158,0.16197283567173099,0.474903790372691,0.010457620095143935,0.15788116418015827,0.005260480469622578,0.018981990144000524,0.0012969207392107846,0.013819853351128958,0.03577943969771677,0.11471420055104568,0.0049317026757305
IL_5978307,0.008794533680395426,0.18435935722206123,0.007684779344482316,0.07471701010828867,0.02533545552539977,0.00543011856255697,0.003253089133867937,0.10172698041631496,0.5741038182213821,0.010202542804321193,0.00439231672715914
IL_6000978,0.03140676868217842,0.6661347381567504,0.0031560575076412683,0.23194587782048204,0.008552325948262522,0.006980482070938626,0.001786838130534653,0.016295405890780174,0.011892133589613316,0.020024094511176656,0.0018252814605880354
IL_6012528,0.03257844670898081,0.5418375148242316,0.0006228784854561434,0.04500244783756563,0.0020854592447429126,0.0008881619942981748,0.00040217180926040434,0.007587826299125099,0.007288929629911068,0.36050309272201103,0.0012030681973589196
IL_6031916,0.05568545901363944,0.47883559181191293,0.011207748810106409,0.08766683523675202,0.012073626578538674,0.1590074722538242,0.00235639443643363,0.04115142752680793,0.09357826628368493,0.04698996991049406,0.01144721335709272
IL_6046824,0.0475091764450995,0.6310752771103143,0.003300003956292701,0.07951285225808737,0.001081954208268731,0.0014704768358005432,0.021743352764409165,0.020966953581838726,0.014167646504933762,0.17704553365197864,0.002126773989010854
IL_6051806,0.02844203654119649,0.416126636910977,0.011338834648219906,0.1352308180523293,0.0011200261634411127,0.0015539265717458405,0.0021938816661465584,0.373842426686734,0.023217102075351565,0.005390190187603334,0.0015441313568342735
IL_6066131,0.08746452885021916,0.7302828839424805,0.0008270338676820035,0.025543256519385143,0.0009498020107201379,0.0008737281917483809,0.0005699400457111536,0.008198528323707353,0.007719615960571011,0.13660106748993014,0.0009696107669644854
IL_6070882,0.15132618166376355,0.3094598814796447,0.0008994800367848766,0.09648889837562645,0.0015442222987942754,0.0017226424230019815,0.000783398188021151,0.006308779420561551,0.021447413990693425,0.40890377238576187,0.0011153341938701666
IL_6075447,0.0617737967932025,0.737002632823469,0.0031564386542207966,0.07726880404196373,0.0017502985799794047,0.006667788749960726,0.0005117695038446003,0.00924711880679071,0.020913572067244413,0.08030087037128827,0.0014069215478822433
IL_6099493,0.010766508925586565,0.9139091024086282,0.0022623438400816366,0.04099504362841228,0.0027125628269606523,0.0008853686328663008,0.0007929744395121044,0.010332586123202639,0.008603825019266337,0.005947799902345659,0.0027918863085955405
IL_6099858,0.033665726866901426,0.8154725734346169,0.0009950023723268862,0.057018069144502435,0.0008314992314486482,0.004885649639626726,0.0005745441497773059,0.011026438047860444,0.006799947114986639,0.06682285383141395,0.001907693910991815
IL_6129083,0.005700708739453569,0.06455251158513692,0.046603468089170146,0.06810309729379103,0.06180456135897206,0.011765276532780538,0.0015376464643517013,0.05373132371765882,0.6640503863407939,0.00893107098380961,0.01321994892318544
IL_6163594,0.15023680218567184,0.35771712780370074,0.0009547276406757137,0.20628462424739355,0.012678662339517088,0.0028415032226573613,0.0015394121479280784,0.008000281985374787,0.017213095220235758,0.24127414747453957,0.0012596142067797635
IL_6164735,0.03972929730972111,0.24857722216763004,0.0013885782927425226,0.364545079190987,0.010907229003718544,0.010442014136922348,0.0023847015410465655,0.02825169761656353,0.05454605346553451,0.23679185875972394,0.002436268645164473
IL_6191818,0.015865822515198684,0.10308568535386009,0.0026007213474054033,0.1466059443649406,0.0009025762310491452,0.005206932138882941,0.00076292961405531,0.009622232439930859,0.008338186004712317,0.7057496026033987,0.0012593680996099048
IL_6197538,0.06299657266633327,0.5275921456737377,0.005453593449730589,0.12689008316197015,0.0031678103783070615,0.004098153493588594,0.0022397960664428747,0.09100667168122158,0.11920222180706412,0.05529913569315004,0.002053817175068137
IL_6214063,0.23040521691287208,0.42360458465551587,0.0011629356667245984,0.11397227821128668,0.002711915992517034,0.004902413805427765,0.0011161906239470752,0.007552395685809636,0.01063444652782415,0.2027181613567651,0.0012194575442129208
IL_6247837,0.09005688233346638,0.7414656035640336,0.0035620556963587534,0.06231648351290253,0.002249903920785542,0.004263016909934032,0.0010464882577022547,0.013929745997285454,0.03434592257917139,0.04261370142258352,0.004150194180812714
IL_6254530,0.012046082613443393,0.38473353275156263,0.0029370397993184003,0.08719237912472515,0.01799059168799069,0.005515263076031039,0.004411708378739942,0.1771388289139992,0.29623708917081504,0.009360689464540623,0.0024367963527593753
IL_6298296,0.07648322105899674,0.6346356810351923,0.028591842871245277,0.05052562132744206,0.021435988962004476,0.09495473523905444,0.0034573925645607676,0.026574886153365878,0.03319219299842118,0.02198809025184229,0.008160348488599721
IL_6311333,0.02342582278492844,0.7868569808486581,0.0009367577323212375,0.01884550225964926,0.0011243125630844462,0.0009445060844620089,0.00035714354882650175,0.0038612619585296584,0.00528259335896161,0.1572806773400648,0.0010844313281099273
IL_6364048,0.02553323797451008,0.706839489829474,0.021825146265282796,0.05363217645335766,0.015811181479102977,0.07509927172649365,0.0016776906356161501,0.028489150005451654,0.032312583464562006,0.026751071754630106,0.01202899562878947
IL_6375582,0.02194911075928706,0.8011238154354299,0.002398174262685954,0.11931260760056765,0.006277080183265449,0.00592183721035431,0.0009547670919225217,0.009039484658287952,0.012228740890799283,0.0186756967304561,0.0021186863823274642
IL_6379178,0.022893315373177316,0.22048351140896685,0.002099237634300907,0.47222255560781073,0.0028360893648430225,0.0014371653316795064,0.0020052846159932516,0.07350732102721588,0.1872743540628736,0.013052557204712642,0.002188600590427662
IL_6379354,0.323503619187564,0.18968169326934678,0.002449275458338422,0.4221664496296788,0.0023479664941499193,0.0010607971174343364,0.0005405905079602417,0.012249805871976256,0.019306776111465366,0.02594320524934821,0.000749819598433369
IL_6430602,0.03823084462042616,0.4472607805970636,0.011203199885934595,0.05178986652199421,0.0017074194139549959,0.0019509049251997528,0.0008681975710950873,0.016893623972252022,0.014754404961127393,0.39956617056648325,0.015774577831929527
IL_6444875,0.0215880030035084,0.8162662821618271,0.001129274987511572,0.09177166339340402,0.0033545254276138334,0.0009912258999985187,0.00064682697133363,0.020264571834392873,0.008579918411388813,0.033116471301823845,0.0022912442990973593
IL_6483133,0.0060581839447347114,0.03427092554303605,0.0057947973892105665,0.09084548541718679,0.01851753555038548,0.006160627105093454,0.002976253106401106,0.09572824000851617,0.7343055841496947,0.003631858915483657,0.0017105110772978615
IL_6492206,0.053669071508711454,0.7871140408023528,0.001703330905170113,0.053599831215870086,0.0019518627360546835,0.002454381886156892,0.0012560115652362582,0.04330973053964427,0.045854174335431784,0.008375046116507355,0.0007125190618903805
IL_6495967,0.1978275749997748,0.3934371183015075,0.0037541193038184728,0.10201981402303635,0.009954700403975105,0.03099333344498545,0.002265100088993924,0.013535847393047737,0.019693677735363718,0.22013661207969049,0.006382106649588608
IL_6516078,0.01638256729747732,0.1262485262868229,0.001025662672253481,0.18795356411705166,0.0018124706743063111,0.0009916218190315685,0.0005451857596931801,0.00769800783785602,0.009450778402613378,0.6465733564623418,0.0013182559614707482
IL_6579859,0.006301345083511256,0.11105281902489146,0.03517615827858341,0.03976119932694381,0.007191349754242561,0.002283258543559652,0.002756213730047738,0.18169367579718934,0.5890208736576011,0.005284973311047765,0.01947812867569786
IL_6580455,0.05394451458765958,0.24810914613298726,0.005087188573613763,0.22816934111107753,0.0060148419136415885,0.002703922846604149,0.0017250232874340445,0.2175864057797321,0.22570251645594877,0.007744360597160505,0.0032127342661052217
IL_6580650,0.0034578699881492067,0.032337724379128734,0.010021331866972684,0.03652028186912556,0.0037586517675770024,0.0009404042056188501,0.001192781238436713,0.0959937710525955,0.8107191358681795,0.003268555858396861,0.0017894861966180648
IL_6601787,0.07908195556630708,0.7265040811228897,0.002961837587128077,0.10090140320807191,0.002681613041276398,0.00224478915430222,0.00889150753351227,0.025376828146341027,0.013155062770300588,0.029703291792128272,0.008497637198479518
IL_6603212,0.15509472845343,0.06994317219534858,0.019182479090365648,0.3771465043939795,0.01345400751842613,0.040073176673341045,0.0015234438645196947,0.12361135722686646,0.18972903353337686,0.00749811332185303,0.0027439773571794157
IL_6607523,0.022341757132901586,0.6003628350152794,0.012365775102059063,0.0236654348640828,0.03266219637945119,0.05750768843332993,0.0038570245706282483,0.07202207782948387,0.1399642062446497,0.021348035136637956,0.01390297548091081
IL_6614720,0.06357573375155602,0.6730223620885306,0.002019702353023825,0.17556191941490695,0.0026249331003568885,0.0046840691025304615,0.0008172188245362009,0.012756634047179582,0.015177428271084292,0.03444204933249946,0.015317957426310947
IL_6615378,0.038889941383568875,0.5863146268075404,0.0021938717840370345,0.2493728236787529,0.003851348005835528,0.004888662741748122,0.002383640780382243,0.047350565268614274,0.0548601346908185,0.008813262489774334,0.0010811335059935148
IL_6619207,0.028763825276730087,0.9300791210427551,0.0017152392794011577,0.01247820379697495,0.0004902149155147439,0.00167788299662148,0.00021689801719998087,0.006142089422837589,0.003846014397419125,0.014241906675042127,0.00034860130307518385
IL_6671454,0.26377494143663044,0.19335078353909899,0.001101938482552367,0.0779694083823551,0.0021245239025859623,0.0015403259442353465,0.0016565916045149336,0.006495616180224588,0.009411731973434841,0.44181444071359194,0.0007596991625744608
IL_6691109,0.027809249071735556,0.20049206509891593,0.0014932506814749902,0.27032758025537035,0.0037769295687467117,0.011608165697534626,0.0009442949583151398,0.009829895736397256,0.007665223962471092,0.4615335096918651,0.0045198364025213905
IL_6705688,0.05600530357315905,0.5901990688584405,0.0044252879874951785,0.09741981152364042,0.0014214777957555797,0.005910350928530345,0.00112632376732849,0.007753312202354565,0.01678714237233459,0.21329541370051594,0.005656511789412421
IL_6720101,0.03234552690488183,0.7140127687322794,0.003440931674969797,0.027942697842535266,0.0013599158508831274,0.0034963801202290527,0.0005638392099040836,0.014629127943311638,0.009889208654476858,0.1909607752589273,0.0013588321489230546
IL_6730800,0.0538551285840752,0.6525616018915829,0.002411488062966127,0.027743656566480642,0.002976024128542852,0.013684122059044615,0.002121038427123865,0.011694668390339424,0.009861302578723133,0.2179803770137451,0.005110583440110364
IL_6785749,0.059731444175862604,0.20395631632756595,0.0008331963658273836,0.3648418454903757,0.0007731716412554451,0.0016946651339951513,0.0004746830185061515,0.0057039950705811485,0.011609096564337696,0.3492871870628356,0.0010943978937543832
IL_6799756,0.022196648758534988,0.9009364902965354,0.0007026241322031462,0.035247645280688376,0.001022189582195003,0.001213801448797109,0.0004781448280231351,0.0035522108610229527,0.004594741671218789,0.029446112212785952,0.0006093893066693128
IL_6928115,0.033531686802408193,0.12181453393309898,0.010042898026790417,0.6412034650686627,0.0036162661988045496,0.006385570334099956,0.0009330607198657654,0.034270869445769035,0.03242389225289561,0.11267897160837759,0.0030987871299024317
IL_6943589,0.06223048219396462,0.2533467593240051,0.003961731649437176,0.09607613609932734,0.0010230902771822404,0.0021645387755627973,0.0006312044926811952,0.008845188214553306,0.010411341539448603,0.5569799265705371,0.004329592316475706
IL_6964671,0.0993942117886824,0.48729724199793,0.0009113214486417216,0.05275724085443123,0.009075900459788323,0.0015685014245911024,0.001231779769765387,0.007105243939025097,0.008548008503483815,0.3291170785320954,0.0029934671682241756
IL_7115582,0.02354701279973402,0.5299485192825053,0.008901185234055026,0.08601573356490827,0.12831889213281822,0.07668772830872218,0.008834371630719021,0.06046411912227085,0.06315553798542274,0.01115988278091796,0.0029670139904594897
IL_7148487,0.05738746449735029,0.7784607738076191,0.0014155038060232519,0.09844817327777743,0.0007158513556526359,0.0017846530046386258,0.0010416228903012026,0.006831250333031214,0.006171492973306878,0.04719308664460261,0.000550130513498905
IL_7214473,0.01234203650664282,0.7648343054265232,0.0027895770157145634,0.14406908855446673,0.012103278750310129,0.012735602851813068,0.0005462713636008741,0.01831830441362441,0.01662156732928848,0.010162918972969937,0.00547705183214283
IL_7218860,0.02348874678272117,0.13837485033746325,0.011498865672683668,0.13624974762318906,0.04254584879610986,0.013210674328450793,0.007564491854466057,0.4155664736466919,0.1865440055334052,0.019175750311337076,0.005780545239598619
IL_7220515,0.016158594845019674,0.8106258564476482,0.0019084451672964273,0.10010455907356287,0.0047309399309625215,0.008567479045815148,0.0012969617183116748,0.01237023641536958,0.012974779109585236,0.02859763903486927,0.002664517239365965
IL_7336116,0.0015800990601283354,0.009927189932476236,0.0005828231480470544,0.007993633787241642,0.0016059505286402072,0.0004920863741937533,0.0005144893856764656,0.06682636008804518,0.9080394979372315,0.0016207729658360408,0.0008170865321706398
IL_7352985,0.015139360617462905,0.7973915433197067,0.0009944072201634481,0.10030518864341553,0.003993663801682407,0.0007100653818333364,0.0005126947843815734,0.010113166464834015,0.06084868264578652,0.00863111848467078,0.0013601125214240618
IL_7359666,0.17302840920607146,0.638212228055826,0.0013328778002051058,0.12051346200307982,0.0008474111513472968,0.0028768971093890336,0.0003141741538068335,0.009791314044817671,0.017515663627702988,0.034931651747913794,0.000635915714009749
IL_7360646,0.10349124985960007,0.6438729692407289,0.0012083416216717424,0.1156165577184148,0.003174961210850562,0.0035733109609281228,0.0008591562922566071,0.0124109516044315,0.03664300402107476,0.07358480573505576,0.005564692246123233
IL_7392612,0.04738177420986132,0.7634429446459374,0.001743361198464787,0.12211944297750033,0.001102818476615416,0.001369507201621819,0.0009929631571110353,0.00777230885197239,0.011150526696158361,0.04224966190623338,0.000674680629819935
IL_7432503,0.004571665791813587,0.041948640061552106,0.0021306415450241672,0.053892491917098516,0.044848561840584444,0.0014191173201406986,0.0005265930433413097,0.10774848086113648,0.7376902663587644,0.0030018831052420016,0.0022216578521374324
IL_7433595,0.020266448237921928,0.8209807304144795,0.0011359888511564594,0.026908778268027345,0.031289665395555166,0.006093556032822516,0.00039000696782623867,0.013638182837201697,0.06704082841728391,0.009584177155282344,0.0026716389018876484
IL_7436788,0.2962328526899266,0.4006954271644639,0.004792730491120538,0.05778734036074774,0.0015536738380628563,0.012095518018337153,0.0007618232922828226,0.007059854332071555,0.024636216172052944,0.19179777286756283,0.0025867861167581056
IL_7451087,0.055723594484598495,0.38278917610042645,0.0018589739866653673,0.20853502409213123,0.0014202225798646349,0.0008877368422565649,0.0005699668193139817,0.01984090760756526,0.01132192809162067,0.31432586849657757,0.0027266049128830193
IL_7452804,0.12101626982613123,0.0801612007994421,0.0005269865061236176,0.11889258205484672,0.0006552853711640837,0.0005662510713808884,0.0005442644541750135,0.0044089809285350985,0.008339618659415541,0.66437162422064,0.0005169423084742061
IL_7462703,0.011353951693845524,0.9050975169788237,0.0011193994088325339,0.022302444145108888,0.011758264405609556,0.0019652167148780527,0.00032993384546985426,0.008452622331068095,0.018177569353519198,0.015331709237150154,0.004111371908735058
IL_7464129,0.000841662886616154,0.005665959069918358,0.0013855147169585184,0.004633945675390511,0.0008895949807864413,0.00068105070290552,0.0002917722834877894,0.025036806938584802,0.9589210821637127,0.0010805285334759451,0.000572083774990573
IL_7475868,0.03286022284479897,0.8351073543744788,0.0016364523548086842,0.08146734080770032,0.0018285185318045322,0.0043067646391370595,0.0004780294197388216,0.020195619922145528,0.007141555418819508,0.013253282004692661,0.0017248565095576707
IL_7505442,0.19371520720562652,0.45650081419489447,0.0009609297636417801,0.14288124196408156,0.001615924677878457,0.007249223785291921,0.001059063920555333,0.007474474465542738,0.010514059062669029,0.1765885332588996,0.0014405298691540288
IL_7512996,0.051976901434096855,0.3627822838519282,0.0006554775651191349,0.05336136222890678,0.0015357926041919467,0.0029549609328321084,0.0007498224165723705,0.006899729441792489,0.008016597755700692,0.5100911521783459,0.000975914805358785
IL_7557824,0.025888646695094702,0.3180705286434559,0.001686683600291143,0.04167672810067349,0.0009932658740889264,0.004275509590215325,0.0009404342369196134,0.010493793071620114,0.00752311690465856,0.5856018625158664,0.0028494311672933557
IL_7559500,0.04094028043278491,0.1744694033513683,0.0029615905483648384,0.16503614377650166,0.003963141500291631,0.002648670764664138,0.0019993001186513902,0.29135672277505636,0.30676619103361386,0.008969634897742372,0.0008889202758789083
IL_7580080,0.006502707552938362,0.05725413875412333,0.008101829371604377,0.039995704761085125,0.15377800419937712,0.0020737796328973465,0.0012329822954778309,0.21841807062992077,0.5049213034177188,0.0038710599272198196,0.003850423891120573
IL_7604960,0.07852235570739705,0.7529048459244695,0.0010221805306457588,0.0792546783439817,0.0012984213927666364,0.003736201308503578,0.00037278349708756665,0.005562793360287688,0.011977212195175951,0.0641234383838014,0.0012250811292005492
IL_7612830,0.029631082410505244,0.8903148098129302,0.0010429860033824262,0.04343362436975323,0.0012598969650511858,0.0009999246362766454,0.000173550356485848,0.006836709772980796,0.008903869237357571,0.016614939729572252,0.0007886179937464998
IL_7636226,0.16117796958129807,0.4755370017461495,0.002476570552245225,0.2416569501979955,0.001505328788914992,0.0016895983233007753,0.0015377785424961004,0.07822405560297947,0.02574538815975173,0.009393460854796557,0.0010559005653057597
IL_7640681,0.04617620958005031,0.7668546303946545,0.0005886106798070091,0.014298741971036375,0.0012732734535055414,0.0026476020052400837,0.0014148158716362862,0.004565487316804285,0.004727449702404557,0.15457619628803712,0.002876975782827411
IL_7667532,0.061707555059023124,0.681831839734277,0.004697354688145758,0.1105400506455088,0.005091910324330629,0.007662134796254517,0.0008191155219588025,0.03032552542738395,0.018874332982277756,0.07267105914327741,0.005779122967832127
IL_7720827,0.04098411057182325,0.4522366349814117,0.06462649611151013,0.043202140719928284,0.006177247275571306,0.19102943160285302,0.0018098002463655283,0.051855739815117735,0.022911935505282366,0.047702637524723264,0.07746382035821757
IL_7744265,0.017490940546381423,0.6477967147819208,0.016786744715837295,0.13310068498573185,0.03521032806773284,0.032140019351104054,0.00240137986381414,0.04677858091752651,0.04535538264682456,0.017344337604375728,0.005594880872607709
IL_7750228,0.043815446715153084,0.6845858738831239,0.0031479247242096197,0.07578372739067141,0.0286056106334716,0.005711705618117177,0.0013412580369299282,0.014309517177923142,0.021694257907263415,0.11523149503770369,0.005773175541267832
IL_7772384,0.05824834739843815,0.5541838449827646,0.000718533292087804,0.07744539671645055,0.005821440341997515,0.002963840485999483,0.0006833812554216853,0.009123307355543656,0.009483850233940829,0.27940522415867003,0.0019228407951341904
IL_7777526,0.0072464843767197145,0.20673506254053708,0.009519429239468651,0.4478908179652629,0.007692075512656836,0.0019638344202023987,0.0011882407001659575,0.09266176320566426,0.21526784977898072,0.006322267352006903,0.003512173545305121
IL_7780812,0.09498771915091438,0.7020674777850356,0.0009728157603412956,0.10943561178016463,0.006690057257357658,0.0018858014328461306,0.0006189440397631396,0.008076406493655432,0.013572669323106024,0.06060160077657855,0.0010909002068645655
IL_7814962,0.03027551499999599,0.7509503600862577,0.0016886236442626035,0.04164441559891176,0.005615828288647512,0.002447792749408067,0.004379980512398417,0.08213646941894141,0.05211825811773082,0.025261008229557663,0.0034817366323204022
IL_7839360,0.010480542837872303,0.6053503749611556,0.007364126380213911,0.10729240646380844,0.048573199025692876,0.03121244097186564,0.0032054204066258537,0.02087055914203828,0.07288584281734947,0.0350466279672083,0.05771846576855668
IL_7845741,0.05773449598306809,0.7301555927150813,0.001112449526089393,0.041903331017438074,0.004049223480809916,0.0023735741012216372,0.000613122507043686,0.00777362175210503,0.0091890118542534,0.14383103075962744,0.0012645398591889984
IL_7858220,0.03829491900137362,0.9031441642913404,0.0005813289594831764,0.01592601899639885,0.0005264606766516489,0.0016299174493907608,0.00034677166339994685,0.0032289008558517573,0.004087274576030028,0.031030772364820037,0.0012034691643715257
IL_7877903,0.047812895437634347,0.03683210302704339,0.007202832164333819,0.13624623012354123,0.0018916926170976112,0.0022048235375071237,0.0006447887113056313,0.08975887179772364,0.674018132603249,0.0026747551206479634,0.0007128791769843804
IL_7896836,0.1098111392650694,0.6634705071259238,0.0010635669361699152,0.06814985833111849,0.0007441776899604902,0.0017859202340099777,0.0003314659459594982,0.006054616431947302,0.009224951517728553,0.1383886518257417,0.0009751491735101877
