lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_5202722,0.07710928272102943,0.077856348642273,0.010918194096508696,0.6286847067017505,0.002603740787911976,0.0077288009161685855,0.0006692931958667749,0.16976071091841066,0.02199781074531926,0.0009715441167427172,0.001699567158018555
IL_5227274,0.05874648782581643,0.5758610437076732,0.0009897619480567894,0.2602842347746171,0.007618721128044158,0.000861015826329964,0.00036983044723459563,0.013381438471997366,0.037480953354446185,0.04314506238590895,0.0012614501298753025
IL_5227787,0.04093843296694864,0.8277457537715718,0.000813353444112998,0.04871643073342177,0.003841249606477244,0.003662695326387392,0.0007934227519538837,0.005332432669834597,0.01487896265288307,0.050658310271053,0.0026189558053556195
IL_5242598,0.17645239139566057,0.7111000253995636,0.00012628626637561837,0.048368630756406565,0.0007598354478931514,0.002584751263732172,0.00021395224653733926,0.004075591225079821,0.0022523336898897014,0.053866941202852084,0.00019926110600923563
IL_5308378,0.0178358057738795,0.033307257896268906,0.02895646863341425,0.21134299833347592,0.025002927816746623,0.010439367837685815,0.0005907730212050279,0.19831076466935474,0.46238105696353926,0.0024873132803759665,0.009345265774053946
IL_5330356,0.023690925703777465,0.7451513941842745,0.010213083172561808,0.09337230514849464,0.021346870549745187,0.009983938352514593,0.0008949885493487273,0.025812772658337677,0.05901179188777429,0.005209388488226883,0.005312541304944211
IL_5334240,0.026323801895787872,0.22968620694674619,0.06350522922609518,0.09413829691860973,0.03990897028661221,0.02744093027725817,0.00376715123884693,0.14540579071554197,0.2861786456672354,0.007307156403734972,0.07633782042353153
IL_5360549,0.17837149214173836,0.2195563207563055,0.0005130547404438911,0.09211898605142776,0.002215349019292023,0.003528983205477029,0.0005184662525569747,0.00374050351729849,0.0024370499876357854,0.4962762815183902,0.0007235128094339447
IL_5383665,0.14675958515272833,0.09295929997722853,0.0010123265477294608,0.3885306224806903,0.003020371877320782,0.001624571228852348,0.0002476721711133143,0.008088614622149687,0.012371694972886507,0.34351200317021363,0.0018732377990872298
IL_5417792,0.000612950808534984,0.002928308510173734,0.006389590513967223,0.007716673164836143,0.0036421683285161096,0.0009071121214681948,2.002519494693588e-05,0.05418085764208115,0.9212013533001886,0.0001605829448926484,0.0022403774703942695
IL_5419157,0.04232562839881762,0.6329609248149928,0.010008199522727412,0.0999840741327334,0.014542609632768835,0.01704431916557699,0.0018238887948265863,0.05147329976157332,0.0954913765326326,0.017716177152140362,0.016629502091210068
IL_5461503,0.025774469830970897,0.5198295164067528,0.0007624924161273671,0.014592216937480425,0.0027083344991664557,0.002521741689634698,0.0002910241116901854,0.0006168074312048606,0.0006480418721437984,0.4306291654461242,0.0016261893587044543
IL_5484022,0.1432607360509555,0.5115885441600323,0.0006834628302141995,0.027532732250532488,0.006198947709821899,0.004172722414707264,0.0013473117666888803,0.0025619398544016363,0.0010730370708341302,0.30028983192667047,0.001290733965141118
IL_5489843,0.01860735810311503,0.8950368822900139,0.0002804690359813191,0.03563035613667938,0.0011456391162628348,0.0013431576796537953,0.0003212998599569448,0.002155115318040915,0.0015058378780868546,0.042111902339174785,0.001861982243034234
IL_5493219,0.2174704174418492,0.13975592121901703,0.00034693196327894503,0.0588002828857814,0.0023598554938878396,0.0019306914266896359,0.0005802133867780501,0.0029729297222153535,0.0010625767716844938,0.574165411097379,0.0005547685914391274
IL_5512024,0.11809436801507928,0.3124670965267506,0.00045183423437733766,0.08444409825187293,0.004687607557774937,0.0025092440848330923,0.0003734140867738861,0.0033609808253660793,0.0035445819640297594,0.46934250522070525,0.0007242692324368914
IL_5545711,0.06649680269965688,0.10572583871614552,0.011498951065103265,0.5335520603713307,0.005368994444649608,0.004950744015882062,0.00029606056460268097,0.18330993851955277,0.08570200317490312,0.0009172359499278682,0.0021813704782454465
IL_5552679,0.05468714076678564,0.5667057214642883,0.007539954710736173,0.046811775704013785,0.014738066257525691,0.01214290484535436,0.0032881775293380736,0.008409000432389492,0.011469990463153052,0.26647120023636567,0.00773606759004971
IL_5562172,0.11947954441025045,0.4241132971520114,0.0009449512997542196,0.043279166281829005,0.004128761616898361,0.005553039623787973,0.0012622262192170375,0.0036892013212959426,0.0018854421543886206,0.3942808998593873,0.001383470061179598
IL_5584877,0.14335818916899032,0.274433960239446,0.04844270512963761,0.17795118308988564,0.03866299252769317,0.024057496060359278,0.0052019604469083075,0.21131630786794597,0.050072400753371535,0.021266856548226028,0.005235948167536102
IL_5603161,0.021969691782377683,0.15710853240960845,0.015728543545426427,0.3428004082777957,0.009678071089340198,0.012675285166267387,0.0014838863680376921,0.2427331063027989,0.17150675873826635,0.014581662063080076,0.009734054257001176
IL_5609972,0.10249180371777938,0.1838838552737772,0.00043468959062447195,0.2374315664552683,0.001063889164581522,0.003874153955166158,0.0006426063093605274,0.01923803881675254,0.007290950007109526,0.44224104420159494,0.0014074025079855385
IL_5632066,0.002294192381971872,0.1512803726862168,0.04469205490595631,0.021905409771848777,0.04828386466825904,0.007116019189126251,0.0008371343607275206,0.06985018101989328,0.6065691482690115,0.001625038125643423,0.04554658462134514
IL_5671982,0.025196168968895163,0.8605497864814086,0.000500913528433498,0.07051590872783559,0.001389242272098136,0.0061972066927068,0.00024224365690775012,0.008481283907863721,0.00415792099485966,0.022068346949270925,0.0007009778197201937
IL_5695938,0.15476352968246573,0.6147281101193323,0.00676268972355251,0.11085051682526408,0.015304169394198165,0.023278739652968422,0.003961151302568294,0.027157275804068515,0.01327880898978651,0.027032616625857035,0.0028823918799385294
IL_5698172,0.07160596835329035,0.5877143020563951,0.010845354960939288,0.052332334726047355,0.008996070584391832,0.15322044064767837,0.002114002770990271,0.026939389042587372,0.008857360895484952,0.071326343067349,0.006048432894846108
IL_5712655,0.1772682864665261,0.06387262305964707,0.0010400518442412374,0.3985546101271403,0.0044227000836622715,0.0011350360582112777,8.601525076125125e-05,0.011046955110805723,0.033911314490183045,0.3081784385827282,0.00048396892609344974
IL_5746899,0.0806466834441528,0.5292965361050237,0.00024068877810816164,0.10025967612631637,0.001091890476574312,0.0008268715827038325,0.0007717801705629372,0.010342760568825033,0.001982692175068925,0.2739274375679929,0.0006129830046711006
IL_5770284,0.0004155540427126552,0.0007381634509414203,0.00034928137691490744,0.005378912593992883,0.0007606240779477628,3.209176792210982e-05,6.771573229570154e-07,0.007416500483110664,0.9847116865760033,1.95386809587062e-05,0.00017696979217274387
IL_5841112,0.0016936803570756372,0.0024794497931546846,0.0007923016076351561,0.02037530991475471,0.0018822040516481013,6.8914951801247e-05,6.365166039889355e-06,0.013117831108981856,0.9590793597304594,0.00016079386330412947,0.00034378945514528366
IL_5873278,0.07616745215566312,0.34469554397246616,0.02030334239182816,0.103550598173276,0.05737132391901867,0.01803888394120011,0.01277002176583426,0.06854606025718393,0.09821179882908336,0.1622531333081337,0.03809184128631254
IL_5886154,0.4007532116562932,0.05792723704870682,0.003405291082474626,0.48144625572409805,0.004379141514951421,0.0021428562755808032,0.00021272410162808574,0.019227220125602677,0.026289230807106833,0.0036906045941848004,0.0005262270693726969
IL_5891440,0.13309167897420443,0.22506378598585708,0.001950869064730778,0.2536329225257564,0.005294035043115628,0.003292310890491497,0.0007260552447230906,0.006294102735521672,0.005143388111541592,0.3637205719547237,0.0017902794693341094
IL_5907718,0.08695541633736226,0.30551201282407614,9.561909921612495e-05,0.043342621766274,0.0005985869475281763,0.00046390981311271283,0.00011494535742432674,0.0009092399954634063,0.0005503886686871356,0.5611192308482089,0.0003380283426467961
IL_5913331,0.18040797534061428,0.721857072370452,0.0011302900997778311,0.036735859689967836,0.0016461675930678301,0.02420228597474288,0.000763429712982659,0.009685614607943838,0.002429266628229103,0.02024566264044281,0.0008963753417789713
IL_5917748,0.021666374321195274,0.8708524878051505,0.0008902639799364305,0.018777754734450494,0.0020523943898933857,0.0028333868519795097,0.000840497447716383,0.0014143264689229682,0.0016100576350113432,0.07346624826063428,0.005596208105109544
IL_5924119,2.439652670301608e-05,0.00012028452130922673,0.00012243786462504396,0.0011347997997984772,0.0001359245733497243,8.07300558346494e-06,9.745674837820706e-08,0.00766936996494314,0.9907343347324747,5.352059267704001e-06,4.4929495196961266e-05
IL_5926691,0.002355680648109203,0.016752246531042358,0.006664152137356397,0.0767261455404283,0.006053803654874819,0.002394133919728418,0.00010469909699337509,0.18694720282548782,0.6963563187972457,0.0005860176732250267,0.005059599175508531
IL_5932158,0.2314712180579352,0.4893369722494407,0.002158871435042106,0.09033039803709937,0.003757905223217099,0.015007198972691739,0.0013268828911648886,0.01128276478030647,0.005347406243780997,0.14769849504748758,0.0022818870618338013
IL_5978307,0.010311262237455482,0.050127721666405944,0.021909343846374454,0.11730123313065897,0.046258964642655595,0.007935042671297684,0.0007217842543656158,0.058502811122739536,0.664223455089729,0.003915578209747986,0.018792803128569825
IL_6000978,0.1308453293859214,0.563390864511462,0.00500069846453759,0.1797006578828704,0.014047485833082596,0.012046662055180412,0.00233928364991668,0.025011491452729993,0.013798882291759643,0.04924784747877888,0.0045707969937604275
IL_6012528,0.04500515111135868,0.5249578178433542,0.00017871575720538888,0.08102164287115696,0.0013459762076190329,0.000949324779750001,0.0002585226597753966,0.0018759467194458073,0.0014612865448141376,0.3420263816696003,0.0009192338359202516
IL_6031916,0.05432526860641672,0.5646737671941702,0.042486055474658946,0.06046972112091146,0.03485406559667198,0.13107145259789985,0.0025610595278111317,0.03476046825581347,0.03717508887824977,0.027923132825294544,0.009699919922102038
IL_6046824,0.048745326230051914,0.6170646795417921,0.0015839981277816874,0.06026238285532462,0.003885965841268796,0.004401487912176303,0.0018478983017109305,0.008689658068400786,0.008764177758815755,0.24176183437794424,0.0029925909847328684
IL_6051806,0.053390738418717505,0.3576925140735357,0.0064828829871024195,0.2655654521009932,0.0028808539725524696,0.005576675201991589,0.001633451091332097,0.2973818233821669,0.006640100095621718,0.0009907386669850253,0.0017647700090012617
IL_6066131,0.06658700098464775,0.782839301026981,0.0006824091254582548,0.025175649782992363,0.0019000564740868746,0.005268977778443271,0.0009662458188254533,0.0036644977349537364,0.0019065135892329427,0.10958352151104135,0.0014258261733370923
IL_6070882,0.17912587755627918,0.2244562973079135,0.007173152448254488,0.15785544575282498,0.012961294242667613,0.006405952477846354,0.00294688293338833,0.012660049446372262,0.016721400619801718,0.372337368720368,0.007356278494283632
IL_6075447,0.042681922413790416,0.6936764438367039,0.004393923003926885,0.09153927170793834,0.012612063694032083,0.014166895786629698,0.0015239080294439282,0.007930185513197999,0.01340960486463853,0.11604539670660802,0.0020203844430900938
IL_6099493,0.008881303678360992,0.8730629752567397,0.003143612558960617,0.05783280924092979,0.005138931073785016,0.005705471448442798,0.0018963974758539966,0.01729150691423486,0.010654377431853072,0.007985380291837119,0.00840723462900202
IL_6099858,0.030061935197355304,0.8809674041555302,0.00022087247330301022,0.05034682644222122,0.0006398871430357716,0.001926498314947877,0.00015446940872953884,0.002597344834178889,0.0009703164174779384,0.031831171637591485,0.00028327397562885376
IL_6129083,0.019642011946264006,0.034911681743806905,0.012559266785898696,0.08804501763815786,0.04053769309947597,0.004104245390781141,0.0003675868469281924,0.05459670163937731,0.7293331691133251,0.006864832020681834,0.009037793775303029
IL_6163594,0.19551622130969493,0.3033504530952335,0.0037429372396210374,0.23218664207590517,0.011350934335995237,0.006475238671107091,0.0011944489297950295,0.013053350502818662,0.014283698538572032,0.21565801640155186,0.003188058899705472
IL_6164735,0.025391866450962062,0.1933941778524585,0.0008703144772833917,0.19672475757953126,0.0037690811172237486,0.003987384518305973,0.0001705946029407803,0.010054850212111563,0.014600764739570882,0.5496918605079104,0.0013443479417014307
IL_6191818,0.006306770175504234,0.015565095811526243,0.0001334322445153357,0.2720663219697525,3.7706273360850755e-05,0.0003812346340708501,4.212412875973969e-06,0.0014416199981037612,0.0001978765620393456,0.7038389271655418,2.680275270924963e-05
IL_6197538,0.012475329779348645,0.5808978698347068,0.006910654478902259,0.13449030948797422,0.01823304134759881,0.004732181375131297,0.001288867245204292,0.08343556512214902,0.1259106676822555,0.026203889964818365,0.005421623681910737
IL_6214063,0.176576958528829,0.4806023273488764,0.001172792327750139,0.10906098488927271,0.004857768459270577,0.00755245426091683,0.0009635572177659369,0.007740999914763873,0.0049557054892252995,0.20489145080779275,0.0016250007555365152
IL_6247837,0.15235099435406757,0.6838153777175364,0.0005100927326283319,0.030573825233613863,0.002025846974630152,0.005082946854037831,0.0003981936920871101,0.0025970280961154627,0.0009451557647299105,0.1210969731712138,0.0006035654093395868
IL_6254530,0.014562143770950227,0.3711374696977554,0.015357239248825975,0.09447142958819486,0.014441172606721207,0.007422796410415345,0.0013272008668324012,0.29294464513924795,0.17750498449558538,0.007475735423357393,0.003355182752113866
IL_6298296,0.04134394966392502,0.8368474171938493,0.003331963419070887,0.04110830748059853,0.004363486737718364,0.027416341156919984,0.0013364770826548827,0.010942086586553594,0.003889354183681611,0.024192903861333402,0.005227712633694454
IL_6311333,0.03243392456290787,0.676817027584554,0.0011244717205881312,0.021650594000727528,0.0059316130844748564,0.0068489816861119135,0.0005722251909347911,0.0023806212592645763,0.003156752203394663,0.24702404893870794,0.0020597397683337713
IL_6364048,0.042864794646828436,0.661138060545063,0.014134997598836394,0.05830569587867867,0.0312696411068384,0.05960360310789854,0.002356652419450417,0.026230260914220423,0.019741669906173147,0.07004528794943152,0.014309335926581113
IL_6375582,0.03074894149022503,0.848177429865647,0.0019181062481580166,0.08542457129657914,0.006145289516442465,0.004022996559338271,0.0018536551354724664,0.006411321461413883,0.004366999159518814,0.008575097384412493,0.0023555918827922024
IL_6379178,0.03694023031858881,0.08834065236388416,0.003669579228075021,0.4370922750845894,0.003665109900136,0.009540626503988155,0.0003890164619059697,0.1288080406956686,0.26455557131822616,0.021145198515206232,0.005853699609731415
IL_6379354,0.5396202067619951,0.17392758699702346,0.0002529607668174964,0.24116527690326234,0.0026868082803747657,0.0010783161961950823,0.00025203110905439854,0.003663905298907446,0.0030419487140910637,0.034135612947505944,0.00017534602477289692
IL_6430602,0.04098967351931091,0.5456759120007784,0.010507633407091726,0.07520545309826004,0.007479112560168691,0.009875706979258768,0.0035311824042875964,0.009974047465285626,0.006409028252566618,0.26536925790866156,0.024982992404330016
IL_6444875,0.0657921469949369,0.8193554405286034,0.000765744063836558,0.06077545254993917,0.002670397710967289,0.0029643000642789745,0.00044335786148899496,0.00685670556549153,0.003930634790242702,0.034404160056209686,0.0020416598140046804
IL_6483133,0.0035431897629796105,0.012788065999560096,0.025236832113686075,0.023514146391620312,0.0367639240201051,0.003487765151422574,0.00030247778028088005,0.09063417075216107,0.7966197849039954,0.00087760094515763,0.0062320421790312795
IL_6492206,0.009371058027457808,0.8171556112112636,0.0024661449477123344,0.05732241457763736,0.010525404739307962,0.002202916222672049,0.00027258276012545954,0.041973035051775735,0.05320518707633189,0.004014524655341181,0.0014911207303746148
IL_6495967,0.18218975273150187,0.4805037397351105,0.007990955421438413,0.1235275009560788,0.005876255582761929,0.03275003153176362,0.0007523927222355424,0.028124085014600494,0.012960175151226746,0.12127848307410596,0.004046628079176092
IL_6516078,0.022621343599713586,0.1926836231273411,0.0001522659397263434,0.14355459266176973,0.00045202991403529695,0.00046790144014493065,0.0001252540870007578,0.0035140344872892845,0.0027097716126873407,0.6328695460412403,0.0008496370890512353
IL_6579859,0.0022534123076329484,0.15957346497959318,0.03580451794251727,0.053214223908222724,0.03448437581690619,0.0036463269821032673,0.000591805556201418,0.15850734637831215,0.5031190454900881,0.001438228231373769,0.04736725240704896
IL_6580455,0.03372365825091261,0.18606901582129404,0.012777959759351936,0.19214561408789804,0.011723383188268701,0.004257323979216156,0.0007308547855036745,0.23650775865739437,0.3142754281983592,0.00310556525002474,0.004683438021776586
IL_6580650,0.004856607162609051,0.03416285167271306,0.01315950183791116,0.04304664066826559,0.01063797278997164,0.0018602304082533706,0.00012548138313715103,0.1273644114392817,0.7607058154556352,0.0007755927761704422,0.0033048944060516863
IL_6601787,0.07290918250890005,0.7092805242018005,0.00903384657246681,0.06926704853648401,0.015333615121338153,0.013300414356609386,0.009809907539796579,0.02171232472399804,0.006217093963215424,0.06381498118577582,0.009321061289615053
IL_6603212,0.21649361940274847,0.2602709845227839,0.03191238384456262,0.26490764855357535,0.04390493247861585,0.020874819146791488,0.0005361608371488573,0.04234417918577743,0.11041117265312711,0.007096737671054965,0.0012473617038139633
IL_6607523,0.01277009724402806,0.5242537409716829,0.027687319631144514,0.0596666769293683,0.07687680330341341,0.027514985095468868,0.0008348202346991813,0.03222214273480321,0.2021655987693165,0.005122744814087216,0.03088507027198803
IL_6614720,0.13275739567538894,0.5579517427661053,0.007478135861475715,0.2011008996104243,0.006460104279328741,0.019214324063555648,0.0014000144294056716,0.01529950066223508,0.018865693456963043,0.029893778930679564,0.009578410264437984
IL_6615378,0.07696962936626228,0.7241570312697474,0.0015706660310873116,0.13827986898827316,0.0037383780580982494,0.003174670674783335,0.00034737096563512747,0.033233054465733394,0.013375239167219072,0.004668926719622755,0.00048516429353800874
IL_6619207,0.032630794817779536,0.9113513611405077,0.0007082014188551248,0.024287335795396596,0.002020438239486664,0.005729183335140603,0.0009175506263668818,0.007494494162051977,0.001845519607786829,0.012409989717007963,0.0006051311396199106
IL_6671454,0.25761844700137054,0.2733370665548078,0.0008376365793699768,0.06482226069250584,0.005387921138870976,0.004320551391441035,0.0016667866090306791,0.0053695228649055715,0.00268583007550478,0.38305818904803424,0.0008957880441586144
IL_6691109,0.022151376126821228,0.17327712234689824,0.0015408441900984441,0.08290995794060292,0.0016711615908880737,0.0034949658216962753,0.0005107878145485865,0.005717431655335688,0.0011030384390954343,0.70619214307287,0.001431171001145069
IL_6705688,0.07942727862699288,0.5921038595358764,0.0026292849969637017,0.10159677000465307,0.002183735019823761,0.007691481693707259,0.0008356873135508367,0.00674393876886922,0.005040332367950639,0.19615800396135458,0.005589627710257631
IL_6720101,0.10263809883219283,0.6009789647914069,0.00022016921349989505,0.07214562810521973,0.000771827282898246,0.002036989122118164,0.0002616340040725844,0.009206933720100983,0.00539590266174131,0.20548012407641797,0.0008637281903314517
IL_6730800,0.01387029164351411,0.7792019977817557,0.0009574212601490859,0.01734059466672018,0.0038605925863240487,0.004197523772822867,0.0005614384155650727,0.0032798456110837643,0.0013468494198769464,0.17130332263925388,0.004080122202934298
IL_6785749,0.06971488507718153,0.18370952524936546,0.00020528968371873033,0.1766821045218318,0.0007880127389114165,0.0006406341394086916,0.0001303266219953671,0.0013651183809863705,0.0012335993005842577,0.5650564752192065,0.00047402906680983723
IL_6799756,0.09239123630291163,0.7885118567867839,7.231720031859733e-05,0.03432846325605119,0.0010673262498182591,0.0008367863335042877,0.0001322603308748061,0.0008974669499523091,0.0008270414208223658,0.08069822331413234,0.0002370218548300426
IL_6928115,0.04010772057595048,0.05300806499570922,0.0007932267243133386,0.5838430176671893,0.0014736407714062796,0.010213611202488255,0.00020036976666475283,0.08685789562360799,0.12128252661205068,0.09969461422152039,0.0025253118390992898
IL_6943589,0.038575592814579396,0.24182473824838382,0.0004260799937998185,0.08730450800838216,0.0009388025419352083,0.0008057702505826372,0.000298821621673536,0.0018757666260601753,0.001339805745577667,0.6250031313930074,0.001606982756018088
IL_6964671,0.07684835507100485,0.5043347602588412,0.0018656513791736602,0.06702463525991631,0.007759702247111902,0.004372166788582006,0.001845606483411608,0.0036605221152385846,0.004462034835999569,0.3213678671492219,0.00645869841149839
IL_7115582,0.07806010436820549,0.5439718355859351,0.03445904011683788,0.07475212367513082,0.07324212162651231,0.05822122747810383,0.005760521505971295,0.052095682769634444,0.033791945183396885,0.03018641216166309,0.015458985528608776
IL_7148487,0.1427571377889319,0.7810597114673953,0.00017195595034120398,0.03809228618133534,0.0009259424559106426,0.0026901155809535638,0.0002136983940064545,0.002622363764267585,0.0005301193972854304,0.030766673631854563,0.0001699953877179461
IL_7214473,0.03897170464268515,0.754273544803409,0.009767428762839455,0.11994039629721655,0.010593139891412686,0.02842670185793247,0.0015295951281521754,0.011364219131297204,0.013123188902103771,0.008691601136753904,0.0033184794461976986
IL_7218860,0.0714184832121168,0.14319562111980982,0.006136443992594029,0.32524073849099494,0.006254916469309256,0.015791549587268746,0.0010201890026575549,0.3066937347791677,0.09884929478482717,0.018473494179989166,0.006925534381264795
IL_7220515,0.04357552749550374,0.7999408678235697,0.003462952887647715,0.05513034189459579,0.011062738529848768,0.016287903360439768,0.0010611734302685757,0.01095488053665138,0.008049565204903922,0.04311725564601396,0.007356793190556791
IL_7336116,0.0003374252319107104,0.0004890574308146916,0.0009233969954588875,0.007053938741991913,0.0010747280510523907,0.0001748476546290684,2.667806092670244e-06,0.050256446496731416,0.938910373830209,4.551757242451181e-05,0.0007316001886848069
IL_7352985,0.015811416405024557,0.8098204302354842,0.0012591224241556807,0.11159253160115701,0.009076096494316638,0.0006600473154939271,0.00026385271786257995,0.004269920179218989,0.04145022214906706,0.003636302943242623,0.002160057534976547
IL_7359666,0.17121125658317543,0.6741199719961124,0.0001283743431406696,0.12090897388082714,0.0010557531222074082,0.0014368475553297063,0.00010202376790318856,0.0037505681110567603,0.003165058557124329,0.024055312439820814,6.585964330216155e-05
IL_7360646,0.06608079457303963,0.7173760640941946,0.00018090469693782127,0.0879955153175569,0.0006991022297657933,0.002281660445203842,0.00014756657494366707,0.003610074909025282,0.01616667416668757,0.10383900159073964,0.00162264140190528
IL_7392612,0.11243170795801433,0.6950646109186318,0.0007177277691419905,0.10263988230007154,0.0025815471567021855,0.0035117167434529626,0.0015830814751963658,0.010020894546533439,0.0040400327855577185,0.06667067763687401,0.0007381207098237332
IL_7432503,0.009373735452885043,0.028775275404720652,0.012379379530638586,0.060371244265389826,0.016858749182879457,0.002984720102844844,0.00020856251550907504,0.10734722036542921,0.7546329253142605,0.0013090701121767402,0.005759117753266199
IL_7433595,0.008024995320565715,0.8751534810270423,0.002735754735519382,0.047295915435306216,0.011270597492040523,0.007888216310304097,0.0003377925253717914,0.012308494508707643,0.028178451134413262,0.004443053042596695,0.0023632484681321815
IL_7436788,0.5942205087879154,0.03603950221399327,0.00047150631340130047,0.25024282088005023,0.00010347572360883651,0.000586619628581301,2.8587302168075423e-06,0.007660077857543119,0.0025892658360926733,0.1080625909482191,2.0773080377852112e-05
IL_7451087,0.04826490546050284,0.38168822223757004,0.0001482964461009424,0.16105998617159673,0.0005389452544717753,0.0008179384411765642,0.00025788598834845285,0.00282146429416707,0.00200400090102025,0.4007843119740946,0.0016140428309507602
IL_7452804,0.07533674062057377,0.14464788098206724,0.00012827992494779308,0.11120213998092955,0.0005217328651144182,0.0002806658266453427,0.0001248454602455626,0.002656718229910724,0.001491679745561219,0.6633124583705885,0.0002968579934157229
IL_7462703,0.027024674798162188,0.7024347794427658,0.014473271713998367,0.04857723151376912,0.030801397094163213,0.02187276349200122,0.0050036005603427795,0.007957958606383228,0.031950535928978965,0.07107866036954136,0.038825126479893814
IL_7464129,0.00021378656413275217,0.0005836940254502247,0.0023565462306812854,0.0033263337157295597,0.0013630231938466168,0.0003301702015908378,2.626035111281194e-06,0.0411594344680132,0.9498498204797663,6.461532162884525e-05,0.0007499497640491026
IL_7475868,0.041588325278231406,0.7949023260812177,0.001257895709036828,0.12064557167487276,0.0026793765603225863,0.004269459157380432,0.001110234370376743,0.013365810755770806,0.008970582948162407,0.009598560057975283,0.0016118574066530038
IL_7505442,0.13912175806613014,0.4802663412963457,0.0005885448439476458,0.08532761934462588,0.0019198648486527308,0.0028068337976986817,0.00020458531723640156,0.0029145634096441227,0.0009256492195006808,0.2854425646358496,0.00048167522036832926
IL_7512996,0.03261215984962687,0.5858390329554571,3.999789403202945e-05,0.057913980654901324,0.00022622874769566263,0.00029801550042576284,2.43850534638039e-05,0.0007046095770904409,0.0005243947134038761,0.3217189373863706,9.825766753256059e-05
IL_7557824,0.013491859317276172,0.42847624119614053,0.0004031611272717681,0.026020593294971993,0.0010020500308074857,0.0015653127144221097,9.655536218375324e-05,0.0007069133621512248,0.0004344199949738121,0.5262799868474594,0.0015229067523418029
IL_7559500,0.021432098345146037,0.013393904035517925,0.0033053599764446776,0.09455299812189276,0.005057191149095314,0.0006757429148408472,0.00011455606137155471,0.21030674820750128,0.6494891788862042,0.000917841150307019,0.0007543811516785014
IL_7580080,0.00552861691331101,0.07941754034276134,0.02750711080303172,0.05023326953700368,0.01926553830761635,0.008312382090070052,0.0011982359887241665,0.3336956809700082,0.4605456832710083,0.002334204826112095,0.01196173695035314
IL_7604960,0.054940660658787124,0.7542537023873686,0.0034896046838589065,0.051783516983901004,0.0076487932110968024,0.020334110339836342,0.0018070752250786911,0.0064501531985135035,0.012236434523569255,0.08445319009957808,0.0026027586884117544
IL_7612830,0.024279961527604046,0.8675183175303093,0.0019918261051901573,0.058140156316661674,0.007351484811405958,0.004289544953388822,0.0016671081619285106,0.007741308952378368,0.009394560551235113,0.01478785563808737,0.0028378754518107443
IL_7636226,0.20937399557551334,0.5139648181832067,0.001639079555867882,0.19493714708682502,0.003658733884412739,0.004690551640978393,0.002091625096998697,0.03959890988555637,0.00654336727839803,0.022310151427492184,0.0011916203847506185
IL_7640681,0.03144510251225224,0.7994775943157619,0.0001750040296768588,0.011434275045866676,0.0010023853372438762,0.0014483817566883959,0.00023133621033419836,0.0004983862103937788,0.00032154669276778175,0.15309931487807335,0.0008666730109409637
IL_7667532,0.06446517937020564,0.7329752796165256,0.0022398488556354956,0.11865835511107045,0.00546570068186973,0.006376903521304112,0.0013105125922764208,0.007344175838157484,0.0044351590565031,0.05393696121677521,0.0027919241396767167
IL_7720827,0.019218450072605704,0.5618282208862475,0.029457117153503475,0.042804602171722654,0.009297543980939675,0.15156015808135492,0.0029159644273852358,0.012927287423978645,0.006208126590547215,0.10937955881972809,0.05440297039198677
IL_7744265,0.02435214500259935,0.68022046838517,0.0321924344089025,0.06888704397992582,0.05844981958695768,0.021811634846215473,0.0007732318833337979,0.023750811290935286,0.060391817122104625,0.018617558910519038,0.010553034583336377
IL_7750228,0.09379899717373227,0.6879687717759452,0.008264832813895812,0.06063798239120513,0.024162777524646704,0.018720717524230653,0.0015802351925740658,0.015094930455343146,0.020279987971383383,0.062312504769660465,0.007178262407383144
IL_7772384,0.05309760734672238,0.5404829865644181,0.0012465851645539394,0.08190309788784175,0.004975910443970277,0.004628544485671152,0.0005973664465987254,0.003278587308606664,0.003042797759536796,0.3028088755026336,0.003937641089446699
IL_7777526,0.007648092956717827,0.3245016694330371,0.001984141493684306,0.38149808705537275,0.0045952800266619185,0.0020842447966221167,0.00011174589506686836,0.05672085545692286,0.21400009785141783,0.0023915711384373236,0.004464213896059054
IL_7780812,0.12095899395120988,0.6287385811495139,0.0010118769685054016,0.12975823851064433,0.008457044935899197,0.0029431595095782757,0.0005642043803480354,0.00928023786045654,0.01591500258586593,0.08112009984662134,0.0012525603013573017
IL_7814962,0.0018912929117114465,0.808374502733037,0.00305208188050685,0.028587368369138468,0.019216244293360746,0.003505574998502235,0.0010037536644055998,0.06028251913689325,0.040147683254100994,0.00892334191358828,0.02501563684475513
IL_7839360,0.022750177181177486,0.4579319804890093,0.05495859104607728,0.07780243279585224,0.05478194581357113,0.035430851071801286,0.004851773979643824,0.018532623985238427,0.04910564690800791,0.06624306825792955,0.1576109084716915
IL_7845741,0.09884638692588933,0.6362386404249984,0.00107182745896124,0.05964283371533146,0.003122136180666542,0.006538336199544232,0.0010229902614007308,0.010211089755460192,0.005468605794281345,0.1758404484368667,0.0019967048465997584
IL_7858220,0.026200263153262158,0.9061875058321296,0.00020416826801641122,0.01657533768113567,0.0005447645937231378,0.0024705929308797697,0.00015827629473550488,0.0011707431937613502,0.0019353761496390964,0.04221269593999346,0.002340275962723922
