lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_5227274,0.04754003877916749,0.6265178763310446,0.0016434036631912331,0.16313201275671108,0.00460939366148469,0.0017639550377389795,0.0009497490269313982,0.02586846466619676,0.03166298287490615,0.09467193958252261,0.001640183620105071
IL_5227787,0.034629254839923115,0.8158225333606182,0.0013742374630454188,0.06620727716127815,0.0022499406370002583,0.001329789593153476,0.0002880903119356941,0.009935996110895962,0.021888854338360214,0.04444704451043317,0.001826981673356205
IL_5242598,0.22061061119428232,0.4299263873217864,0.002779050744916131,0.13409188737112643,0.0023621033334539493,0.005822811786047552,0.00038723444470641554,0.022157232702762777,0.05424416116254463,0.12393261129820993,0.00368590864016361
IL_5308378,0.016319667699975855,0.06894549477281454,0.009644001743676262,0.21918639326146538,0.01595123710543048,0.010404651356046669,0.0006728695179810971,0.15326753472580873,0.4887247805144733,0.013649869351687997,0.0032334999506396208
IL_5330356,0.009194858010081177,0.7403018791071256,0.0016784305366197064,0.07634229544966957,0.00481342089693253,0.004058476802940538,0.0003082780587473316,0.08373393885349509,0.06292173554366295,0.013296806937305648,0.003349879803419981
IL_5334240,0.021203892060377923,0.4587016501609775,0.0027489229991635,0.14658854878269564,0.005867156584605163,0.006621971749142597,0.0038112886077826674,0.0753307667944683,0.21374981130734752,0.019037177310951784,0.04633881364248739
IL_5360549,0.25638839022303667,0.1513613936821533,0.001628455825413497,0.10207596388394577,0.0018616619687382926,0.0039532994406007585,0.000450873722889388,0.013824129442490781,0.024767834153846615,0.44198060335335043,0.0017073943035344325
IL_5383665,0.10677422185356514,0.3484518918892134,0.0013597893554918002,0.2609334348851961,0.003493309908015382,0.001938178771276748,0.00034965293714854984,0.012743098063148547,0.028548874160235944,0.23339003083025658,0.002017517346451802
IL_5417792,0.00550171563647841,0.039449110962110574,0.006520654389177449,0.023007993651652115,0.002149431163959324,0.0015447594101584473,0.00039669257624216903,0.054235319418799374,0.8579750266504405,0.007293171745688101,0.0019261243952936142
IL_5419157,0.03735367413667684,0.7616019601112829,0.0017126759016908267,0.038894803231974966,0.005157400765096338,0.002194269774884861,0.0002856996355533522,0.03848185203794903,0.0861637677609876,0.023499699464117743,0.004654197179785526
IL_5461503,0.061299326760416536,0.4206679124816286,0.004886551083744216,0.07766291196581335,0.004356308994685867,0.004257886268649507,0.0007773370812937512,0.0283125035159165,0.023542026569931065,0.3701413140377118,0.004095921240208956
IL_5484022,0.06278140746105126,0.512102349663037,0.0014810698300097296,0.028708977844388826,0.0061617409256799665,0.0028486737705728515,0.0003907070408844082,0.01276918671920468,0.017077394022084764,0.3541362907016341,0.0015422020214525122
IL_5489843,0.011085738348817976,0.8790527169495914,0.0010665328293393962,0.033132925919528974,0.0015791328453958662,0.001255865786597008,0.0002706861075966149,0.009710442596351941,0.014426181419498758,0.04567658571790014,0.002743191479381961
IL_5493219,0.24269060744795595,0.27537082878467795,0.001340408939721024,0.06291368921401942,0.001519959992639344,0.0014783039072889643,0.0002996770024644042,0.009709541336147296,0.015219031039121266,0.3879993954847052,0.001458556851259154
IL_5512024,0.04803519924469821,0.26002157402466797,0.0016107426789238207,0.12414929186884377,0.009813245611538214,0.0032098111218319602,0.0005171331254049836,0.014815249240305474,0.02204002811601331,0.5139348358296165,0.0018528891381558207
IL_5545711,0.06320811842102733,0.09704939959199743,0.0030549819815196434,0.4613280602092774,0.003227884725588703,0.0021013862640289816,0.0005526541141915299,0.23006774678503733,0.1204212645435091,0.016403675281620303,0.0025848280822022666
IL_5552679,0.09153481467910696,0.4507524307058056,0.003148820849576914,0.09508490925566518,0.005352878490281435,0.0020321813177315486,0.00041469199376838086,0.013243877594184172,0.023381821068312655,0.3130401948730389,0.0020133791725283484
IL_5562172,0.09614547923738095,0.6762953527621639,0.0020502194546326577,0.06452604674266205,0.0017523876502052664,0.001608829007761415,0.00038700936888755164,0.01426090361833254,0.020308918432437564,0.12087729175070111,0.001787561974835004
IL_5584877,0.09431169469238977,0.3743873674435779,0.04918101538811963,0.12620989010871478,0.004478536586726392,0.004625520443168277,0.0016195408346179516,0.18756774417327843,0.13242753595529297,0.017845213657433537,0.007345940716680331
IL_5603161,0.20059135097291642,0.19080998330254983,0.0026550105118924717,0.35935485282925234,0.010379971749620513,0.0017395501573872125,0.00063612825313126,0.061698204825883673,0.15327585243845468,0.016615898570584087,0.0022431963883274087
IL_5609972,0.21126646609257776,0.1624621555792558,0.001983983649955083,0.36651269762561056,0.001990272934453495,0.0017768121355403515,0.000631038039481591,0.028419642276989773,0.027316121175741705,0.1958084148004245,0.0018323956899694042
IL_5632066,0.014541082151522703,0.11936994419147749,0.003471652028297888,0.033315278041846905,0.03742921207610638,0.002574739761128342,0.0005990884691023938,0.05298435806144377,0.686677835786396,0.014067965051745027,0.034968844380933235
IL_5671982,0.031229133247978685,0.8271262330872265,0.00113934351633185,0.09498801146957217,0.0011548647389824258,0.0063716731295591226,0.00019713378852698624,0.011466693699534668,0.011233328840558894,0.014210388372173609,0.0008831961095550311
IL_5695938,0.023550618482368727,0.6463468874090029,0.004357990586023359,0.1339450130981758,0.06386820563674393,0.008430727360268,0.0007742771133009753,0.018755827714126504,0.07188840365222765,0.026480544277179312,0.0016015046705826796
IL_5698172,0.02183986904707767,0.7619773535767769,0.004257286130194493,0.070240469879711,0.005527042973154749,0.018736588922037275,0.002516793689786726,0.04207210841019399,0.024305517576685164,0.04434038495964031,0.004186584834741579
IL_5712655,0.2099823072808136,0.19340670988992048,0.002771814669605104,0.21202321966275167,0.007543108561804959,0.0019789192876264405,0.00038651163633293266,0.019088687929584115,0.12523442291212336,0.22546313964756023,0.0021211585218769784
IL_5746899,0.0648943016199332,0.41490529086419786,0.0017540301293779074,0.09945235540564515,0.0020323906142272114,0.001907604082962972,0.0005817201984890433,0.0237588739958953,0.027058514538994757,0.3618305952778636,0.0018243232724130466
IL_5770284,0.00543140645498945,0.018542820356494263,0.0005754005060483308,0.01659457758970841,0.0006302698642637709,0.0007794499785442787,0.0001332163772152832,0.01380960675321138,0.938973976185919,0.003586006333032439,0.0009432696005731869
IL_5841112,0.0042016726910235145,0.01776947308982896,0.000414938631686534,0.013796313739433219,0.0009076975150188837,0.0005265835387239645,0.00014724001083529155,0.007875509896646538,0.9501833201675475,0.0035896777947287376,0.0005875729245268155
IL_5873278,0.05591572809926139,0.7008891933566677,0.004642710710659875,0.05903043792145731,0.008008563342623278,0.00233688573656667,0.0015987918080812252,0.02310902953719168,0.03004998903423373,0.11237623905349575,0.002042431399761413
IL_5886154,0.15435759050584613,0.08254982693821973,0.00710592643008884,0.5810582635977997,0.0019182162100396683,0.0015577645106153446,0.00043919030649414983,0.09265953083915394,0.06635237791428449,0.01085046973085137,0.001150843016606721
IL_5891440,0.039121945346012606,0.4432200515825449,0.0022816526170641137,0.28255975777010667,0.003110396256618321,0.002447296113088216,0.0005770660508727816,0.020522904533264087,0.029692217325453546,0.17355064276586235,0.0029160696391123575
IL_5907718,0.026414074926153983,0.2127796548436739,0.0008769514388064354,0.021554199796266348,0.0010939246587789544,0.0012541635045341245,0.00022453296280754324,0.012423938886349559,0.012882815657438169,0.7094668036011704,0.001028939724020624
IL_5913331,0.15584832346803787,0.6051622901409439,0.01054014217866284,0.04020194139675253,0.0021840695177718773,0.03772935594063004,0.00040562487304527685,0.021634028132729986,0.05327825266693212,0.06262809427417602,0.010387877410317646
IL_5917748,0.017916101505926985,0.9074427492320456,0.0008693994252291948,0.020084148686526963,0.0008959962580590451,0.0010579175134924027,0.0002506351006804389,0.0067693454334053806,0.011552400451105616,0.03220549253138256,0.0009558138621456837
IL_5924119,0.003765463170823443,0.018207652647792706,0.0005847435806948312,0.008528051791989287,0.0006259920732464425,0.0011859920771270663,0.00012802210272599477,0.016121002047446688,0.9463589849808292,0.0037462275103227346,0.0007478680170015147
IL_5926691,0.017272177081139928,0.06984278059946343,0.0016958129180835438,0.07936404213636324,0.0027345052199332738,0.0015346656740062878,0.0005025537513189851,0.269470808340888,0.5435020720867713,0.012417976060307097,0.001662606131724888
IL_5932158,0.10699408298610422,0.49094851478603374,0.011508364582066388,0.14851417233130815,0.005559931098648265,0.012099805896968782,0.0008241830681646648,0.019391698728672514,0.0738256157427538,0.12747598739541516,0.002857643383864312
IL_5978307,0.016315752599400504,0.3069609864249052,0.0036610590001636516,0.07799044159459284,0.010307380606967913,0.008830321174560458,0.0012729809927166159,0.11455017653398251,0.4315757799614409,0.025203269080015172,0.0033318520312541388
IL_6000978,0.023909137031973397,0.7108258169311492,0.002523510130732628,0.1971312125660979,0.003031496207538204,0.003334705981022389,0.0005808485382829577,0.01686909930939942,0.01988582275513545,0.02028700724693208,0.0016213433017364135
IL_6012528,0.025549543184232505,0.5271448171496571,0.0010782960496511828,0.04321517810241255,0.0019617480463836406,0.001410502384450067,0.000466132365436571,0.016415471265446846,0.016824771408795534,0.36443645160518157,0.001497088438352525
IL_6031916,0.032350062940618714,0.5928462459405839,0.004640554030449334,0.11081465793007769,0.00762642390830118,0.03683039585820479,0.000489506368641182,0.05061345760120693,0.08425281073738294,0.06614379016322178,0.013392094521311553
IL_6046824,0.02896392806133736,0.6248799962732817,0.005414986297233568,0.08118708498367229,0.0020722745353503784,0.001947720167538559,0.05964781678273448,0.03369870682430125,0.02458057966997345,0.1342353361921238,0.003371570212453192
IL_6051806,0.021021350347637583,0.3687904626695762,0.0049737313412210596,0.12552393957221622,0.001935451975770065,0.0019185958208112197,0.0005682061584133492,0.42796866172325077,0.0334759445425511,0.012016545698184694,0.0018071101503678274
IL_6066131,0.06781388779526841,0.7508334846278257,0.0011219767531430065,0.031661034021524065,0.0015422907975213493,0.0012320095738130475,0.00027222523369166635,0.011158879464681578,0.01577728845245952,0.1173834950320437,0.0012034282480279485
IL_6070882,0.12194009565579843,0.30664272629410905,0.001681488874018656,0.10063516445536952,0.003013354748889189,0.002922956101554101,0.000471829496782011,0.01469672747628514,0.030214228311501983,0.4157816996343009,0.0019997289513910155
IL_6075447,0.04557140403902244,0.7030793842246932,0.0024895106019509608,0.11100956089996311,0.002039363675428181,0.0031145999680694874,0.00041174800585223284,0.015169468342691173,0.031857939803953024,0.08316829009620673,0.0020887303421694386
IL_6099493,0.011831180017144189,0.9141536851014314,0.0011631260633346758,0.03514865132018381,0.0013810929123201279,0.0009105577862295073,0.0008382542863382173,0.011417632346623472,0.013111922036862407,0.008602110427550828,0.0014417877019814232
IL_6099858,0.016994055407694532,0.8128410066543387,0.0010097932407135556,0.0676437270533416,0.001174452453473399,0.002956869631777926,0.00023548943840840782,0.022838076356202146,0.012817613054985515,0.060087718334879574,0.0014011983741847383
IL_6129083,0.011726805790681053,0.12410765485275778,0.020278945633764256,0.09509868466396343,0.0365381762221254,0.006563132171975105,0.00066872063877896,0.0735088486961851,0.583847211480491,0.02263560738788603,0.02502621246139182
IL_6163594,0.10803009350794071,0.4032920076804508,0.0019711447594462366,0.19030213398405724,0.01052699915173096,0.002938007151969149,0.0005142302623544614,0.016533045902486474,0.031715045718598664,0.23219672143980988,0.001980570441155473
IL_6164735,0.035769475094901054,0.28855123650649295,0.0020266395769097468,0.27532432446183175,0.005881933121023141,0.004415193620650354,0.0005361951191560864,0.04238553635993527,0.10557742691357674,0.2368047196271252,0.0027273195983977348
IL_6191818,0.019691516291315256,0.14828423001308563,0.004390464706805962,0.13899359968038272,0.0014107073836299071,0.008098227562397378,0.0003329144193288212,0.01960162389534852,0.01807436701733212,0.6394135319147288,0.001708817115644906
IL_6197538,0.060140784461909985,0.507156704536301,0.008257814068215193,0.13149827635512445,0.0029709996878033527,0.002892624627434162,0.00260207712179477,0.11946569908268917,0.10290047672881227,0.059291998968196744,0.0028225443617188976
IL_6214063,0.252382096948847,0.4256434097411854,0.0016096382383020012,0.09420426666271595,0.0025223503105947114,0.0031380915001567133,0.0004147861780968695,0.013291717618833285,0.021951978234778107,0.18317400416782254,0.0016676603986674008
IL_6247837,0.05710604356378066,0.7608371331025321,0.002023878887480983,0.04959065259646273,0.0028649405783359025,0.0033476696517523432,0.0002987079675730724,0.015168386490373541,0.0708268069591148,0.03454277266724861,0.0033930075353452802
IL_6254530,0.018326095218797408,0.43891226212796225,0.0023182206654835335,0.09387052500060408,0.006680946816832888,0.0036628593558648455,0.0018452284656392452,0.15596897070053664,0.25554307448275043,0.02044248034925488,0.002429336816273766
IL_6298296,0.07341658396382167,0.7293766652938292,0.01982255761405962,0.05079267337385003,0.0025792921358374554,0.032261443735200346,0.00035631977568513387,0.020348440361677607,0.038752293984045956,0.027336849111020006,0.0049568806509728775
IL_6311333,0.013310097973250489,0.7993315544659911,0.000888023070326143,0.02892123553436182,0.002042723831960847,0.0011624505011775445,0.00022027282528281218,0.007303101394392544,0.011388334710196207,0.13427485086621077,0.0011573548268496137
IL_6364048,0.03264806478749266,0.7707748791723357,0.009292662541302225,0.047831557075477676,0.005208212568293676,0.03033853062588757,0.00045165992362237637,0.026053247646511714,0.038784394383361884,0.03280517638576346,0.005811614889951049
IL_6375582,0.019642776356778087,0.7767620198831835,0.0017127406066843706,0.1331440746123596,0.004174315739331776,0.003461170846821578,0.0006611244720196235,0.01160906701047858,0.021006173852675412,0.02507732809761439,0.0027492085220527755
IL_6379178,0.021951363631106263,0.2992475444736606,0.0016941187956691028,0.38691295439226575,0.0023169710284380238,0.001759937485990785,0.0006001863294425275,0.09084445373982315,0.17561422002353616,0.017478834090807884,0.0015794160092598617
IL_6379354,0.268938107235456,0.22443047238135375,0.0029237119829113186,0.4192557003658606,0.0030140290537758524,0.0015812492404662314,0.00033322595113157534,0.017919752298317417,0.03011888415944879,0.03015676254888233,0.0013281047823960517
IL_6430602,0.03376481980560632,0.42168054984699804,0.004089165345792472,0.0561402895105652,0.0024583768133633757,0.002062266314953705,0.0005599169810342018,0.02178046179267617,0.02386527906460336,0.42606378089597297,0.007535093628434207
IL_6444875,0.013457984330213888,0.8224476453839629,0.001460172972544769,0.0837802077929282,0.0015695019211026163,0.0014739082634172718,0.0002728273775142848,0.02734595915783196,0.015532291023454254,0.031008828375530425,0.001650673401499548
IL_6483133,0.010310734052919589,0.0626800874887295,0.0024581353074662653,0.11120674493371216,0.007984289684044224,0.005174097408446439,0.0008160714587208032,0.0853612079503947,0.7032815971401448,0.009454414634697133,0.0012726199407243385
IL_6492206,0.033534462055735764,0.8158548922317017,0.0011164329415351219,0.03748404195646722,0.002717076961756666,0.0015891685824108894,0.00036522106008643495,0.036865021984604375,0.0599823897027585,0.009378905526760479,0.0011123869961829774
IL_6495967,0.09827371344771778,0.47957036117867796,0.003552537497577016,0.12654682268082157,0.006201226455488594,0.02330423064988631,0.0005107474318609389,0.017593881698480508,0.035528439213232704,0.2032293513312049,0.005688688415051819
IL_6516078,0.016647797791369785,0.12999760680375883,0.0014416394173668427,0.1611265314239189,0.001470523479622223,0.0017191124702015984,0.00025498897012504724,0.015469657660473708,0.019523635927162643,0.6507198642396235,0.0016286418163769575
IL_6579859,0.013048043421565705,0.19839853910707572,0.010245499082633933,0.0448266708638109,0.0046878040509515505,0.0020285978042904884,0.0006135030540457609,0.1578491713180328,0.5417856427978945,0.013615831478199909,0.012900697021498637
IL_6580455,0.04160539275331478,0.2796742741105274,0.003275778976145546,0.2567861420801454,0.003693824138837429,0.0022365167224482883,0.0005608047060176556,0.17131487955095076,0.22059418812721632,0.017901798437265942,0.0023564003971303787
IL_6580650,0.0075691170162776504,0.061335895051313594,0.005845176425483968,0.04855099322404742,0.002289555524352578,0.0012757480044716133,0.000353278064881851,0.08464687350306657,0.7771415316316193,0.008930986785362935,0.002060844769122501
IL_6601787,0.05175663004132258,0.7434386880862591,0.0016870243891293183,0.09919451731123977,0.0032817027322949075,0.001956915582749584,0.018236617506010466,0.030237652308207928,0.024001843552287138,0.021724682385667854,0.004483726104831379
IL_6603212,0.12183149363126397,0.12221740180043401,0.007114258730448697,0.3954197126043933,0.00956197416270503,0.014213006398695155,0.0005438745809250909,0.1340479887384402,0.17916122202177093,0.013591490265986416,0.0022975770649372516
IL_6607523,0.019185356351616466,0.6715163271314131,0.004676545069759977,0.031440732855259834,0.0076169835150334125,0.029299275787295416,0.000494170344764228,0.07619436085808173,0.10835213599165028,0.03544361410304776,0.015780497992077622
IL_6614720,0.06274037287514345,0.671792249632852,0.0017689133522689497,0.17087354996160808,0.0020202764314074446,0.0025317524340049916,0.00035199995222368193,0.01927894062631722,0.023864225155116364,0.03637169121622147,0.008406028362836491
IL_6615378,0.030839122317885624,0.6200148730032154,0.0016040133241894824,0.18165100035053952,0.002348527614813584,0.004568918341791522,0.0006751426862459119,0.05513047973185407,0.08550739323431711,0.01600540185535554,0.0016551275397921818
IL_6619207,0.01819634325175701,0.9398133418205069,0.0017958549960524245,0.012815599956039026,0.0007089058792073798,0.0012499248239328776,0.00015478990826190995,0.006770659657958374,0.00798350345810317,0.009947032377961488,0.0005640438702195643
IL_6671454,0.2716721732707113,0.25123630802682917,0.0015780583175151947,0.0883625254674309,0.0016951952042585873,0.0018695420932168672,0.0005725044604881618,0.012756026517515156,0.020889329906703297,0.3478665690819698,0.0015017676533614658
IL_6691109,0.030179592429742344,0.25044796069127234,0.0012109048136229991,0.2417564940280375,0.002260907942819256,0.00978140713816076,0.0002607202452682229,0.018507082518981578,0.014890841643827453,0.4278467023668845,0.0028573861813830067
IL_6705688,0.060853442566456056,0.5639803787579368,0.003010140552114219,0.09975481441094793,0.0021557077916042645,0.00390716749654004,0.00038355277286536866,0.0130427328342894,0.026087344615565076,0.22119182465955,0.0056328935421308375
IL_6720101,0.02367550655338131,0.6890943649666678,0.003554853435535198,0.03180520191789161,0.0020100390913993463,0.0024428013312752005,0.0002581472614646994,0.01957088152017375,0.017373966008989432,0.20864151203930048,0.0015727258739211911
IL_6730800,0.07540389348633347,0.5879401916818853,0.002047245165735709,0.03154264220499629,0.0023541730556422644,0.01328412350475401,0.00032733065699985954,0.01490170182624662,0.02046861273510097,0.24546284532482537,0.0062672403574802055
IL_6785749,0.0513721799119867,0.21503745637918484,0.0013044875905165012,0.36562489534867876,0.001482503432508511,0.002312989189717042,0.00034269614347353673,0.011911138987283949,0.021197538915651865,0.327772032022403,0.0016420820785951384
IL_6799756,0.019769739625519502,0.9081944287778263,0.0008490147924629117,0.030717278208903874,0.001027168521720257,0.0010604145490562974,0.0001865008531312619,0.006168353618187823,0.01043058989387817,0.020829145203484,0.0007673659558297357
IL_6928115,0.04447902218028235,0.134476301650582,0.012310908645350473,0.5774132929097759,0.0026328157699833624,0.004492915352655295,0.0002895610872630433,0.037396386328640625,0.03870649315248176,0.14454276008302275,0.003259542839962489
IL_6943589,0.06383935337894932,0.24012293000527546,0.0034988927468266487,0.101689937212116,0.0019076834533699742,0.002399242581059787,0.00038401623499871,0.016345392927385672,0.02177305475553061,0.5449581729776399,0.0030813237268478306
IL_6964671,0.05633329568859094,0.5048127346196205,0.0013954540310506082,0.0454452234953349,0.013288626206483902,0.0018650807741962664,0.0003037986478737974,0.013213814541924856,0.01711642350417706,0.3434567322188751,0.002768816271871976
IL_7115582,0.021860601676698222,0.5722335010827285,0.005948202531652409,0.09800296656160701,0.07569622188797731,0.06650663720371466,0.011458430497490485,0.06509171658438798,0.060330034722143266,0.020241249976427303,0.0026304372751728977
IL_7148487,0.03702284796523975,0.7707998091683115,0.002164361660896171,0.105747613924284,0.0011280636553603841,0.0017011061243751965,0.00023919015995807583,0.011354500153265798,0.013548635479935027,0.05528819863865691,0.0010056730697171666
IL_7214473,0.011594730071068666,0.7622909525561881,0.002164255829429561,0.14820892988498088,0.006196135728890498,0.005345486480207118,0.0003017463935859402,0.02264408692418353,0.02315514559838587,0.01571158940179186,0.00238694113128792
IL_7218860,0.031248653635927534,0.17610338180677124,0.007484234241612046,0.15118589690758194,0.026002036886071025,0.005208717788378946,0.0019876041934513587,0.306906481183967,0.2555968431754608,0.03546917916457051,0.002806971016207661
IL_7220515,0.013229229042425981,0.8291869682056545,0.001342793095540488,0.08069399883630929,0.003519825767887395,0.0033209096811554176,0.0002909529240505973,0.015549486204113047,0.017190138980399745,0.034047373100133574,0.0016283241623300134
IL_7336116,0.0030355583162820937,0.02012922763641105,0.00048074473687022425,0.009276151300616719,0.0007643760584413193,0.0005288651382996393,0.0001391855688292956,0.04528426945246438,0.9158510597546681,0.004001864198217306,0.0005086978388997983
IL_7352985,0.01481497013784742,0.7830497569844574,0.001354416087946901,0.08095685607439146,0.002633222416430946,0.0011926127912387388,0.0003335306287962187,0.015366514164313394,0.08273348703331754,0.015886971535091735,0.001677662146168151
IL_7359666,0.11604389995377563,0.6955013342134315,0.0012259950622974438,0.10281157893063513,0.0013630130755518833,0.002382224911926828,0.00021580654488038235,0.018729377607090272,0.024930683859747213,0.03583014329983389,0.0009659425408297272
IL_7360646,0.05533080837327529,0.7303287964198492,0.0012583468848251702,0.08652492412239784,0.0019144016475374913,0.0019773252339734823,0.0003280233873445844,0.01654529736654086,0.039775350175180496,0.06302603728772962,0.002990689101346009
IL_7392612,0.052120576535242824,0.7158193041038748,0.0020219017958921027,0.14082981371394787,0.0015678744604835921,0.001761254439470288,0.0006391698972012805,0.015826037012383574,0.02206412883706893,0.04594133078941502,0.0014086084150195894
IL_7432503,0.00623932206192334,0.04139574309659404,0.0010318195189323788,0.05317225282239736,0.023550031226628926,0.0009600836790201075,0.00024399666604315464,0.054337610642387846,0.8099569667658901,0.00758754113778065,0.0015246323824020754
IL_7433595,0.013621702106856457,0.835727925812868,0.0009542411323761999,0.025828097477654,0.005485218251495366,0.00347130670391817,0.00021692533030276021,0.01110751111986688,0.08776346811755137,0.014460654711542205,0.0013629492355685222
IL_7436788,0.2400980675044214,0.43397656538135476,0.003390021714803205,0.06610853552425408,0.002252026446510946,0.012991354938611943,0.0003831929770341583,0.014137438291070895,0.03886359778035014,0.1858198998694286,0.0019792995721598693
IL_7451087,0.08323946608309725,0.37967261253234075,0.002540886938260806,0.2047489753426131,0.0021073567760956312,0.0017506486877102438,0.00040177041584862807,0.019256046537328923,0.02548938996396074,0.2783679241544502,0.002424922568293651
IL_7452804,0.14974738182808886,0.08169822218809589,0.0009123472269217368,0.12271939600683865,0.001133661968493698,0.0009889210773312773,0.0002699853840115039,0.009020721451182722,0.0193237640585575,0.6132801498054975,0.0009054490049806622
IL_7462703,0.011071923464574267,0.9203821235221757,0.0008680213458082192,0.020030786710365695,0.0054034006958519785,0.0009053954755537446,0.00018577734584064308,0.006905266186213774,0.019448450493097482,0.013484848482615969,0.0013140062779024493
IL_7464129,0.0021528508575041514,0.014606973316965553,0.0011227396089464033,0.0076223086351322415,0.0005714419869748072,0.0005836696942304962,0.00010489971568645945,0.018884696518250057,0.9508359229597156,0.0030378672735651077,0.000476629433029076
IL_7475868,0.016890425925456285,0.8675784176030031,0.0014608075701554163,0.05671235977310768,0.001330337670920068,0.004400807459149066,0.0003551345073277953,0.024151981907777828,0.012756615701889637,0.012980533084911624,0.0013825787963016522
IL_7505442,0.17391555743467962,0.4681856620220254,0.0015393110267422439,0.13512150493008443,0.002187094645125614,0.005758575929488222,0.0004016685175084128,0.014480432312065611,0.021890600405354343,0.17477181456933774,0.0017477782075883321
IL_7512996,0.03665969970463262,0.37416563128235947,0.0012319510117268734,0.06245760507513452,0.0015543685163298155,0.0021457657013436594,0.0003172572899375417,0.013165465810283102,0.018691903220436554,0.4883165982346862,0.0012937541531295922
IL_7557824,0.024656113121677425,0.35287992985695216,0.0018150534385004023,0.065249492763144,0.0018600854171357773,0.004322960123099708,0.00033014405099136796,0.02241323846953381,0.01769144220315328,0.5063332019668093,0.0024483385890027723
IL_7559500,0.02212847285009715,0.13791333398005737,0.0032624903373842766,0.13096543239999736,0.004583585149518488,0.0025749872183046347,0.0005766926875375491,0.2793839389619784,0.3995428051095278,0.01711532060682477,0.001952940698772217
IL_7580080,0.012982103410220523,0.08837019900943532,0.004148697854415545,0.05481524218936136,0.15069152743918068,0.0017392209411227573,0.0003795811315066946,0.20847020607884884,0.4664362764057766,0.010363896836824302,0.001603048703307294
IL_7604960,0.05339422083997624,0.8132582739470207,0.0008241883568155866,0.0690227251462406,0.0015321583980613218,0.0013605163409835517,0.00020148124477058546,0.006994098502660362,0.01462849787015607,0.03770632632310933,0.0010775130302056201
IL_7612830,0.01421624820627802,0.9218366100552908,0.0009140491460863218,0.030128324239504668,0.0014353470254160924,0.000961510001766769,0.000183141634794687,0.006901527216417533,0.01088280371631017,0.011719410660897043,0.0008210280972379526
IL_7636226,0.11130032101329498,0.5275792421441344,0.00308122593435791,0.2069183678143629,0.0022755353922777524,0.001934317322611511,0.0012713025079375464,0.08816859871741801,0.040309613116588656,0.01544980394834677,0.0017116720886694815
IL_7640681,0.039646097313094306,0.8071994726612346,0.0008399421612415925,0.01892297536922651,0.0011764153522922259,0.0021434831358637836,0.00024338738641969875,0.0077800845620119505,0.01124676479420066,0.10841010408738705,0.0023912731770276033
IL_7667532,0.04011143786027817,0.6906258978277575,0.0074157545822632984,0.12024856804986386,0.006896367027865235,0.005577403182512112,0.0004515662144949157,0.034159489202975166,0.030981219078484883,0.06037189082358947,0.0031604061499153273
IL_7720827,0.07190643911671588,0.5785630153938672,0.024291832918904556,0.05741825766507028,0.00393475713016609,0.12175248779106664,0.0005255455462654596,0.03966923905624191,0.038045195863795296,0.050731862369358185,0.013161367148548313
IL_7744265,0.020719785343460743,0.6486446827125008,0.013452516176881316,0.11606931429037812,0.015527906715450096,0.017530331902020697,0.0008483927555009426,0.0689543621309604,0.061120728792506296,0.03214990383499806,0.004982075345342625
IL_7750228,0.028173149477469198,0.7795794258616211,0.0018824462260523325,0.05239852194644279,0.004707963643959721,0.0022707852077661355,0.0003260711769188287,0.014175452885799873,0.021049374163044643,0.09196038872203158,0.0034764206888938005
IL_7772384,0.03355038040102183,0.6346447445269224,0.0011900484296507874,0.076228069275996,0.008648214404935687,0.003916710702577292,0.00030620011936532737,0.01758143304282654,0.020208758502070632,0.20138887590534726,0.0023365646892862164
IL_7777526,0.013045968641043066,0.23480879118895542,0.0057213322977813855,0.4534742917169353,0.0031654888015514864,0.0021112790640277516,0.000509084217721108,0.08027247784618882,0.1871572970538005,0.015054424744830736,0.00467956442716423
IL_7780812,0.052600088013266,0.7700416113627412,0.0014343088426281973,0.0739245451439774,0.0024175321648429618,0.0017979328782810442,0.00035989018578195067,0.012289435476100757,0.02156894146572526,0.06208170757746673,0.0014840068891886218
IL_7814962,0.018857950956777947,0.7210818989054175,0.0018349512857047674,0.04338838617258925,0.008972295852965599,0.0029109596536016366,0.0037843419873610385,0.08536476433517919,0.07538755590232066,0.03505662952771924,0.0033602654203631578
IL_7839360,0.014520799365117746,0.6839783929072418,0.0028708150790283486,0.09681633387362325,0.007574313773691768,0.009129564398310138,0.0005061625040115965,0.01656086670938488,0.09339049404541025,0.05717513082034584,0.017477126523834385
IL_7845741,0.051011513473208356,0.7566720903891866,0.0017461111920453465,0.0534331803486724,0.0034259982441877143,0.0020653987020497946,0.00032224003388727645,0.011616999751355097,0.02065268142970847,0.09772773671577473,0.0013260497199242907
IL_7858220,0.03531383112051557,0.9047606750993458,0.0006118206871925142,0.017429388079178407,0.0009567152610245286,0.0013050809057205774,0.00023661040773576133,0.005994654779603658,0.008897009570270372,0.02336489214363268,0.0011293219457801172
IL_7877903,0.04828426735625679,0.041353523235425634,0.0019180705277781975,0.08436249077098082,0.0015753953487631226,0.0019991241599398276,0.00025008756784062204,0.04732513991485235,0.7653881602465104,0.00673096958406968,0.0008127712875825258
IL_7896836,0.09933359347028493,0.6840418498154655,0.0015476018341516351,0.07486802745051027,0.001362512627231455,0.0019438515853669176,0.0002881865188887693,0.011022908538655571,0.017548112399273064,0.10671783901114935,0.001325516749022643
