lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_5192693,0.01816264120861888,0.2425975538790226,0.0002454703972034622,0.09226978477090597,0.00026026305567938834,0.00019014863210031763,0.00015932121641526464,0.0012801418342860416,0.002081329352222383,0.6425253003835678,0.00022802780222264118
IL_5195971,0.03531463863328099,0.7289674282073975,0.0005197736390982755,0.13425799272954464,0.0025882032641675323,0.0007076585898175836,0.00019119502576359082,0.0064569805399514735,0.053034995682537556,0.03647533943876624,0.0014858024660497904
IL_5199215,0.004804463620530441,0.006678160629235208,0.0012508104409789667,0.12552010593935847,0.0003612971595430281,0.0008431375135842245,0.0002750516214291565,0.8339025974273682,0.025383386062458158,0.0005844828010594938,0.0003965113537560683
IL_5202722,0.057183203753083944,0.029600610956549644,0.022036825539544225,0.57900220900774,0.0012636532046599314,0.0004987952634110115,0.0004681001555582043,0.26570724323391914,0.04250854451674968,0.001193597294331994,0.0005372406558308285
IL_5227274,0.07592200301587582,0.45942272990942,0.00040073468335322104,0.33093077689409256,0.006192871063831262,0.00033115475889644586,0.0019783793832175434,0.019329630536958575,0.02454891917295754,0.08071261644363403,0.00023017223793431185
IL_5227787,0.16024399176239967,0.6434626579284668,0.0005451825982163427,0.06927193608134985,0.0007964037140482105,0.0005976285028737038,0.00021687358093913645,0.0026597466494422406,0.011741067515686154,0.10928162652999163,0.001182882933790097
IL_5242598,0.1854224856942892,0.48403309285640717,0.000632912378932815,0.15333029814064503,0.003662423463538289,0.0036517269327305257,0.0004955555268679745,0.006811044819187373,0.01259369938634336,0.14878811594098806,0.0005786503170384094
IL_5308378,0.009504387620836496,0.010535763227380812,0.002089429384795949,0.14381487295031548,0.013053777278400958,0.0045239750179462135,0.0005373507156036794,0.19362642988562584,0.6209609881043434,0.0007139480949263088,0.0006390782364178449
IL_5330356,0.011262079700827599,0.6603123247623444,0.0026605376333463937,0.15088763181120157,0.03355957195162773,0.002449579245876521,0.0003989154538430739,0.08824875857681036,0.044412874383851886,0.004735573951620609,0.001072149105311837
IL_5334240,0.032821510918438435,0.28861261531710625,0.002580176660558209,0.24725040793418884,0.009687886224128306,0.012527836253866553,0.005895255671930499,0.1359971221536398,0.19382763095200062,0.003930682549253106,0.06686889985576272
IL_5360549,0.4372417740523815,0.031286886893212795,0.00018570426618680358,0.03620427753776312,0.0002236894470115658,0.000635236079688184,0.0001243977530975826,0.001002692268230021,0.0009731965983519331,0.49201180040836334,0.00011031735994038172
IL_5383665,0.2270329836755991,0.09765386674553156,0.00038263645546976477,0.40567416697740555,0.0008376153200515546,0.000645799700578209,0.00022824246116215363,0.0030434109212365,0.004704414750449359,0.2587088793516159,0.001087982273020316
IL_5417792,0.000513606228196295,0.002445276448270306,0.00283699540887028,0.005801504012197256,0.00046608763841504697,0.0002897725462389644,6.909673265909078e-05,0.021541900001466274,0.9652554839849472,0.0002356383793085115,0.0005446349932753947
IL_5419157,0.06278328644111753,0.7173921912908554,0.0012422772269928828,0.03573367418721318,0.0017594783857930452,0.004167704377323389,0.00014173267481965013,0.05793299712240696,0.09410237893462181,0.01773675426375121,0.007007517386227846
IL_5461503,0.05726951826363802,0.31832462549209595,0.0015146185323828831,0.03085530106909573,0.006623485198360868,0.0009725434538268019,0.0010823280572367366,0.010769052198156714,0.0017046526772901416,0.569975920021534,0.0009079666560865007
IL_5484022,0.13082646066322923,0.2946271598339081,0.0003204998101864476,0.025119326543062925,0.006435276824049652,0.0006152196292532608,0.0005616206817649072,0.0042284301307518035,0.001304171368246898,0.5356197133660316,0.0003421300498303026
IL_5489843,0.008373963413760066,0.7593881636857986,0.00016353588580386713,0.04405082482844591,0.0005241690596449189,0.00029883990646339953,0.00010627915526129073,0.002449965482810512,0.001338074915111065,0.18242561258375645,0.0008805676770862192
IL_5493219,0.10493856761604548,0.06233537709340453,0.0002768682134046685,0.030107981991022825,0.00018030291721515823,0.00024752905301284045,8.293226073874393e-05,0.0006741746183251962,0.0008306276213261299,0.8002515286207199,7.411915612465236e-05
IL_5512024,0.0831197639927268,0.08195777330547571,0.0002364251467952272,0.09787208866328001,0.0034757285029627383,0.0015451307699549943,0.0002835532395693008,0.0025685830478323624,0.0017534832586534321,0.7269306108355522,0.00025688347886898555
IL_5545711,0.06387036759406328,0.02047148486599326,0.006954535580007359,0.6228330358862877,0.0010959735081996769,0.0005331871216185391,0.0005048212697147392,0.24569608643651009,0.03533173352479935,0.0014985348680056632,0.0012102155378670432
IL_5552679,0.07503841631114483,0.3891229070723057,0.0020913686021231115,0.15503174997866154,0.004649259819416329,0.0010407969457446598,0.0007369665254373103,0.003890691907145083,0.0034281844564247876,0.36440011113882065,0.0005695124564226717
IL_5562172,0.29415144212543964,0.3272970914840698,0.0008039052772801369,0.04880866641178727,0.0003317953123769257,0.00032281511630571913,0.0003027363491128199,0.0066379018826410174,0.0023031037708278745,0.31866269931197166,0.00037785845779580995
IL_5584877,0.13699412159621716,0.32173915579915047,0.05427362071350217,0.18224074132740498,0.0013742647279286757,0.006935733137652278,0.0033285970566794276,0.19463073648512363,0.086104242131114,0.007635686604771763,0.004743114172015339
IL_5603161,0.1364723350852728,0.09084283746778965,0.002904543885961175,0.6030895188450813,0.008943206048570573,0.0008657064608996734,0.001153553617768921,0.08502159640192986,0.06380975525826216,0.005403074494097382,0.0014938713429728523
IL_5609972,0.19970320723950863,0.04639701684936881,0.00027938414132222533,0.45982959121465683,0.0002592824148450745,0.00024253220908576623,0.0005146795774635393,0.03849007678218186,0.0025308031763415784,0.2514681741595268,0.0002852490324585233
IL_5632066,0.0034053816343657672,0.046260636299848557,0.0038074220065027475,0.040712958201766014,0.08258347306400537,0.001488883513957262,0.0005298670512274839,0.07389658316969872,0.6471969932317734,0.0008877445798134431,0.09923005197197199
IL_5671982,0.02246755629312247,0.8003325462341309,0.0015419265255331993,0.14228281285613775,0.0015201359638012946,0.00611932241008617,0.00017658935757935978,0.007415896689053625,0.003051655483432114,0.014868760947138071,0.00022280533630691934
IL_5695938,0.07994671957567334,0.4492157772183418,0.0022205497953109443,0.36525795236229897,0.02405790612101555,0.021791742648929358,0.00045624842459801584,0.028626573155634105,0.017697047209367156,0.01042364805471152,0.00030585217609768733
IL_5698172,0.01525965379551053,0.522555235773325,0.00208674710302148,0.04778477782383561,0.002387337910477072,0.335861936211586,0.00047923166857799515,0.023306813091039658,0.0036165339406579733,0.0438879644498229,0.0027737697528209537
IL_5712655,0.2477714754641056,0.08309330977499485,0.0009308229055022821,0.3018416464328766,0.005896344577195123,0.0005963087460258976,0.00024306296836584806,0.003072305320529267,0.13832429144531488,0.21757257170975208,0.0006578456959687173
IL_5746899,0.2116542924195528,0.1871786843985319,0.00033872546555357985,0.0855927774682641,0.00039496185854659416,0.00022716745297657326,0.0033632169142947532,0.012822829652577639,0.00228621595306322,0.49577146396040916,0.00036965737308491953
IL_5770284,0.0002227680670330301,0.00041104439878836274,4.4307678308541654e-05,0.002635554803418927,5.920059493291774e-05,0.0001097551648854278,2.6213065211777575e-05,0.0019020494946744293,0.9945222735404968,2.9819107112416532e-05,3.702686785800324e-05
IL_5841112,0.000522644604643574,0.000654067742289044,6.580085346286069e-05,0.006558394146850333,0.0009302572070737369,4.461946582523524e-05,4.0842000089469366e-05,0.002416300238110125,0.9886155873537064,7.82238898864307e-05,7.322388137254165e-05
IL_5873278,0.08973399735987186,0.5499676167964935,0.0016865011712070554,0.040328736416995525,0.023598832078278065,0.0014024239062564448,0.00666062644449994,0.03692051861435175,0.011866198037751019,0.23670410364866257,0.0011304424260742962
IL_5886154,0.4231012463569641,0.009833312127739191,0.008965514221927151,0.522557720541954,0.0005503992069861852,0.00062968535348773,0.00019045077715418302,0.014536957605741918,0.018767735455185175,0.0007845898653613403,8.238927966885967e-05
IL_5891440,0.038119406439363956,0.22096818313002586,0.0003139092295896262,0.5043473541736603,0.0005317801878845785,0.0002212098697782494,0.0001866190432338044,0.006890419404953718,0.0024587410443928093,0.22536811046302319,0.0005942796051385812
IL_5907718,0.03196870582178235,0.11431995686143637,9.502556349616498e-05,0.006611473567318171,0.00013932692763773957,0.0001334608932666015,8.163706479535904e-05,0.001016664900816977,0.0005173836871108506,0.8450071811676025,0.00010914722133748
IL_5913331,0.12441525142639875,0.5691496580839157,0.01906854467233643,0.02813104446977377,0.00045608320215251297,0.19764527212828398,0.000496254022436915,0.004777361114975065,0.010681021143682301,0.042729934910312295,0.0024495719408150762
IL_5917748,0.057034529745578766,0.7694361805915833,0.00030767863427172415,0.02932452317327261,0.0003339053400850389,0.00025826623459579423,0.0022912948406883515,0.001810624700738117,0.0008607608760939911,0.13792376965284348,0.00041847741522360593
IL_5924119,0.00024095445951388683,0.00075930525053991,0.00011869995887536788,0.0009297436190536246,9.620772834750824e-05,9.424045492778532e-05,5.724343895963102e-05,0.0042396453354740515,0.9933630526065826,6.603743258892791e-05,3.489993514449452e-05
IL_5926691,0.005745007452787831,0.009283675230108202,0.000609991155215539,0.04323343141004443,0.002973445923998952,0.0002682875783648342,0.0002932449606305454,0.27900268137454987,0.6573832705616951,0.0005655090208165348,0.0006414434246835299
IL_5932158,0.25463690608739853,0.3281012177467346,0.00514913973165676,0.27886803448200226,0.0012873202795162797,0.006794019776862115,0.000758241607400123,0.006824374606367201,0.02872218214906752,0.08690872089937329,0.0019498410838423297
IL_5978307,0.0034274166682735085,0.045829429756850004,0.000833033278468065,0.06698376405984163,0.007708464778261259,0.001487637622631155,0.0012805605365429074,0.08383699739351869,0.7865830957889557,0.0013059982738923281,0.0007235908706206828
IL_6000978,0.03235371457412839,0.40715327113866806,0.004598403698764741,0.4791513830423355,0.010888084769248962,0.0034034419659292325,0.0005392995626607444,0.01745235617272556,0.007283614715561271,0.03654225263744593,0.0006341870030155405
IL_6012528,0.018713958794251084,0.36215828731656075,0.0001736790218274109,0.04587109154090285,0.0007909224768809509,0.00024713257153052837,0.0001452039132345817,0.0015551879478152841,0.0012644778471440077,0.5684054419398308,0.0006746311482856981
IL_6031916,0.1046397564932704,0.5647459477186203,0.0034724033903330564,0.08171047456562519,0.006724583392497152,0.1429444896057248,0.0003222013656341005,0.014775030896998942,0.04334956593811512,0.02861933968961239,0.008696229255292565
IL_6046824,0.06650048587471247,0.6410493478178978,0.0015586070658173412,0.11569065880030394,0.0006099277816247195,0.0005330878120730631,0.0025216769354301505,0.029816073598340154,0.009624636441003531,0.1310638366267085,0.0010316543266526423
IL_6051806,0.013348989305086434,0.3865230865776539,0.0031987291004043072,0.1764537040144205,0.00023972391863935627,0.00036775603439309634,0.0004768217622768134,0.39511558786034584,0.022602849057875574,0.000911053633899428,0.0007617056580784265
IL_6066131,0.17822570353746414,0.5851701721549034,0.0002864942071028054,0.040978485718369484,0.00025697812452563085,0.00018350547179579735,0.0002212698382209055,0.004488986101932824,0.0018333139887545258,0.18806267343461514,0.00029240305957500823
IL_6070882,0.15031413361430168,0.13546234089881182,0.00017926877990248613,0.08458629157394171,0.00038056509583839215,0.0003525592328514904,0.00017370443674735725,0.0013039293844485655,0.005247133143711835,0.6216982007026672,0.00030186501317075454
IL_6075447,0.06799118826165795,0.726115919649601,0.001114489983592648,0.08241235837340355,0.0004660745689761825,0.0009934317058650777,0.00016627709737804253,0.0028053997666575015,0.022813290706835687,0.09479494579136372,0.0003266205749241635
IL_6099493,0.01774502405896783,0.8899728357791901,0.001195299337268807,0.06126147322356701,0.0013266366004245356,0.00026682451789383776,0.0006757474684491172,0.014973651384934783,0.007459965243469924,0.004218704940285534,0.0009038135758601129
IL_6099858,0.02740297932177782,0.8286851793527603,0.00029050793818896636,0.0565918143838644,0.0005757062681368552,0.004818588175112382,0.0001915867396746762,0.004060296749230474,0.0012356130901025608,0.0753856310620904,0.0007620941687491722
IL_6129083,0.002237435430288315,0.016996764577925205,0.010845023789443076,0.056975963059812784,0.032934410381130874,0.0021176663576625288,0.0006189746018208098,0.03751275409013033,0.8375494480133057,0.0012689516152022406,0.0009426170945516787
IL_6163594,0.39755550771951675,0.15349071845412254,0.00035304389530210756,0.20796661637723446,0.005041455326136202,0.0016871485859155655,0.0003572434652596712,0.003650009515695274,0.008017087762709707,0.22144712135195732,0.00043403190647950396
IL_6164735,0.044587086886167526,0.3030312731862068,0.0004999502089049201,0.337871927767992,0.004992072586901486,0.014148934511467814,0.0007699451671214774,0.039976128144189715,0.011400000716093928,0.24159932881593704,0.001123356938478537
IL_6191818,0.0048882678092923015,0.03409850737079978,0.0023554299114039168,0.21572725381702185,0.0002710886619752273,0.0045124784810468554,0.00019146405247738585,0.0023663630709052086,0.0014153230149531737,0.7335953265428543,0.0005784894528915174
IL_6197538,0.04479179810732603,0.39462895691394806,0.0021357004588935524,0.15264846943318844,0.0005572906593442895,0.0011571542054298334,0.00045153652172302827,0.172424147836864,0.16788679733872414,0.0626327758654952,0.000685376682667993
IL_6214063,0.41782018169760704,0.166008822619915,0.00033633924249443226,0.17851983197033405,0.0011709218815667555,0.0018350777681916952,0.000346144603099674,0.0029636981489602476,0.0024296731571666896,0.22814170084893703,0.00042759612915688194
IL_6247837,0.07868515513837337,0.768414169549942,0.001057956731528975,0.07590211182832718,0.0006044841211405583,0.0013605092899524607,0.0003586434140743222,0.011037479853257537,0.029598337365314364,0.03171880613081157,0.0012623616348719224
IL_6254530,0.006838983157649636,0.15815600752830505,0.0007356355636147782,0.0938669613096863,0.01651613158173859,0.001895621360745281,0.002919295890023932,0.16514340788125992,0.5497826933860779,0.0034378883719909936,0.0007073746673995629
IL_6298296,0.11087567638605833,0.6755252033472061,0.01862459525000304,0.055794126354157925,0.0029091166506987065,0.07074085623025894,0.00038050235889386386,0.009109832462854683,0.036123519064858556,0.01750981993973255,0.00240674294764176
IL_6311333,0.031616026535630226,0.41933057457208633,0.0002824814546329435,0.01950767752714455,0.0003885995211021509,0.00035720059167942964,9.616389070288278e-05,0.0012155408185208216,0.001006205908197444,0.5254457220435143,0.0007538061727245804
IL_6364048,0.0563048655167222,0.6932196691632271,0.014298108289949596,0.08621526509523392,0.013347499480005354,0.0292977977078408,0.0008501097436237615,0.04086755320895463,0.02792034368030727,0.02946845325641334,0.008210374740883708
IL_6375582,0.009337341878563166,0.7587287873029709,0.00066121371492045,0.19721440225839615,0.002167927334085107,0.003910089180862997,0.0002568342515587574,0.008353090728633106,0.006750715838279575,0.011997882975265384,0.0006217073059815448
IL_6379178,0.03025040333159268,0.10668481793254614,0.0007106933844625019,0.6574409604072571,0.0008772768196649849,0.0003838975935650524,0.0005237348595983349,0.052426624577492476,0.1461398247629404,0.004156724069616757,0.0004050417774124071
IL_6379354,0.4841080904006958,0.07115137949585915,0.0004383337982289959,0.41886384412646294,0.0005478626844706014,0.00030517872801283374,0.00017222656970261596,0.005243769497610629,0.007355488836765289,0.01169216982088983,0.00012165342195658013
IL_6430602,0.035057018510997295,0.3585098832845688,0.0038501067319884896,0.08834381867200136,0.0008540900380467065,0.00045127164412406273,0.00028165879120933823,0.013709458522498608,0.004661337239667773,0.48070256412029266,0.0135787668696139
IL_6444875,0.019989834167063236,0.6401325613260269,0.0003676221240311861,0.25663449987769127,0.0010494041052879766,0.00020353018589958083,0.0002206102763011586,0.017266068374738097,0.002705468621570617,0.060551864095032215,0.0008785186146269552
IL_6483133,0.0014768222026759759,0.005327420774847269,0.0005318245821399614,0.09071780694648623,0.004517737776041031,0.001112136204028502,0.0013285012319101952,0.06905038142576814,0.8254699110984802,0.0002551333491283003,0.00021231694881862495
IL_6492206,0.11592984292656183,0.560520738363266,0.0005699379689758644,0.14001876674592495,0.0006711995702062268,0.000990614847978577,0.00036849889511358924,0.0391747378744185,0.13855486176908016,0.0029153031209716573,0.0002854986596503295
IL_6495967,0.2082588393241167,0.5574044957756996,0.0013824846246279776,0.10515738278627396,0.0011851967574330047,0.025503567303530872,0.0003420181310502812,0.007084133190801367,0.010324006783775985,0.08010591194033623,0.0032519596279598773
IL_6516078,0.009216118196491152,0.06775578390806913,0.0005231981340330094,0.09527047909796238,0.00043589902998064645,0.0005295863484207075,0.00023070521638146602,0.0044460011122282594,0.0025029610842466354,0.818732351064682,0.0003569177570170723
IL_6579859,0.0035803194623440504,0.05382999265566468,0.00439571967581287,0.02506013633683324,0.001665941788814962,0.0004903738481516484,0.0004024592417408712,0.1866887016221881,0.7206951305270195,0.0006173230794956908,0.0025739062257343903
IL_6580455,0.05533741833642125,0.1318918913602829,0.0031854664848651737,0.3505513034760952,0.001225732805323787,0.0006566348383785225,0.0003153564939566422,0.24237502552568913,0.2121252566576004,0.0014366287359734997,0.000899288945220178
IL_6580650,0.0015696938644396141,0.008046205039136112,0.0017899535014294088,0.013118907809257507,0.0004961632585036568,0.0002495222015568288,0.0002447020997351501,0.10074561927467585,0.8731291145086288,0.00033285664903814904,0.00027727421911549754
IL_6601787,0.12377212010324001,0.6865161955356598,0.0006115914511610754,0.13356375228613615,0.0008546918470528908,0.0007426568736264016,0.007942352734971792,0.02640767628327012,0.002625823428388685,0.014038265740964562,0.0029248597275000066
IL_6603212,0.08791779261082411,0.0747048263438046,0.0035816468443954363,0.5158179551362991,0.004316068210755475,0.0206898181932047,0.0019326347974129021,0.08810287993401289,0.20100956037640572,0.0013207076844992116,0.0006061075473553501
IL_6607523,0.022559340810403228,0.61406259983778,0.002096976066241041,0.014985587215051055,0.034701388445682824,0.014210083929356188,0.000700597076502163,0.11358448676764965,0.16583570931106806,0.010091215488500893,0.007172002457082272
IL_6614720,0.07166087999939919,0.6196706742048264,0.0007317231684282888,0.26335654966533184,0.001049744871124858,0.0020999621192459017,0.0004439380863914266,0.007149872137233615,0.006843217299319804,0.020852376939728856,0.006141057994682342
IL_6615378,0.02284420293290168,0.40469448640942574,0.0006973995914449915,0.5080057010054588,0.0009160339250229299,0.0012950790987815708,0.0005464515561470762,0.039350816048681736,0.01944183325394988,0.001969896169612184,0.00023808639161870815
IL_6619207,0.06299415603280067,0.8986880779266357,0.0006210635328898206,0.012483569094911218,0.00010894578190345783,0.0010548308600846212,9.325444443675224e-05,0.004644762782845646,0.001242127880686894,0.017986769322305918,8.241630166594405e-05
IL_6671454,0.21975945122539997,0.08157628774642944,0.0003225667096558027,0.056993444450199604,0.0002205630826210836,0.0002569484458945226,0.0002146962178812828,0.0012476980336941779,0.0017445795238018036,0.6375795677304268,8.419494224654045e-05
IL_6691109,0.013920824276283383,0.29780299961566925,0.0005297104507917538,0.21230112202465534,0.0012537960865302011,0.024348868057131767,0.00034722427517408505,0.004789944505318999,0.0020413653692230582,0.44102469831705093,0.0016394780686823651
IL_6705688,0.04721697932109237,0.3779735192656517,0.0007763153844280168,0.055682551115751266,0.00031205227423924953,0.0014953613062971272,0.00019306997455714736,0.003904334473190829,0.002506417513359338,0.5079532116651535,0.0019861718028550968
IL_6720101,0.01863571652211249,0.5615472346544266,0.0013042843638686463,0.022607527440413833,0.0005732674108003266,0.000774536601966247,0.00031818672141525894,0.008735764888115227,0.0035561445693019778,0.3814321458339691,0.0005152082303538918
IL_6730800,0.06495818961411715,0.6916897371411324,0.0008558739136788063,0.014962212066166103,0.0016272317006951198,0.010331047815270722,0.0009109747370530386,0.008543205563910306,0.00251666791155003,0.20247679203748703,0.0011281146435067058
IL_6785749,0.03341144765727222,0.09071263670921326,0.00023471213899028953,0.3858317658305168,0.00019482541028992273,0.0002465983689035056,0.0001820109027903527,0.0020698279404314235,0.001739309256663546,0.48504383116960526,0.00033304687894997187
IL_6799756,0.05173688707873225,0.8379435539245605,0.00019502322174957953,0.04648114833980799,0.00039225988439284265,0.00048125361354323104,0.00013786231102130841,0.0011871505557792261,0.0021662267099600285,0.05905616236850619,0.000222461871089763
IL_6928115,0.045068586710840464,0.1421385481953621,0.027227896847762167,0.6464553400874138,0.0027984602202195674,0.003077722343732603,0.00039554563409183174,0.03377589117735624,0.04112250288017094,0.05668013310059905,0.0012593947030836716
IL_6943589,0.02988827181980014,0.17196260951459408,0.000785581607487984,0.08736866246908903,0.0003334716020617634,0.0009191149438265711,0.00020315441906859633,0.003295318630989641,0.0014441458333749324,0.7027018666267395,0.0010977891288348474
IL_6964671,0.12680055806413293,0.35215942934155464,0.00034332847644691356,0.040577543899416924,0.0036775398621102795,0.0004098323879588861,0.00031705230867373757,0.0030952593951951712,0.0017003633256535977,0.46829844266176224,0.0026206490001641214
IL_7115582,0.02478518499992788,0.3617350235581398,0.003998740765382536,0.08548267651349306,0.08394402638077736,0.3103116735583171,0.0033734316311893053,0.07438462320715189,0.04605801566503942,0.005032387562096119,0.0008941889318521135
IL_7148487,0.14020958077162504,0.6178293079137802,0.00032619394187349826,0.19817624241113663,0.0003415513456275221,0.0005932972635491751,0.0002719229978538351,0.004561134439427406,0.0020994649385102093,0.03536059148609638,0.00023071257237461396
IL_7214473,0.02095266419928521,0.7045689970254898,0.0010467335159773938,0.23460911586880684,0.005291014793328941,0.0066662325989454985,0.00016006326768547297,0.0098639449570328,0.010468462365679443,0.005647548125125468,0.0007252311625052243
IL_7218860,0.031269799917936325,0.11346215847879648,0.00418912764871493,0.12085869070142508,0.013977809168864042,0.003583027471904643,0.0018028343620244414,0.5984535366296768,0.10560066811740398,0.005894047091715038,0.0009082927863346413
IL_7220515,0.024906104896217585,0.7064356058835983,0.0009050872104126029,0.18360673263669014,0.002498607093002647,0.0038321202737279236,0.0005894700370845385,0.012261013849638402,0.010721430531702936,0.053163861855864525,0.001079937741451431
IL_7336116,0.00031734240474179387,0.0007599947348353453,6.89726512064226e-05,0.0017365174426231533,8.028673346416326e-05,4.655684551835293e-05,4.630972944141831e-05,0.03357498999685049,0.9631823599338531,0.00011414022719691275,7.251939769048477e-05
IL_7352985,0.010047385701909661,0.7256641685962677,0.0002655005519045517,0.1951647475361824,0.003014599089510739,0.0002414114678686019,0.0001858311443356797,0.00628090719692409,0.05386230023577809,0.004618684673914686,0.0006544821517309174
IL_7359666,0.3091743104159832,0.544980451464653,0.0007088717502483632,0.11029153969138861,0.0002146418410120532,0.0012720164595521055,8.884078761184355e-05,0.00507383604417555,0.01050750631839037,0.017397478921338916,0.0002905013789131772
IL_7360646,0.14366150088608265,0.6037605255842209,0.00046202244993764907,0.12303723208606243,0.0004066987967235036,0.001262133999262005,0.000634697778878035,0.0035295974812470376,0.055752236396074295,0.06283860001713037,0.0046547768579330295
IL_7392612,0.09838313423097134,0.5199312716722488,0.0008872419930412434,0.28481628745794296,0.00035361473783268593,0.0005516630408237688,0.00048314931154891383,0.004944569256622344,0.007626113074366003,0.08186043333262205,0.00016251345005002804
IL_7432503,0.003954848827561364,0.01639741170220077,0.0003490010931272991,0.05338227143511176,0.047149264020845294,0.00022467302187578753,9.924182631948497e-05,0.13531507924199104,0.7421102523803711,0.0003506258399283979,0.0006673461466562003
IL_7433595,0.020430548232980072,0.8702441304922104,0.00025223204647772945,0.008551391889341176,0.0297371547203511,0.002988238920806907,9.728329132485669e-05,0.005444080918096006,0.05585251655429602,0.005478191771544516,0.0009242109881597571
IL_7436788,0.47334136068820953,0.3227270506322384,0.0013749077115789987,0.06650403188541532,0.000402797079004813,0.004295530670788139,0.0001479549682699144,0.0032551203039474785,0.01793825556524098,0.10926228761672974,0.0007506985275540501
IL_7451087,0.0382534796372056,0.23733359389007092,0.0006901600354467519,0.4051692262291908,0.00041136308209388517,0.00023636467994947452,0.00039977175401872955,0.00811907002935186,0.0019626635767053813,0.3056227080523968,0.0018016071117017418
IL_7452804,0.05276895593851805,0.013001723680645227,5.726370000047609e-05,0.038876960054039955,8.642473949294072e-05,6.082536310714204e-05,8.000703292054823e-05,0.00042074231896549463,0.0007447310199495405,0.8938329666852951,6.940498496987857e-05
IL_7462703,0.03457246674224734,0.7863490283489227,0.001206738015753217,0.044205684680491686,0.04172101570293307,0.000611310126259923,0.00017894606025947724,0.009166667354293168,0.02911820588633418,0.04981152107939124,0.0030584340274799615
IL_7464129,7.099596132320585e-05,0.00027850308833876625,0.00020050155217177235,0.00059621459513437,5.915829297009623e-05,5.144355509401066e-05,1.5759712141516502e-05,0.007347684120759368,0.9913165867328644,2.630136805237271e-05,3.685901947392267e-05
IL_7475868,0.046200310811400414,0.6864995062351227,0.0005671132821589708,0.20721498504281044,0.0007849627872928977,0.0027233794098719954,0.0005937820997132803,0.04230641236063093,0.0033273035078309476,0.009383126569446176,0.00039913420550874434
IL_7505442,0.2922062873840332,0.20125852338969707,0.00035034950997214764,0.18664870411157608,0.00047078938223421574,0.002808749064570293,0.000300931391393533,0.002755463996436447,0.0026018193166237324,0.31006187945604324,0.0005364761964301579
IL_7512996,0.06432846421375871,0.41123630106449127,0.0002745343663264066,0.026145247276872396,0.0007455742234014906,0.0018684659444261342,0.00026705365417001303,0.002924056869233027,0.002039339524344541,0.4897696524858475,0.00040134135997504927
IL_7557824,0.01817343570291996,0.21967634186148643,0.0003904797413269989,0.02580777695402503,0.00020570924243656918,0.003061372466618195,0.00033318382702418603,0.0037997251201886684,0.0012333955528447405,0.726596012711525,0.0007225593144539744
IL_7559500,0.03496573166921735,0.04241241468116641,0.0009184631380776409,0.24759544804692268,0.001203906926093623,0.0006263688774197362,0.0004470948115340434,0.3513673059642315,0.3183841444551945,0.001827382540795952,0.00025170782100758515
IL_7580080,0.005054163688328117,0.033413773868232965,0.004505790464463644,0.044141965452581644,0.15445510251447558,0.0008459028249490075,0.0004450506967259571,0.21076929569244385,0.5447146520018578,0.0005311513668857515,0.0011231580283492804
IL_7604960,0.19012675806879997,0.5640890002250671,0.0003579530712158885,0.13980142958462238,0.00040184901445172727,0.0011795096143032424,0.0001147657931142021,0.0024104789772536606,0.0101917979773134,0.09067363943904638,0.0006528205049107783
IL_7612830,0.027708319947123528,0.8641854077577591,0.0006049314652045723,0.08344541024416685,0.00047164516581688076,0.0002242537993879523,7.328630636038724e-05,0.004726214276161045,0.006538897752761841,0.011735633597709239,0.00028601162739505526
IL_7636226,0.2029350996017456,0.28004421666264534,0.0006898048195580486,0.44854605197906494,0.0006092857656767592,0.0004359976082923822,0.0017834540121839382,0.051188836339861155,0.01079253014177084,0.002759637383860536,0.000215063013456529
IL_7640681,0.053596611018292606,0.7552589923143387,0.00013528113231586758,0.0027236035384703428,0.0007239263868541457,0.002057810408587102,0.0005809262256661896,0.0009289259614888579,0.0005057281086919829,0.18261094950139523,0.0008772068831603974
IL_7667532,0.05452710669487715,0.6728464141488075,0.001162993474281393,0.16754029598087072,0.002201482784585096,0.0031961965723894536,0.00026496194186620414,0.023766194935888052,0.006676449789665639,0.06629945430904627,0.001518450808362104
IL_7720827,0.031708354130387306,0.4893668070435524,0.032094367779791355,0.03764354391023517,0.0027677399630192667,0.26673280633985996,0.0006103058476583101,0.02085290802642703,0.0068339615827426314,0.090729596093297,0.0206595987547189
IL_7744265,0.015325665357522666,0.5628917440772057,0.011014600517228246,0.2817629296332598,0.023900764412246644,0.011691785766743124,0.0006967491863179021,0.0426016456913203,0.03884767717681825,0.010334768681786954,0.0009316802461398765
IL_7750228,0.09493561740964651,0.5765456631779671,0.0015698375209467486,0.0782195795327425,0.004252883518347517,0.001725978043396026,0.0003775791519728955,0.011476741405203938,0.027657924336381257,0.2005275683477521,0.002710604210733436
IL_7772384,0.05459787463769317,0.38125692307949066,0.00021081783233967144,0.15170756168663502,0.0015865534223848954,0.0009870150024653412,0.00019487286044750363,0.003174337063683197,0.0020017613715026528,0.4035998657345772,0.0006824285337643232
IL_7777526,0.0027567563229240477,0.10494450852274895,0.0017592271469766274,0.5538174882531166,0.0013661214761668816,0.0006419193814508617,0.00034231593235745095,0.06336178071796894,0.2691490463912487,0.0011114350345451385,0.0007494043384213
