lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_4747648,0.0014393302272831272,0.9883623182847722,1.2616153111814187e-09,0.003800346567443808,1.2557519883298317e-08,3.374662011698497e-08,1.8595190734855664e-11,3.0971520721966336e-07,6.470171154895727e-07,0.006396812112606314,1.8849122125133516e-07
IL_4761308,0.0519703656778831,0.8987164881683555,2.715648129939393e-09,0.000474642878220965,2.2202008500883583e-09,1.3073764515829791e-08,7.374873355627663e-12,2.118590391286543e-08,1.8784902706694806e-08,0.04883841897303817,2.631470732331728e-08
IL_4787245,0.005172166955607167,0.004893634912561373,8.766615485492241e-12,0.0065104859704613145,2.35061057399658e-10,3.592459516743531e-11,4.137599593363523e-12,2.2429036478713046e-09,1.9565419363746803e-08,0.9834236897324508,3.3670655015577424e-10
IL_4796202,9.27619719357349e-05,0.9992633405867344,1.736414011984241e-10,0.0006361797399333805,7.333016606781142e-10,4.240135793440317e-10,7.8995494300054e-14,3.481396533329997e-08,1.0709312793515814e-07,7.574458292948032e-06,4.974574210827981e-12
IL_4805993,3.0902412538407383e-06,0.9997598608869893,4.0987115114303126e-10,0.00015898464700702807,3.901822254606463e-07,3.7674692047277316e-10,6.145189121447762e-12,5.817971326179728e-08,8.162903847822944e-08,7.753269619028377e-05,7.448190220669969e-10
IL_4840188,0.00132780601515392,0.9761724529639393,1.3626587551999838e-09,0.019005501064037738,5.911986156151439e-06,8.352662069804532e-10,1.0088773295809162e-09,1.153933497344369e-06,8.544676557903838e-07,0.0034863148990711052,1.4636865076248982e-09
IL_4848599,0.00015469910206480732,0.9685839793958188,1.659594510973431e-08,0.031240195069108086,3.152815882789968e-08,4.678712891840202e-07,8.59912053964964e-11,6.382910852656921e-06,2.7545999918698513e-08,1.4199647491752922e-05,2.4727961312787297e-10
IL_4848977,0.02077955366973523,0.969320489522036,1.811450979797336e-08,0.006605100031093507,6.5133880131165366e-09,2.3355217264268214e-05,1.8450272814681193e-11,1.855944406912922e-06,1.6222028735234322e-07,0.003269411549909891,4.719891885073337e-08
IL_4907451,0.00012226344007955857,0.00019683643388364286,8.13077083082402e-13,0.0009204119437940657,1.9524364613099712e-10,1.5368122983313272e-11,3.376571269717394e-13,6.606337347256659e-10,1.4702199199787743e-09,0.998760485832471,7.15566515250346e-12
IL_4912944,0.021120117680013664,0.5822421844720883,0.0004116731328283965,0.0011305080294392617,6.033833176642331e-07,8.214246361758496e-05,6.379313900420852e-08,6.0428096208392725e-05,7.2817508922507815e-06,0.39493966961504934,5.327583406161142e-06
IL_4926820,2.5652638753093483e-10,5.1771103398116535e-06,4.664809385812258e-09,0.0001693469774145512,2.002410335115553e-10,1.056287514269315e-11,2.663713179251087e-12,0.9968083037434623,0.003017157743060449,1.8162229455102025e-10,9.109297216234911e-09
IL_4928787,3.068340972968023e-05,0.9978318175485085,5.182079042952354e-12,0.002136797922701054,1.3289954153320681e-08,1.1960103174748466e-12,4.5213351121830975e-12,5.970389268374212e-07,4.631294418603705e-08,4.446013488514647e-08,6.20109775712585e-12
IL_4936385,0.07538294816936128,0.0006096668564656849,3.247207664450012e-07,0.8682888555019846,5.493826377828339e-10,8.61647486554963e-09,5.2016048809487276e-11,0.055717842762402846,3.426626088048025e-07,1.0041145404911708e-08,6.739152498804332e-11
IL_4942231,0.5978788829805084,0.0012636765715319895,3.202664421649576e-10,0.06039798430344118,5.971804981843029e-09,5.696148927330719e-09,2.553007935072551e-12,7.519043521297117e-07,1.6853227557675377e-06,0.34045700679925706,1.2738015842026336e-10
IL_4953244,0.009250922340655603,0.8839864338538357,5.435537347372951e-10,0.0010307740760670744,4.6221535883618717e-10,4.805528038765945e-10,5.6353178063419075e-11,1.2646280420945664e-06,6.300866935948741e-08,0.10573054022988929,3.2016581468019e-10
IL_4955020,0.2700943651978141,0.4733679205337116,7.043559163929988e-10,0.08563279300768702,2.881719371906684e-07,1.723169594010735e-07,4.471086234195712e-09,3.715282348504698e-05,4.192611506241902e-06,0.17086310224856502,7.912892390174236e-09
IL_4964046,0.007601014660868551,0.028811516954836237,2.543983304745361e-11,0.0009547881771812751,1.5485851129655621e-10,1.107302780230059e-09,8.029359536731962e-12,7.848400275628161e-08,2.065458133784393e-08,0.9626325797374117,3.548769933131452e-11
IL_4983934,0.0004387085858543463,0.9128142480043069,1.9734108477194734e-09,0.0001095262366910194,3.230485271236225e-09,5.9289580116612634e-09,6.583024143089601e-11,4.164749651724588e-07,1.6114326271770826e-06,0.0866352130201851,2.650466859305204e-07
IL_4994761,0.009871079306042727,0.0720041618054877,2.873954356121192e-07,0.42491623938837786,4.728128152893595e-09,5.568462336872651e-09,2.1812410284609122e-10,0.492973548814704,0.00023459589434345955,7.671079336412254e-08,1.7010067973999365e-10
IL_5016487,2.5171928205956124e-05,5.27024019055886e-05,1.1074048372214579e-10,0.9996536835989872,6.510149466107569e-11,1.1924701383262936e-10,2.686178657522824e-12,0.0002500086247451479,6.433092762941036e-06,1.1999317463635446e-05,7.381543805973638e-10
IL_5018680,0.0029629439096692262,0.9130496007568574,3.884692610985601e-08,0.00016965703764046955,2.286316356909038e-08,3.1437875869311225e-06,1.6964618081470643e-09,4.851279938065117e-06,4.982045239327903e-08,0.08380886058402404,8.294172799780054e-07
IL_5117306,7.776267730986938e-06,0.999098490850047,1.2646096420099193e-09,0.0008697172362221719,2.987479549831092e-09,4.1587517343171036e-10,3.4591849044852885e-12,6.16486814644349e-07,2.332555521130406e-05,6.887575625671932e-08,5.679447446816651e-11
IL_5136565,0.01098064869656477,0.005415962639018495,2.461666545599933e-12,0.001813604952557761,1.8835632766682147e-09,1.5179545948538693e-11,1.2256893924662947e-11,2.9087688695849793e-09,9.55357075117977e-10,0.9817897779302215,4.0501825076494135e-12
IL_5150961,5.7488096806016385e-05,0.012608711513137744,8.886158787971105e-13,0.00021047615869665886,4.471694869396692e-11,3.0989909782628592e-12,5.661090618811538e-13,9.13933045786668e-10,2.114927872058208e-09,0.9871233211517431,1.4848774995938608e-12
IL_5152620,0.00025255794354812216,0.2323894826138092,2.351547237987932e-09,0.7133139789912544,2.0051301399834714e-07,2.389744126446565e-08,5.563916144134131e-10,1.8440296548012678e-05,2.9184427610836768e-05,0.05399611616769466,1.2241140485999853e-08
IL_5171099,1.5196524514219012e-08,0.9999962690575139,2.6178100498223642e-11,2.3629569729229778e-07,1.013933417070894e-08,1.1317054382567767e-11,1.7731963049348927e-13,9.651515776197053e-09,5.767141923629235e-07,2.882510059816951e-06,3.974896426155903e-10
IL_5172506,1.1039440339056685e-05,0.00014499168836225066,2.509099929836032e-07,0.00692267124303993,3.844358491976641e-08,1.1759761368244868e-08,8.869982369420839e-11,0.9923555771389684,0.0005653521730975358,1.9385429828479176e-08,4.7728724221843985e-08
IL_5188190,0.02188058919280454,0.33739820065362836,2.193582398198729e-08,0.022583093475872312,1.3340309604756656e-07,5.473348843698662e-07,7.282457649697205e-09,2.087243147649091e-05,0.00185227307614738,0.6160279333342245,0.0002363278795845223
IL_5192693,6.902605390451319e-06,0.004975436548799407,1.4246690161341864e-12,0.0005290457453338607,7.927644120897349e-12,1.220859317620105e-12,2.3759698384190556e-13,7.30551578057535e-10,4.492244224075179e-09,0.9944886098631758,3.693888948359734e-12
IL_5195971,0.0009931037437616674,0.9610825983829636,5.053098809456205e-09,0.03728188496905672,7.17862962139885e-07,5.739911695700001e-09,9.50776543746395e-12,1.993150190575318e-05,0.0004994731631635669,0.0001222766334163009,2.9402518643982716e-09
IL_5199215,2.540886792991966e-07,1.1315596373966688e-06,1.005782234355197e-08,0.006078095815080449,1.5004665822209725e-09,1.7662885147285067e-09,1.3834100914661522e-12,0.9937591670006054,0.00016133710374503324,5.308695778184447e-10,5.754220089511686e-10
IL_5202722,0.00590110797734924,0.0003033123543266569,1.0594052936895294e-05,0.8810863811538854,3.09942346726323e-08,6.6901625899489974e-09,3.7602800601783575e-11,0.11257372761085334,0.00012483478773618947,3.848156463488048e-09,4.927558338635287e-10
IL_5227274,0.011981647198190393,0.7893574434329264,1.2111160052038757e-10,0.1966362719776833,8.516711400219804e-05,9.403899142615103e-11,1.2070190860654198e-09,1.5069961842127163e-05,0.0001296534342030051,0.0017947453100394212,1.4894348520255264e-10
IL_5227787,0.00274043766043243,0.994656921065573,7.575823215222673e-11,0.0006814397309676316,7.862599943642442e-09,6.492151354589143e-10,8.231741594408972e-12,9.302653879695045e-08,2.4096495934153076e-05,0.0018970025854995643,8.392494439792766e-10
IL_5242598,0.11896354878858591,0.6431446912605452,2.877759239265452e-10,0.07523418674844742,1.9822402645947646e-08,2.837862812573124e-07,2.441094010896173e-10,2.2532644747676674e-06,1.750079056618006e-05,0.16263751481780483,1.890066205716742e-10
IL_5308378,1.20718818871056e-05,1.5459058648171506e-05,1.3246168441651815e-06,0.035400792469471316,7.787820474851749e-05,8.744470732827712e-07,1.90281476755781e-10,0.1484854058907805,0.8160061587336126,5.139692206144442e-09,2.9366960709068093e-08
IL_5330356,4.9123925563817004e-06,0.9813659939277116,8.470883294918842e-07,0.014321373291509147,0.00033146120251478745,6.785099300771146e-06,1.7305563554551712e-10,0.0013028610098671013,0.0026645037240332612,1.2208577139798918e-06,4.123340769224241e-08
IL_5334240,0.0007485100526807858,0.2673116787874539,0.00011631916074369964,0.18073148181791418,0.0003301862761771483,0.00011651063514320738,5.442437379443085e-06,0.13943767648711355,0.38712610689523713,2.612680283200602e-06,0.02407347476987369
IL_5360549,0.2311160598910381,0.0011180420711150842,1.27470876359904e-11,0.00032957073044119283,1.1251140399450321e-10,2.73127263295203e-09,3.2449713623406874e-12,3.821875773230853e-09,3.320872007686945e-09,0.7674363172982834,6.5982000914250725e-12
IL_5383665,0.03990194821421008,0.0031280783844438915,8.183461939653218e-11,0.7689407972361563,1.1472433505262167e-08,8.307745148994421e-10,4.5405752514115576e-12,8.018518720725783e-08,7.262534601280504e-07,0.18802835051999464,6.816964357442806e-09
IL_5417792,5.548830822715634e-11,8.41539388421927e-09,4.260508875678164e-08,3.091933388327682e-07,9.108531553981033e-10,2.0033836098150895e-11,5.910518235220548e-14,4.695237962711829e-05,0.9999526716746916,6.809303155681594e-12,1.4738615998684305e-08
IL_5419157,0.000924562818708419,0.9878734830049467,1.408093111486565e-07,0.0005091954682044526,4.376385332797573e-06,4.71286486483476e-06,8.649367872237079e-11,0.00045863438428115814,0.010186831154585968,3.6286994645180866e-05,1.7760286254281646e-06
IL_5461503,0.00023237251130475166,0.13042247142234656,2.169314272539141e-09,2.1370305930204022e-05,8.711540113391266e-08,7.1055752019879875e-09,2.7361703627740007e-09,4.883270765665896e-07,8.220742061171722e-09,0.8693231877978173,2.2883215566507e-09
IL_5484022,0.008643907086058333,0.0847634620653222,2.6404192579978604e-11,5.2672258038181805e-05,3.6460063285676756e-07,3.3739994090487884e-09,1.1042377969739492e-10,1.1281765847090005e-07,1.7453509241856296e-09,0.9065394757469527,1.6915884561552785e-10
IL_5489843,2.2835633428655553e-06,0.9863561559758951,5.2091245341807275e-12,9.767676690885934e-05,3.849664507598052e-10,2.3023993922530154e-11,4.56127220307818e-13,5.4040402131445116e-08,1.614922866743461e-09,0.013543826603661055,1.021211370053205e-09
IL_5493219,0.003575357141460016,0.0002982342870514255,1.3473295413823609e-11,4.524821681285962e-05,4.627870068043848e-11,4.0387417770497406e-11,6.305638052636659e-13,6.031548537687038e-10,1.0381270952733023e-09,0.9960811586109627,1.6611090603150269e-12
IL_5512024,0.005391472767890413,0.0043474696181732,7.671830018450321e-12,0.004377316214469954,3.20634437373371e-07,2.2387680616464903e-09,7.240334605907063e-12,2.581616570652442e-08,1.1797359340657469e-08,0.9858833808802696,1.755423136182026e-11
IL_5545711,0.002855661399120908,0.0003009488231832948,1.4583074796288204e-05,0.8685843322924726,1.1374247916337827e-07,3.0858611178023978e-09,3.920643746071103e-11,0.12687649517780938,0.0013678451649730434,6.440412592393407e-09,1.0759685465542454e-08
IL_5552679,0.00466443243147385,0.3181162118767178,7.193430591205229e-08,0.01624654556770217,3.1270268031920306e-07,9.36321781243726e-08,1.4998473491320091e-09,7.679360430849689e-07,3.685104247077426e-07,0.6609711786059956,1.530263117044301e-08
IL_5562172,0.200657111667768,0.30856393314458386,5.3382620303348075e-08,0.00185986198446735,3.5502181498278083e-09,8.10493063890697e-09,2.291912463022535e-10,1.2791093524895726e-06,1.3922965305981156e-07,0.4889176087858767,8.113381285439471e-10
IL_5584877,0.2199175485141958,0.49267903959328085,0.0197261990103683,0.15743003179977896,1.2640962617741065e-05,9.500466263069902e-06,1.2688920232317098e-07,0.10823987662275887,0.00197089616551865,1.2758439372384728e-05,1.3815366430514558e-06
IL_5603161,0.012443830040212022,0.005229507486886865,5.879414824008856e-07,0.9272022298570253,1.0828072647980171e-05,5.8725152464458334e-08,9.292726897454929e-10,0.042191589723886785,0.012919106421337383,2.1096791929329693e-06,1.511229032627493e-07
IL_5609972,0.045669201284156476,0.004108266568938174,4.446231399407862e-11,0.6711738571812067,8.551078117987963e-11,1.0565110832324245e-09,7.95402891279015e-11,0.00021737763811788472,3.0109023897389304e-07,0.2788309947727278,1.985893812196438e-10
IL_5632066,1.971174682270902e-08,0.0002994649833498723,2.7260657366690674e-06,3.580741667870285e-05,0.002583619902514941,6.140710859923212e-08,2.4637004220345496e-10,0.0005573761536382727,0.9961380216833106,2.0999964170719746e-09,0.00038290032954911373
IL_5671982,2.014483921816758e-05,0.986311783433302,1.7710697580039546e-09,0.013657318329834581,5.4084473332179544e-09,7.305012281201618e-07,1.7571856501554035e-12,1.7636102984943306e-06,5.425247838972573e-08,8.197813289175793e-06,3.907701605106962e-11
IL_5695938,0.010123137484479435,0.5656666103564548,4.465933827580871e-07,0.4233705366254373,0.0002921872057431237,0.00018694107966137083,3.7051208524979154e-08,0.0003121389978636166,3.910136966262043e-05,8.861229520450313e-06,2.0065859425919013e-09
IL_5698172,0.00020649295245439973,0.9197096967710168,3.6383908390291204e-07,0.000343141353766562,3.8227254676820104e-07,0.07676791391268323,1.0285101734713814e-09,0.0001645701108311801,8.318215008928193e-07,0.0028042335727677084,2.3723648385441383e-06
IL_5712655,0.2500170076683749,0.006738718685307363,2.2838445605839753e-09,0.5503853519541003,4.275868798061987e-06,9.040982443452788e-10,7.469346165086795e-11,1.1517826094005372e-06,0.02233663433545187,0.17051685419630805,2.2464136967694604e-09
IL_5746899,0.02027626332771926,0.0635326843866899,2.5543699991251935e-11,0.002493393184318857,3.4331967141424764e-10,1.6959538740312477e-11,2.7772169961168295e-09,1.7585887879784464e-05,5.1694691681697865e-08,0.9136800183014897,5.4170917735693084e-11
IL_5770284,1.1362427464106146e-11,6.431411202453145e-11,4.2440579673857064e-13,8.390907603023772e-08,6.025115501465629e-12,2.6843088084695205e-12,1.3152715897976785e-16,1.7701043053894194e-07,0.9999997389956061,5.267069727350434e-14,2.4204332782062824e-14
IL_5841112,5.2317682111633555e-11,1.5585172483852697e-10,1.8768131087516078e-12,2.977234847973601e-07,3.4941928255353686e-10,2.6529042450466922e-14,5.286079816278247e-16,7.843972721909081e-08,0.9999996232768925,2.5647309905970036e-13,1.4650573005894086e-13
IL_5873278,0.010872914552263985,0.9255486438087226,2.8819231478550693e-07,0.0012790231001324048,0.0002813762693629098,2.2242290758340894e-07,1.5955071627583884e-06,0.0009084662865992057,0.00013845598451644984,0.060965970859985646,3.0430160318528408e-06
IL_5886154,0.2880610642413231,1.0357455641826279e-05,1.414208144467877e-07,0.7118922303960118,2.38025694565459e-09,7.202660295642226e-10,2.7367748739521906e-12,1.3402110871483282e-05,2.279955840134865e-05,1.7120509407897399e-09,1.6254298423435138e-12
IL_5891440,0.0036432708018185977,0.03438626082289366,1.049078258973258e-09,0.7274647842475789,8.085820601450684e-09,9.581095950477683e-10,4.5230451660020875e-11,1.3194685883376805e-06,3.2169509367932584e-07,0.23450402337742252,9.448365495755834e-09
IL_5907718,6.384595778122734e-05,0.0016754410887187042,2.199654003098553e-13,1.888156904067381e-06,1.8169556086856752e-12,6.428147235104281e-13,1.4662904200213933e-13,7.201388795422353e-10,5.890677968010145e-11,0.9982588240142424,4.816651209626661e-13
IL_5913331,0.044958715952313426,0.9440601190984071,2.6726616542529762e-05,0.0002004661052223813,1.8850720333603883e-09,0.010550658390003948,9.945997651872868e-11,1.7029174022236305e-06,3.376723830555933e-06,0.0001982157322295183,1.647951626423169e-08
IL_5917748,0.0004334518969553088,0.9941567678547258,7.747222458603063e-11,3.796045571387254e-05,1.009668180243721e-10,2.870736509880817e-10,5.281261268859477e-08,2.714403312341386e-08,8.102401819834403e-10,0.0053717358835177875,2.676688468465264e-09
IL_5924119,2.9173276932593774e-12,2.0067760093891967e-10,3.8875228357551397e-13,1.0986116199015225e-09,1.557653329318681e-12,4.1375614543239404e-14,3.1038706816067196e-14,4.605299606124341e-07,0.9999995381657694,4.1369840836701446e-14,3.2727526575643005e-15
IL_5926691,1.2939143973514853e-07,9.889464966062465e-07,7.129372474460479e-09,0.00046885764179356386,2.9676945010698225e-06,1.0300980453383957e-10,7.530961507052904e-13,0.07020995003802469,0.9293170965230437,1.4206662279708262e-10,2.389498627389717e-09
IL_5932158,0.4638126604518823,0.33356109202437273,3.594889582937754e-07,0.16806685475086738,8.630507084368044e-08,2.9081601626904137e-06,6.570195732666085e-10,2.062243167832426e-06,2.574484272583464e-05,0.03452815107928646,7.999648605860332e-08
IL_5978307,6.203425069797368e-08,3.938223338145561e-05,1.5492584553824136e-07,0.0002536860447718906,2.47928287319013e-05,1.1451898571216144e-08,3.541887980916421e-09,0.0018662946939223787,0.997815556536732,2.556695609037573e-09,5.315188207276305e-08
IL_6000978,0.00048333856369307473,0.2849528579154563,1.894885534802352e-07,0.7143182866673793,7.6057158085492226e-06,2.8942358138871594e-07,1.1379814684907175e-09,2.3473860701641012e-05,1.1918549445079557e-06,0.00021275985443041067,5.5174698515639354e-09
IL_6012528,9.416894790530154e-05,0.07362240344880898,2.556297424765359e-12,0.00038257182919100753,8.23986764706893e-10,1.814127008644554e-11,5.614093173251415e-13,4.601908715948188e-09,2.41430079385358e-09,0.9259008478397234,7.291608920033896e-11
IL_6031916,0.005675027055450694,0.4034128613302242,2.2411265368562664e-05,0.003826100432375068,2.9820731107989422e-05,0.5842764094566064,5.870651170338586e-10,3.404025956253181e-05,0.0023434807554229445,0.00037801980848886613,1.82831832772354e-06
IL_6046824,0.013714350543222602,0.7842747402418173,1.801999721153201e-08,0.005473714859502468,4.060076403770583e-09,4.438827726375635e-09,2.4481736218862672e-08,0.0004883822692988155,4.909909769074271e-06,0.19604384012729215,1.1048460000740754e-08
IL_6051806,5.8905701710774176e-05,0.07468764641677107,1.6952360805900674e-06,0.17391015036568952,4.911475562141528e-10,3.109299485190994e-09,3.6479847137435224e-10,0.7513159717240213,2.5622057207645342e-05,3.2463697859740114e-09,1.2869038861707046e-09
IL_6066131,0.071025911519919,0.8198233238311637,1.2769815917158653e-10,0.0001815585938694607,4.4312735311501565e-10,1.9266319722616635e-09,4.6198191807325546e-11,1.166854936255525e-06,1.1924164480539163e-07,0.10896791708555281,3.292582952706629e-10
IL_6070882,0.016216223228179272,0.007410744215829525,2.7326822525564613e-09,0.004094696595359508,2.3274852045754266e-08,2.8257298189658757e-09,1.5906018961595616e-10,3.9460963866854706e-08,1.1518535840371605e-06,0.9722771120345629,3.619196414396468e-09
IL_6075447,0.002321053937552323,0.9909843166658284,1.473856546139595e-07,0.00256790365728372,4.468257823109072e-08,1.7872569075691568e-07,3.6855386445155765e-11,1.5902548465167733e-06,1.6352014146018743e-05,0.004108411935767,7.037970680933565e-10
IL_6099493,6.431902005129848e-06,0.9983514520249215,1.3087360440896078e-08,0.0016189100515564218,1.3459680693774622e-08,9.604739552677237e-10,4.8979083597410746e-11,2.1269495005585606e-05,1.6873335723723459e-06,2.13946291873827e-07,7.690152863087042e-09
IL_6099858,6.878052019795665e-05,0.9968996622583975,1.3703603612438117e-10,0.00023703683191880854,7.822875973374297e-11,5.832621100429953e-07,2.8590487618624027e-13,8.470676956823377e-08,9.76373266215837e-09,0.0027938421468255846,2.9449711884836907e-10
IL_6129083,1.2669400772347044e-07,4.3952206364334265e-06,4.201252317990102e-06,0.00025893867895014893,9.462597483840987e-05,1.871249687979359e-08,5.7503729164761016e-11,9.968205625495195e-05,0.9995378987980295,4.842481573068261e-09,1.0771248265336011e-07
IL_6163594,0.6395174686698285,0.04893723824690489,2.0580497075533516e-09,0.12327693931602983,4.446764365022521e-06,4.953276458108603e-07,1.825142582411166e-10,6.117700043144059e-07,5.577665325472188e-06,0.18825721686057004,3.1387621288529625e-09
IL_6164735,0.001472308788799622,0.058067582066714266,6.118341566925337e-10,0.4054987632862113,1.7059554860094795e-06,7.699992627997072e-06,2.0366747611114513e-10,8.994231992916647e-05,2.2722383864642655e-05,0.5348392685605984,5.830266956318698e-09
IL_6191818,4.7111983601683016e-07,1.8116308268920933e-05,8.579940313850697e-10,0.01700878565822387,1.4546618772316768e-12,8.457106294839578e-09,2.77491558624749e-13,3.5947564137203338e-09,3.79471380954582e-09,0.98297260998851,2.1885852033858842e-10
IL_6197538,0.0021919758767691973,0.5874642411044605,1.8351295575792424e-07,0.058166185312268213,6.673501331692342e-07,2.622447717981167e-07,1.959352949209211e-09,0.11414489025589085,0.2346635902137024,0.0033679772234713793,2.4946223822399114e-08
IL_6214063,0.7196077241171376,0.07710213917502794,1.9032911039121442e-10,0.03981922785560995,1.6031847962796886e-08,7.089407452180173e-08,8.153155727070827e-11,1.1012722455348265e-07,8.352813126290638e-08,0.16347062768684875,3.1223693822882414e-10
IL_6247837,0.011497438726158405,0.9852833022931319,3.1848077663470257e-08,0.002745114103209889,4.130314157836971e-09,8.267951852722409e-09,1.939965733412282e-11,1.171501268581774e-06,3.399299336736369e-06,0.00046952856549893537,1.245652287162106e-09
IL_6254530,3.655614946351663e-06,0.04286802750385561,1.349921842879526e-07,0.012761476694521493,8.286722263290513e-05,1.8125046472957735e-07,2.995884723944606e-08,0.14884101389124524,0.7954422536072053,3.536841278306079e-07,5.5799691088220345e-09
IL_6298296,0.005604828291614184,0.9633352557155047,0.0001125938816456725,0.0013680014056632259,8.258148814350678e-06,0.029369370670941038,8.597620531669272e-10,6.354257450677227e-05,9.14746968195912e-05,4.572830787639816e-05,9.454468518904736e-07
IL_6311333,0.0004728862615590476,0.4872489192651578,1.5528231570139837e-10,2.0359886875948985e-05,3.7124088213599045e-09,3.2016756041534553e-09,2.502006216525621e-12,6.994315440759029e-09,9.139862140603914e-09,0.512257810096818,1.2835426869815231e-09
IL_6364048,0.0005122652245979125,0.9857321537517235,1.487714617478228e-05,0.004475499956073565,1.933392042761881e-05,0.00876148011140994,7.666099887628032e-10,0.0002244084036843288,0.00011996105697180771,0.00013401718691007073,6.002475416844018e-06
IL_6375582,7.362041986453998e-06,0.9849515864609307,1.2258940149346086e-08,0.015021517559426791,1.1244329249824862e-06,4.043878432935164e-07,6.619018187173357e-11,7.086443564925766e-06,3.794824630479462e-06,7.105817129073105e-06,5.706432866954843e-09
IL_6379178,4.857789938889959e-05,0.0012957531334567588,2.1019458160639712e-09,0.9796003530162304,6.2220504367129e-09,5.239031616831765e-09,1.910720713395548e-11,0.0012633381586211782,0.017790490005237903,1.4722516663963215e-06,1.953263455620792e-09
IL_6379354,0.6188674861388058,0.003313006017936218,5.659386430777201e-10,0.3777981688427186,1.1143070969959072e-08,1.3070038528451726e-10,2.7957868062541805e-12,2.477270317883103e-06,1.0508314770274825e-06,1.7799052764628902e-05,3.4739988444800684e-12
IL_6430602,0.0009437062277475606,0.12675947610383534,5.946343580746427e-07,0.0044991500964341605,1.2806249167942945e-08,1.786113253378025e-08,4.5345952657958653e-10,1.941741075026517e-05,5.533841239574716e-07,0.8677718845183708,5.186503538553956e-06
IL_6444875,0.000341746286405696,0.9607425425085271,1.7406001451449787e-10,0.03825606643585636,1.908691457034728e-08,2.484182211016186e-10,5.096788206788956e-11,4.9855927827369205e-05,1.0018944249035347e-07,0.0006096654440508956,3.647529248692801e-09
IL_6483133,5.805040851918494e-09,1.8027689885461127e-07,6.834630566968582e-08,0.00025261937574343494,2.0797015173782126e-05,3.048084898104985e-09,3.2798631729904547e-10,0.000443041748241277,0.9992832833297662,2.178942757838198e-11,7.049692832005916e-10
IL_6492206,0.01926225065281983,0.9525420343636072,1.1308742931400969e-08,0.019905299582054406,4.126356232939781e-08,3.784718418873257e-08,1.8192875426937933e-10,0.001985148711351227,0.006304840645468345,3.3529576031720634e-07,1.4752040132277954e-10
IL_6495967,0.2063308357773054,0.7354207266135199,2.077035807935562e-07,0.01590394348589031,5.72113815261967e-08,5.910556993206952e-05,5.92276192954514e-11,7.028985075157647e-06,1.1772789001177759e-05,0.04226536392492987,9.578801563715343e-07
IL_6516078,5.7698253731761115e-06,0.000490491221377344,3.988472593604896e-12,0.0015746024830721353,2.24024710793465e-11,1.5856928527542386e-11,2.1518058608893225e-13,1.2072198758570486e-08,6.332375249560078e-09,0.9979291179977596,2.5380696165964192e-11
IL_6579859,2.442236171232944e-08,0.0003915613717598265,1.2798879738216075e-06,5.0897323165203715e-05,5.625987148362272e-07,5.192463960139618e-10,2.383795637257092e-10,0.019101514960444224,0.9804523651439286,3.3170498856505624e-10,1.7932023207291816e-06
IL_6580455,0.0005881667090860063,0.023766621776998058,2.5963451281693895e-06,0.49335022852926597,1.2095716054147622e-06,1.0683067944621471e-08,1.1136166643572359e-10,0.29462648668212066,0.18766462496913852,2.5130639296216096e-08,2.9491588417444446e-08
IL_6580650,2.6057574299944577e-09,9.316181633237946e-07,2.623024965966534e-08,1.5915776161193374e-05,6.2296542604968525e-09,3.520838480864397e-11,9.919132468349525e-12,0.0023108817932256482,0.9976722355676524,1.8933515127779287e-11,1.1507505705986022e-10
IL_6601787,0.01677665846681253,0.9682344009723209,2.5714182306077056e-08,0.014496059670874653,6.844982267929015e-08,3.4988461356212314e-08,2.2791995949257608e-07,8.982665100514094e-05,6.038035800344906e-08,0.0004021529229030164,4.838632999541309e-07
IL_6603212,0.008045574937001422,0.0024082962499766174,7.787836123596573e-06,0.9743063426662978,1.8089783180269785e-05,0.00014001438375812285,9.04855363533815e-10,0.004787130307177844,0.010286662626965487,9.906358490839373e-08,1.2410785406399869e-09
IL_6607523,0.0001362481400849359,0.9251630180759464,4.8134448473774905e-06,0.00015902560174739215,0.0018005117746827367,0.000539327349893186,2.213186048067406e-09,0.001919789640141412,0.07026161252384497,5.27721280785361e-06,1.037402281770172e-05
IL_6614720,0.005057055201678752,0.7786844058255826,1.036798600641458e-08,0.2160578003652765,1.7317290659780583e-08,9.939049952372814e-07,1.0348616337113288e-10,2.002701969068647e-06,5.214827075899355e-06,0.00014877590838202582,4.372347627697955e-05
IL_6615378,0.0004925958371330715,0.45968346825821293,2.543477813479421e-09,0.5395181672999072,3.516538549433934e-08,7.288215253772503e-09,1.737670540576384e-10,0.0002791397696546155,2.649421734325305e-05,8.941109354755881e-08,3.5809668311984415e-11
IL_6619207,0.000488137207491153,0.9995056731496567,3.3290378987371434e-09,2.7298382438294117e-06,2.8340600599586248e-11,5.729864167610077e-09,1.07035419297448e-12,2.40640423707739e-07,2.7973258278449246e-09,3.2072773207852166e-06,1.2249325716814693e-12
IL_6671454,0.05811576237711036,0.004090108581307616,1.3191438712059584e-10,0.0008326103592984444,1.873350075997309e-09,1.4354252275890941e-09,5.6973566473128823e-11,1.1381378631063412e-08,1.8788273582763747e-08,0.9369614850082371,6.731099411038348e-12
