lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_5199215,0.004876221821177751,0.013468105695210397,0.005726032250095159,0.12669578101485968,0.0018572820990812033,0.0034069797984557226,0.002007594477618113,0.8151771128177643,0.024616231909021735,0.0011860304221045226,0.0009826549649005756
IL_5202722,0.19157209619879723,0.0373830059543252,0.05716365249827504,0.42661670222878456,0.002272045298013836,0.002659210149431601,0.0030248140392359346,0.21330733969807625,0.06228764867410064,0.001926693134009838,0.0017867809219751507
IL_5227274,0.08319457387551665,0.6125833168625832,0.0007748458883725107,0.18024104461073875,0.00407203909708187,0.00026958254238707013,0.0025578633649274707,0.015278545557521284,0.01758283795788884,0.08325703535228968,0.00018831548914022278
IL_5227787,0.0807368285022676,0.8018674254417419,0.00047142185940174386,0.051681626588106155,0.0014022950053913519,0.0009145230214926414,0.0003129175238427706,0.003393788239918649,0.009804971050471067,0.04838378494605422,0.0010304139723302796
IL_5242598,0.2649286389350891,0.42666132748126984,0.001335657900199294,0.12895569391548634,0.004949559486703947,0.01677560620009899,0.001350459955574479,0.014179260469973087,0.020969955250620842,0.11849663872271776,0.0013972064043628052
IL_5308378,0.0074227776494808495,0.0277605967130512,0.04717582697048783,0.23085885122418404,0.019521265756338835,0.023402142571285367,0.003614750341512263,0.16464917361736298,0.4713233597576618,0.001952936960151419,0.0023183153971331194
IL_5330356,0.007682255294639617,0.7247768342494965,0.004137128707952797,0.12319180648773909,0.011206504073925316,0.008515358495060354,0.0019149098807247356,0.05254894122481346,0.05518156848847866,0.006907259987201542,0.003937416651751846
IL_5334240,0.020840812008827925,0.3462396338582039,0.00786113878712058,0.17258122190833092,0.015938545111566782,0.009718276269268245,0.004348752088844776,0.11363558657467365,0.1806331705302,0.004745723330415785,0.12345714867115021
IL_5360549,0.4295477159321308,0.06101886183023453,0.0002872130226023728,0.052215042524039745,0.0003648318052000832,0.002662004335434176,0.000811738871561829,0.0018381342815700918,0.0026537274243310094,0.4483610913157463,0.00023963351122802123
IL_5383665,0.165424183011055,0.22102931141853333,0.000224957871978404,0.39430342614650726,0.002179875758884009,0.0014892176404828206,0.0009260388105758466,0.002945635817013681,0.008941609412431717,0.20008860900998116,0.002447113045491278
IL_5417792,0.0013299415004439652,0.009716226370073855,0.013799676322378218,0.016112954122945666,0.00285739335231483,0.00205224021920003,0.002574296959210187,0.050829583778977394,0.8963908106088638,0.0006796970046707429,0.0036571702221408486
IL_5419157,0.03375179856084287,0.8003218770027161,0.0021417259849840775,0.028866286389529705,0.004597111896146089,0.0030157339642755687,0.0006921572276041843,0.03303291997872293,0.07378991926088929,0.010484875994734466,0.009305593208409846
IL_5461503,0.04700304102152586,0.39890551567077637,0.005881241871975362,0.04615413397550583,0.03207943239249289,0.002874182304367423,0.003218847734387964,0.011663980083540082,0.005000775039661676,0.4426540955901146,0.004564754228340462
IL_5484022,0.06572519242763519,0.3967331200838089,0.0002778807138383854,0.022238592617213726,0.008077236590906978,0.0008488884486723691,0.0022982881928328425,0.005546666972804815,0.0016060112247942016,0.4961390942335129,0.0005090538470540196
IL_5489843,0.010899313492700458,0.8425299376249313,0.0003395563217054587,0.030377978459000587,0.0009597897224011831,0.00047191554767778143,0.0004962501661793794,0.0028393882676027715,0.0021951949747744948,0.1058985460549593,0.0029921358946012333
IL_5493219,0.370041660964489,0.1536004301160574,0.00037273260022629984,0.038551534060388803,0.0006236617773538455,0.0007282802107511088,0.0007201786356745288,0.0014459453377639875,0.0020971921912860125,0.43159426748752594,0.0002241185666207457
IL_5512024,0.05069235526025295,0.22695323452353477,0.00018147777336707804,0.05635099299252033,0.009298027900513262,0.0019172378670191392,0.0023902811080915853,0.00544815236935392,0.002481350733432919,0.6439980939030647,0.0002887936898332555
IL_5545711,0.11356203444302082,0.047793407458812,0.006200150237418711,0.5901974365115166,0.002245729774585925,0.0016877381858648732,0.003143832815112546,0.18652303144335747,0.042636940721422434,0.0028890204266645014,0.0031206655548885465
IL_5552679,0.047097631730139256,0.5748340636491776,0.0032454284955747426,0.10214375890791416,0.006267909368034452,0.0012904474133392796,0.002141515811672434,0.004137867857934907,0.005554596253205091,0.2513756640255451,0.0019111086294287816
IL_5562172,0.15352416969835758,0.5707970038056374,0.0012126124784117565,0.03136069094762206,0.0005027230581617914,0.0004579342530632857,0.0013928102271165699,0.007687190314754844,0.004211830586427823,0.22693071514368057,0.001922307041240856
IL_5584877,0.11443513259291649,0.40884751453995705,0.055195365101099014,0.19682875461876392,0.0030227225506678224,0.022047604899853468,0.0069905948475934565,0.10427845176309347,0.07173034967854619,0.0101409622002393,0.006482528813648969
IL_5603161,0.12817703932523727,0.13162312656641006,0.011762105452362448,0.49449513107538223,0.023238379042595625,0.0018382383277639747,0.004221551411319524,0.06685290299355984,0.12333108950406313,0.006816566863562912,0.007643896446097642
IL_5609972,0.19711260311305523,0.08669896889477968,0.0003864283826260362,0.4058488942682743,0.0004369888556539081,0.0008324185400852002,0.0026501883403398097,0.016522660152986646,0.006837785826064646,0.28179094195365906,0.0008821244045975618
IL_5632066,0.00627857557265088,0.07431764900684357,0.010041898756753653,0.023605452617630363,0.045533766970038414,0.0042377533100079745,0.0010653747885953635,0.07256007986143231,0.5761254951357841,0.0015765432181069627,0.18465742468833923
IL_5671982,0.03990627871826291,0.7861656695604324,0.00262457448116038,0.119995241984725,0.0012046635674778372,0.017278764164075255,0.000701786411809735,0.012088313465937972,0.0035016323963645846,0.01621492183767259,0.00031815449983696453
IL_5695938,0.04181478451937437,0.5949983596801758,0.006942930689547211,0.24287207424640656,0.02614306705072522,0.018324435222893953,0.002555415965616703,0.023646884132176638,0.029684012522920966,0.012288658181205392,0.0007293681628652848
IL_5698172,0.02538164588622749,0.6900109946727753,0.007426452357321978,0.04901712806895375,0.01070729101775214,0.09983974788337946,0.0044258769194129854,0.032306441105902195,0.007416251231916249,0.062234286684542894,0.011233929719310254
IL_5712655,0.30186219327151775,0.10923644341528416,0.0021106205676915124,0.2154187113046646,0.014677214610856026,0.0009707000572234392,0.0007164374328567646,0.004889655509032309,0.09292227495461702,0.2559424079954624,0.0012533364206319675
IL_5746899,0.11889620684087276,0.3748486712574959,0.0010003170173149556,0.10769162885844707,0.0012182137870695442,0.0005738832624047063,0.004534742824034765,0.015050567453727126,0.006765910540707409,0.368318397551775,0.0011014948977390304
IL_5770284,0.002033617114648223,0.0020289872772991657,0.0003244589170208201,0.008002532238606364,0.0004202254604024347,0.0004394327406771481,0.0003328432758280542,0.00893731735413894,0.9771988093852997,0.00013538663552026264,0.0001463712742406642
IL_5841112,0.001501495818956755,0.0027457632240839303,0.00021847056450496893,0.013159951544366777,0.0028054742433596402,0.00034518195570854004,0.0005242500537860906,0.004007015464594588,0.9741311222314835,0.00023399898600473534,0.00032728085534472484
IL_5873278,0.08386759832501411,0.7370300069451332,0.0053506118565564975,0.04592710267752409,0.01965235499665141,0.0014485012870864011,0.003940845257602632,0.013818445848301053,0.015314873307943344,0.07254598941653967,0.0011036762734875083
IL_5886154,0.2522999942302704,0.036445626989006996,0.0359716092934832,0.5885377377271652,0.0015662680089008063,0.0007526627305196598,0.0023695115523878485,0.056401077192276716,0.022509803529828787,0.0030096795526333153,0.00013603336628875695
IL_5891440,0.04139515571296215,0.3954375088214874,0.0005048028178862296,0.316818967461586,0.0013746615732088685,0.0005546738975681365,0.0009824052176554687,0.012625008588656783,0.007151826401241124,0.22106707654893398,0.0020879306248389184
IL_5907718,0.029499252559617162,0.21675208397209644,0.00014952275159885176,0.012128481059335172,0.0005991716352582444,0.00034129743289668113,0.0004950525799358729,0.0023575495870318264,0.0012727685243589804,0.736171618103981,0.000233216502238065
IL_5913331,0.1365095628425479,0.5504210665822029,0.01916437316685915,0.03401549346745014,0.0013754768151557073,0.17951860837638378,0.0014540171978296712,0.01145227812230587,0.01446737872902304,0.05053893011063337,0.0010828227204910945
IL_5917748,0.026408917270600796,0.888014942407608,0.00033620919566601515,0.015671754255890846,0.0005586075567407534,0.0007766573471599258,0.0011885153508046642,0.002336772275157273,0.002527411445043981,0.0608974602073431,0.0012827806640416384
IL_5924119,0.00045401395618682727,0.001986106508411467,0.0005922125637880526,0.003361295268405229,0.0005817004166601691,0.00046324864524649456,0.000543681402632501,0.009821778046898544,0.9817233979701996,0.0003093339764745906,0.0001632152043384849
IL_5926691,0.008784552977886051,0.02644306025467813,0.00297537594451569,0.06062817573547363,0.00660213315859437,0.0005766995818703435,0.0022079781629145145,0.35342107713222504,0.5337684601545334,0.0013036711752647534,0.0032888011046452448
IL_5932158,0.1806667223572731,0.454264834523201,0.010423695901408792,0.20011339522898197,0.004398807301186025,0.02590142423287034,0.0013100432843202725,0.008206323604099452,0.01756684063002467,0.0911174276843667,0.0060304790968075395
IL_5978307,0.005705069401301444,0.14021356776356697,0.006807815108913928,0.06597298523411155,0.04237082879990339,0.0036094665993005037,0.004852726764511317,0.08994008786976337,0.6335942596197128,0.0035776317527052015,0.003355566324898973
IL_6000978,0.03886083420366049,0.5894828587770462,0.0030927995685487986,0.3063761703670025,0.01298290432896465,0.008748664404265583,0.0026923454424832016,0.008045323367696255,0.005783612374216318,0.02315281075425446,0.0007816877186996862
IL_6012528,0.018451123731210828,0.5603431537747383,0.00038168377432157286,0.04432788025587797,0.0024821437837090343,0.0005528028268599883,0.0005355507018975914,0.003722669294802472,0.00323212135117501,0.3647026978433132,0.001268165920919273
IL_6031916,0.06736727710813284,0.4856986366212368,0.00459140568273142,0.09139021765440702,0.008722329628653824,0.21405658219009638,0.0041981614776887,0.025730184046551585,0.05838631931692362,0.03144752513617277,0.008411376795265824
IL_6046824,0.03069501300342381,0.6730622500181198,0.001975791572476737,0.09583311062306166,0.00047789256859687157,0.0007828079105820507,0.003766187932342291,0.013107280945405364,0.006077548721805215,0.17231365106999874,0.0019084695522906259
IL_6051806,0.02393360109999776,0.4805392846465111,0.013373312191106379,0.11450648680329323,0.00040719374374020845,0.0013958303752588108,0.004015219717985019,0.34603414684534073,0.013512302306480706,0.0014797232870478183,0.0008029315649764612
IL_6066131,0.08588760253041983,0.7685430198907852,0.0004714654933195561,0.01659846189431846,0.0005411534948507324,0.00029014427855145186,0.0008959780825534835,0.004586903378367424,0.0033658223692327738,0.11806710995733738,0.0007523265376221389
IL_6070882,0.14249330759048462,0.30094846710562706,0.00029417473706416786,0.0992625467479229,0.001002073855488561,0.0009049990221683402,0.0013630511239171028,0.0018719545332714915,0.013573824428021908,0.4377123787999153,0.0005732354256906547
IL_6075447,0.0640815980732441,0.787799745798111,0.0018710009171627462,0.05581934470683336,0.0014231308159651235,0.009482445428147912,0.0004929533242830075,0.005308017774950713,0.011394977569580078,0.061884892638772726,0.00044192877248860896
IL_6099493,0.011218359170015901,0.926343709230423,0.0017346623935736716,0.03143031569197774,0.0035129419193253852,0.0005116815664223395,0.0009226642250723671,0.010003716219216585,0.006419808836653829,0.0038703688187524676,0.004031778094940819
IL_6099858,0.039068798534572124,0.8048458099365234,0.0008050556716625579,0.06292675156146288,0.0006143856517155655,0.007200532418210059,0.0010982377862092108,0.004995188966859132,0.003002794459462166,0.07334803743287921,0.0020944008138030767
IL_6129083,0.0032963482663035393,0.052264777943491936,0.08356461580842733,0.0722830481827259,0.06614579120650887,0.020158219384029508,0.0017593128723092377,0.04424281790852547,0.649827852845192,0.0025670615141279995,0.003890154155669734
IL_6163594,0.15510763134807348,0.34539276733994484,0.00033104296744568273,0.24162909761071205,0.015663897152990103,0.003038246155483648,0.002955996198579669,0.0034233094193041325,0.008901950321160257,0.22276100143790245,0.0007950554718263447
IL_6164735,0.03251930745318532,0.22846892289817333,0.0003509104972181376,0.46156690269708633,0.012608757184352726,0.01616966398432851,0.003553803777322173,0.023375889053568244,0.03000144357793033,0.19011737406253815,0.001267025203560479
IL_6191818,0.00863776111509651,0.06053297221660614,0.0015474513493245468,0.1689346395432949,0.00035777432640315965,0.003916880814358592,0.0011090920015703887,0.004771738720592111,0.00283456698525697,0.7466379255056381,0.0007191995609900914
IL_6197538,0.040623996406793594,0.6221518963575363,0.0037030356761533767,0.10348389856517315,0.0018945515475934371,0.0018752622127067298,0.0016514390881638974,0.09242636803537607,0.0929635176435113,0.03786394256167114,0.0013620956451632082
IL_6214063,0.21514402516186237,0.4416913017630577,0.0006706538406433538,0.12956510111689568,0.0031357796251541004,0.005752549157477915,0.002182968077249825,0.00345823384122923,0.003788787464145571,0.19360969215631485,0.0010008987446781248
IL_6247837,0.07484472822397947,0.7848740220069885,0.001942017610417679,0.059859877452254295,0.0018647432734724134,0.003125015296973288,0.001940951740834862,0.012018316774629056,0.023189105791971087,0.03111324063502252,0.005227976318565197
IL_6254530,0.009004440857097507,0.37657126039266586,0.0017913566261995584,0.07733683520928025,0.024080928415060043,0.00625636160839349,0.006149015593109652,0.17960331216454506,0.3137727603316307,0.0036231817211955786,0.0018105510825989768
IL_6298296,0.08450222667306662,0.7003335207700729,0.03682440030388534,0.042738883988931775,0.015467217424884439,0.0667935274541378,0.002103015925968066,0.014173358678817749,0.02098626527003944,0.012925820308737457,0.0031517660536337644
IL_6311333,0.013725915108807385,0.8285999596118927,0.00044009523844579235,0.0144512252882123,0.0007006149680819362,0.0004796446046384517,0.0005642100804834627,0.001570403401274234,0.0015782908303663135,0.13688619807362556,0.0010034122169599868
IL_6364048,0.024339671479538083,0.7472892254590988,0.02658816531766206,0.04288240568712354,0.024198917439207435,0.039384858682751656,0.0018063934694509953,0.026313096284866333,0.028683295007795095,0.027890683384612203,0.010623273439705372
IL_6375582,0.009709359146654606,0.8244245499372482,0.0016837790317367762,0.12116894498467445,0.006541314243804663,0.007220285770017654,0.0015383462741738185,0.005511532071977854,0.007889527711085975,0.013722552685067058,0.0005898117597098462
IL_6379178,0.02275461540557444,0.21081418171525002,0.0009689736543805338,0.46083304286003113,0.0025337850966025144,0.0014424462715396658,0.003164324938552454,0.07726060505956411,0.21186796389520168,0.006528535974211991,0.0018315017950953916
IL_6379354,0.3961285352706909,0.14099176228046417,0.00181208188587334,0.41788995265960693,0.001931769227667246,0.0005558655757340603,0.0005166602313693147,0.006359999417327344,0.010992349474690855,0.022646887227892876,0.00017413223577023018
IL_6430602,0.037214844953268766,0.4209705591201782,0.018084698705933988,0.05266540544107556,0.0011029081069864333,0.0006318200648820493,0.0011720460170181468,0.018475706048775464,0.01020856131799519,0.41564323008060455,0.023830192745663226
IL_6444875,0.021771720610558987,0.8084402084350586,0.0005959579648333602,0.10311942268162966,0.0051701797056011856,0.0003816089447354898,0.0005723462272726465,0.016714238096028566,0.005041480006184429,0.03533744579181075,0.002855414611985907
IL_6483133,0.003868651983793825,0.026965887984260917,0.006617734499741346,0.12019706517457962,0.016354384599253535,0.006467851577326655,0.004475194087717682,0.11084177624434233,0.7023678570985794,0.0007346869097091258,0.0011089164618169889
IL_6492206,0.05066898372024298,0.8102800250053406,0.0008473065390717238,0.04139598086476326,0.0010389135859441012,0.0022685258591081947,0.0019307655020384118,0.04743857402354479,0.03911546664312482,0.004687265492975712,0.0003281947829236742
IL_6495967,0.2221312914043665,0.3976127728819847,0.003046790836378932,0.0815701400861144,0.005612823006231338,0.04439328517764807,0.002675927127711475,0.008936305530369282,0.009687451994977891,0.21914367005228996,0.00518955517327413
IL_6516078,0.012325624353252351,0.1202368400990963,0.0008479291573166847,0.22744668647646904,0.0018718393257586285,0.0007862347483751364,0.0008624023030279204,0.0045072107459418476,0.005882257362827659,0.6243607625365257,0.0008722047641640529
IL_6579859,0.0028084593650419265,0.07614914234727621,0.060650843661278486,0.025949389208108187,0.005759860097896308,0.0018604060460347682,0.002919286518590525,0.16796829365193844,0.6383539363741875,0.0009646385005908087,0.01661572977900505
IL_6580455,0.08671558741480112,0.24572652578353882,0.0062058017356321216,0.21900979802012444,0.008388554211705923,0.0028240089013706893,0.003246540160034783,0.21172714605927467,0.20882249809801579,0.0028316261305008084,0.004501900140894577
IL_6580650,0.0015856497484492138,0.020819370285607874,0.01021339133149013,0.027166853891685605,0.002873654040740803,0.0008131850190693513,0.0018441052525304258,0.06405551265925169,0.868657112121582,0.0005911197076784447,0.001380028814310208
IL_6601787,0.08091096393764019,0.7687035799026489,0.001342851872323081,0.09731927141547203,0.0023484287376049906,0.001344739692285657,0.004865946539212018,0.01988956704735756,0.006578661093953997,0.011967089027166367,0.004728922096546739
IL_6603212,0.20846233516931534,0.03599733952432871,0.014053932391107082,0.4232981875538826,0.00929923786316067,0.03865918843075633,0.001310500047111418,0.1199561832472682,0.14550509583204985,0.002162269811378792,0.0012957110157003626
IL_6607523,0.017260401393286884,0.6446150615811348,0.010910330805927515,0.013063261518254876,0.01684362255036831,0.027492842637002468,0.0026102210977114737,0.07722138101235032,0.16840008459985256,0.01433843735139817,0.007244374020956457
IL_6614720,0.04764112317934632,0.7189344987273216,0.00177266301761847,0.17311191000044346,0.0020539363176794723,0.0032598580874036998,0.0014207689673639834,0.008101350220385939,0.009824546636082232,0.019808887504041195,0.014070480479858816
IL_6615378,0.039038168266415596,0.5469119250774384,0.0014858512658975087,0.3293454311788082,0.0016940333880484104,0.004099958343431354,0.004045556852361187,0.03304400225169957,0.034981969045475125,0.004727162828203291,0.0006259749134187587
IL_6619207,0.02002120832912624,0.9483513832092285,0.000984110141871497,0.009369405335746706,0.00026517397418501787,0.0012630747587536462,0.00032671451117494144,0.006236903776880354,0.0014342468930408359,0.01163289975374937,0.00011487068695714697
IL_6671454,0.3323824480175972,0.1502891294658184,0.00035597342866822146,0.07509395200759172,0.0004859193977608811,0.0004819264941033907,0.0018527073552832007,0.0023952859337441623,0.0032585326698608696,0.4331861361861229,0.0002179930088459514
IL_6691109,0.013313918374478817,0.1697288453578949,0.000948395929299295,0.36096880212426186,0.0026673854154068977,0.01244739512912929,0.0014981494168750942,0.0042485392186790705,0.0036769970320165157,0.4273596331477165,0.0031419422302860767
IL_6705688,0.04008464561775327,0.6000515595078468,0.004513535852311179,0.10810361709445715,0.0006728320076945238,0.0019249090837547556,0.0020391638827277347,0.0031230645545292646,0.008811666280962527,0.224029453471303,0.006645566143561155
IL_6720101,0.015707176993601024,0.7977802902460098,0.0035107781004626304,0.022745246533304453,0.0009686859557405114,0.003484760381979868,0.0006667215056950226,0.008418828365392983,0.005542931787203997,0.14010623190551996,0.0010683612490538508
IL_6730800,0.031854871776886284,0.702763520181179,0.00117462917114608,0.019119308097288013,0.0020193981181364506,0.010004950396250933,0.004012380290077999,0.007202478474937379,0.003968808625359088,0.21478724107146263,0.0030923872254788876
IL_6785749,0.050305355340242386,0.1802599374204874,0.0003111200967396144,0.40792445838451385,0.0003633536325651221,0.0014713290438521653,0.0005344886667444371,0.0017771387210814282,0.005405154137406498,0.35120512172579765,0.00044253906526137143
IL_6799756,0.022867709398269653,0.8996036350727081,0.00037373985469457693,0.03354001138359308,0.001176699370262213,0.0007334160109166987,0.0007045087768347003,0.0016004671342670918,0.0017519589746370912,0.03734045848250389,0.0003073906773352064
IL_6928115,0.01861204789020121,0.08974310895428061,0.009482727735303342,0.7325888872146606,0.002908275811932981,0.007381528790574521,0.0007901031567598693,0.027380744693800807,0.01934303157031536,0.09017979772761464,0.001589751016581431
IL_6943589,0.056087092496454716,0.20493396744132042,0.006290730030741543,0.10558610688894987,0.0004793353218701668,0.002660531237779651,0.001003507335553877,0.006785515695810318,0.0049921091995202005,0.6048460379242897,0.006335040787234902
IL_6964671,0.12794207502156496,0.5246124789118767,0.0005368354104575701,0.036065241787582636,0.009137874003499746,0.0008361527216038667,0.002148317376850173,0.0034826849587261677,0.002997677307575941,0.28945381939411163,0.0027868307661265135
IL_7115582,0.023342059226706624,0.5492299720644951,0.009339879790786654,0.08058921713382006,0.09873691713437438,0.107726383022964,0.011142006813315675,0.06197522021830082,0.05053964233957231,0.006550887250341475,0.0008278055029222742
IL_7148487,0.06329396646469831,0.7737767398357391,0.0008198111827368848,0.10475447867065668,0.0003276125207776204,0.0007715797692071646,0.0021443700388772413,0.004678924742620438,0.0029541191179305315,0.046247674617916346,0.0002307323502463987
IL_7214473,0.007629238534718752,0.7981817573308945,0.0015842484717722982,0.14599549397826195,0.010172977694310248,0.0063863097166176885,0.0006782089913031086,0.012347882380709052,0.007838429417461157,0.00785494816955179,0.0013305143656907603
IL_7218860,0.014965626178309321,0.12176973931491375,0.013677108683623374,0.10911425296217203,0.06600006856024265,0.0214535656850785,0.013195069099310786,0.49899549782276154,0.12873134389519691,0.008734042407013476,0.0033636857697274536
IL_7220515,0.013768809265457094,0.8149298429489136,0.0011023964907508343,0.10738486610352993,0.0033834378700703382,0.006567382428329438,0.0021057940321043134,0.010619053267873824,0.010495221707969904,0.028952664230018854,0.0006905557384015992
IL_7336116,0.0009595586889190599,0.004509390448220074,0.000373379050870426,0.00537023606011644,0.0009604771621525288,0.0004678607947425917,0.0009972711850423366,0.05716628395020962,0.9277618527412415,0.0005633101573039312,0.0008703489802428521
IL_7352985,0.014642791589722037,0.8192939311265945,0.00047607154556317255,0.09309461899101734,0.004340340819908306,0.0004922011430608109,0.0006301832254393958,0.006657825957518071,0.05528243212029338,0.004073000862263143,0.0010166142747038975
IL_7359666,0.20156387984752655,0.5852015987038612,0.0014702356420457363,0.16516908630728722,0.0004004048169008456,0.0034187133132945746,0.000427821771154413,0.006812404375523329,0.014992474112659693,0.020238412776961923,0.0003049821752938442
IL_7360646,0.17258266545832157,0.5283888354897499,0.0005497155143530108,0.1446215733885765,0.0009009886562125757,0.0031973393488442525,0.0002434235193504719,0.009808829927351326,0.03918056795373559,0.09039273392409086,0.01013332835282199
IL_7392612,0.05452034040354192,0.785287618637085,0.0014870407321723178,0.10285450331866741,0.0007452436548192054,0.0010439835023134947,0.0012678901257459074,0.00300296995555982,0.005600084434263408,0.04399009980261326,0.00020019528710690793
IL_7432503,0.003994609753135592,0.02635232196189463,0.0013365874256123789,0.06243432080373168,0.04260273452382535,0.0010140618906007148,0.00047078067291295156,0.10539508238434792,0.7542181760072708,0.0008055857906583697,0.0013757378765149042
IL_7433595,0.02126167295500636,0.8598679453134537,0.0005416561616584659,0.0135637482162565,0.022496709367260337,0.005087621859274805,0.00027080761356046423,0.009945141267962754,0.059547324664890766,0.006284764327574521,0.0011326126914354973
IL_7436788,0.3639286085963249,0.3343791365623474,0.0062172485631890595,0.05716986954212189,0.0011783401278080419,0.0147590875858441,0.0011477260413812473,0.003644207085017115,0.017107692547142506,0.19663526117801666,0.0038328082009684294
IL_7451087,0.04594867490231991,0.4055795595049858,0.0015608221583534032,0.23505528457462788,0.0007455764716723934,0.00032452360028401017,0.00038423768273787573,0.025366055080667138,0.0037626521079801023,0.27838222682476044,0.002890399133320898
IL_7452804,0.10338152013719082,0.0505848778411746,0.0002106047140841838,0.1040872111916542,0.0003227161505492404,0.000225936557399109,0.0009181176137644798,0.0013907471729908139,0.002980620425660163,0.7356998473405838,0.0001978194559342228
IL_7462703,0.013522704830393195,0.9131665378808975,0.00030543266984750517,0.0192972372751683,0.008914052275940776,0.0013567056812462397,0.0002472287742421031,0.006745975813828409,0.018125181552022696,0.016412647906690836,0.0019062954088440165
IL_7464129,0.00027104153923573904,0.0013452609855448827,0.0013692539214389399,0.0026067151338793337,0.00079250535054598,0.0010202192206634209,0.00045396224595606327,0.01777942234184593,0.9736422598361969,0.00016221848636632785,0.0005571461188083049
IL_7475868,0.02476360648870468,0.8545921444892883,0.0013988368009449914,0.07764556724578142,0.0013939449127065018,0.0040314859070349485,0.0005530070338863879,0.02340651780832559,0.0033416462247259915,0.007506027934141457,0.0013672056375071406
IL_7505442,0.21203133091330528,0.4759984016418457,0.00029786232335027307,0.1303100474178791,0.0006846731848781928,0.008557202585507184,0.0021513046376639977,0.0032001149374991655,0.0038011682336218655,0.16199666447937489,0.0009712361497804523
IL_7512996,0.06901885801926255,0.3716253712773323,0.00029255875415401533,0.039151443634182215,0.0016807478968985379,0.005469290044857189,0.0014469655434368178,0.004838634777115658,0.0034630201407708228,0.5020842924714088,0.0009288030851166695
IL_7557824,0.016983314184471965,0.2723579667508602,0.0013855308789061382,0.035917912842705846,0.0003465619884082116,0.004855367151321843,0.0017406831175321713,0.005221205006819218,0.0021917551348451525,0.6555854305624962,0.003414273582166061
IL_7559500,0.028189299162477255,0.19573836028575897,0.002973242400912568,0.1907529328018427,0.0035339845635462552,0.00157816507271491,0.0041288612119387835,0.2964412569999695,0.271587872877717,0.0047876277239993215,0.00028839532387792133
IL_7580080,0.0036907930043525994,0.04050060035660863,0.0055748070299159735,0.030229929834604263,0.23288141749799252,0.0015686591214034706,0.002016970596741885,0.16728711500763893,0.5128078013658524,0.0007544357795268297,0.002687483705813065
IL_7604960,0.07521708402782679,0.7584401816129684,0.00023372396390186623,0.09281542245298624,0.0009348910534754395,0.00254374832729809,0.0006597199535463005,0.00308676331769675,0.0064333120244555175,0.05904973763972521,0.0005853909460711293
IL_7612830,0.02019262663088739,0.9075491726398468,0.0004050475363328587,0.04744211304932833,0.0006925858833710663,0.00021482607371581253,0.00014602840201405343,0.004639869497623295,0.0043088142410852015,0.014173870207741857,0.00023507970217906404
IL_7636226,0.12618158385157585,0.5145270228385925,0.0013566869456553832,0.25602535158395767,0.001224996187374927,0.0010592443140922114,0.0021427269093692303,0.07803626824170351,0.014229900436475873,0.004584734095260501,0.0006314933416433632
IL_7640681,0.05396599066443741,0.7450997680425644,0.00017155022032966372,0.007014659757260233,0.0009607064566807821,0.002024424378760159,0.002086916661937721,0.0023881458037067205,0.0014112205972196534,0.1822142880409956,0.0026623085141181946
IL_7667532,0.04276325786486268,0.7166321724653244,0.002362287588766776,0.1070011593401432,0.003924194854334928,0.0038738285948056728,0.001315876899752766,0.04361090937163681,0.013125302852131426,0.06160962302237749,0.0037813910166732967
IL_7720827,0.027654383331537247,0.4026285372674465,0.09856043476611376,0.03284352412447333,0.006534648302476853,0.24751431494951248,0.00180383215774782,0.04187629627995193,0.0169156352058053,0.06023352313786745,0.06343485461547971
IL_7744265,0.01279313606210053,0.7161598056554794,0.01766260853037238,0.1001292560249567,0.023219142807647586,0.03877075179480016,0.0037253082846291363,0.03598904772661626,0.04013967886567116,0.00951558246742934,0.0018956648418679833
IL_7750228,0.02675815229304135,0.740365631878376,0.002518594730645418,0.051502169109880924,0.005420579225756228,0.0032468675053678453,0.0013859753380529583,0.006788475322537124,0.015359276439994574,0.14268647693097591,0.0039677792228758335
IL_7772384,0.04315801477059722,0.54330213367939,0.00029562537383753806,0.08485144376754761,0.0048481307458132505,0.002177994101657532,0.0011423674004618078,0.0038779652677476406,0.004084748798049986,0.3112304974347353,0.0010310997095075436
IL_7777526,0.004764825745951384,0.17423068918287754,0.005185752030229196,0.43465234339237213,0.011032184585928917,0.001974467741092667,0.001680629444308579,0.10105003230273724,0.2624773923307657,0.001788446243153885,0.0011632329114945605
IL_7780812,0.10324430465698242,0.7375842332839966,0.0007103018069756217,0.10483588837087154,0.004352990130428225,0.0017083579732570797,0.00094796819757903,0.004636223922716454,0.010145329753868282,0.031014317413792014,0.000820096509414725
IL_7814962,0.02138636843301356,0.8266740441322327,0.0006734466078341939,0.030588408699259162,0.003766035195440054,0.0019232927734265104,0.004817328386707231,0.05477574374526739,0.0391662223264575,0.013739204150624573,0.00248987038503401
IL_7839360,0.007070347724948078,0.6167570501565933,0.0026231865922454745,0.14275359362363815,0.07743464829400182,0.03249916812637821,0.004982483049388975,0.01623752061277628,0.041742614936083555,0.027534012449905276,0.030365394661203027
IL_7845741,0.04376479284837842,0.7801193445920944,0.00038600797051913105,0.03098492370918393,0.004080102749867365,0.0018793264680425636,0.0006144943581603002,0.0036152050306554884,0.0035684130853042006,0.13014573138207197,0.0008416384735028259
