lesion_id,AKIEC,BCC,BEN_OTH,BKL,DF,INF,MAL_OTH,MEL,NV,SCCKA,VASC
IL_9540224,0.00396,0.973633,0.000156,0.068176,0.002747,0.000098,0.001761,0.045868,0.00316,0.001017,0.000315
IL_9561518,0.088318,0.003679,0.000911,0.040009,0.003511,0.001305,0.00097,0.001037,0.001427,0.995605,0.001206
IL_9572511,0.031494,0.363525,0.005512,0.94873,0.02037,0.00089,0.001987,0.45166,0.020523,0.002132,0.001265
IL_9601760,0.013374,0.076111,0.008476,0.99707,0.01178,0.001554,0.03891,0.102295,0.017044,0.002481,0.002415
IL_9615893,0.007668,0.973633,0.000517,0.153687,0.003223,0.000255,0.000958,0.001245,0.050995,0.17981,0.001107
IL_9620950,0.001919,0.995117,0.0009,0.007095,0.000484,0.001661,0.000374,0.001472,0.007874,0.00605,0.000534
IL_9623576,0.997559,0.028336,0.001818,0.00634,0.005119,0.001636,0.001078,0.042633,0.00428,0.017853,0.001782
IL_9647002,0.002199,0.996094,0.000351,0.006145,0.006027,0.000715,0.000985,0.000776,0.001362,0.001156,0.001174
IL_9655170,0.621582,0.042389,0.000353,0.006512,0.001755,0.000419,0.001143,0.002132,0.002747,0.969238,0.00126
IL_9669202,0.947266,0.072754,0.000596,0.652832,0.001129,0.000795,0.000911,0.016785,0.01033,0.148682,0.000602
IL_9675212,0.006588,0.011375,0.003551,0.027527,0.0021,0.003855,0.001687,0.996094,0.001919,0.003136,0.001399
IL_9675469,0.164307,0.004757,0.001883,0.95459,0.01001,0.013023,0.002287,0.000863,0.001,0.606445,0.005753
IL_9692632,0.762207,0.632812,0.002157,0.058777,0.001675,0.000257,0.007011,0.000897,0.004135,0.643555,0.001567
IL_9693077,0.010612,0.006363,0.004135,0.013428,0.007812,0.006439,0.006123,0.016785,0.01738,0.011116,0.999512
IL_9695113,0.0672,0.129517,0.002182,0.823242,0.201782,0.005913,0.00634,0.00048,0.000836,0.705078,0.003708
IL_9696386,0.030212,0.232178,0.002512,0.977539,0.021698,0.002108,0.001211,0.010696,0.024612,0.001501,0.003708
IL_9697828,0.018875,0.004982,0.000363,0.523438,0.006771,0.000467,0.000817,0.001161,0.001889,0.95166,0.001455
IL_9702105,0.483398,0.141235,0.000804,0.992676,0.008217,0.001116,0.002306,0.026001,0.009521,0.009895,0.001636
IL_9713310,0.005241,0.043365,0.006512,0.961914,0.00097,0.001432,0.01033,0.054413,0.003016,0.09845,0.001017
IL_9722277,0.003185,0.003607,0.003172,0.00502,0.003885,0.007122,0.00255,0.036987,0.998047,0.001585,0.001831
IL_9728655,0.131226,0.154053,0.000624,0.854004,0.000429,0.001383,0.002602,0.001156,0.003525,0.691895,0.001694
IL_9747613,0.010948,0.01519,0.000741,0.605469,0.01001,0.000897,0.000605,0.001853,0.000863,0.963867,0.001707
IL_9776207,0.001305,0.015129,0.006615,0.000782,0.002642,0.001796,0.013023,0.600098,0.87793,0.001255,0.004868
IL_9785286,0.001853,0.001839,0.00075,0.002779,0.001853,0.000371,0.001048,0.835938,0.904785,0.002243,0.000527
IL_9794109,0.00172,0.004265,0.000762,0.003975,0.000597,0.001078,0.002405,0.410645,0.975098,0.0013,0.000507
IL_9810905,0.998535,0.023819,0.003736,0.096375,0.004925,0.011551,0.009125,0.011421,0.003376,0.326904,0.004539
IL_9831983,0.001037,0.885742,0.001151,0.007874,0.007874,0.001549,0.13855,0.052704,0.055939,0.006985,0.000693
IL_9896495,0.998535,0.012337,0.001069,0.018234,0.007317,0.001604,0.000621,0.019867,0.002531,0.028107,0.002663
IL_9908692,0.035278,0.984863,0.000065,0.016983,0.003622,0.000141,0.000926,0.000448,0.001574,0.012337,0.000573
IL_9914512,0.782227,0.003052,0.000515,0.634277,0.003511,0.001554,0.00094,0.001755,0.00028,0.87793,0.003063
IL_9931816,0.001143,0.001687,0.008217,0.775391,0.000657,0.00102,0.002075,0.848145,0.040619,0.000958,0.001274
IL_9962396,0.012291,0.006744,0.00109,0.998535,0.003223,0.001184,0.001188,0.005959,0.001734,0.027588,0.003197
